ZIP,IDT1RWAJR,TFRA,REPDTE,STNAME,RBC1AAJ,ROAQ,INTINC,ROEQ,NCLNLSR,LNLSNET,NPERFV,IDT1CER,NIMYQ,DEPDOM,INTINCY,ASSET,EQV,NETINC,LNLSDEPR,NAME,RBCRWAJ,LNATRESR,P3ASSET,CERT,ID
57220.0,25.68933823529412,0,20250630,SOUTH DAKOTA,14.084474781254293,2.37,918.0,21.89,0.0,18331,0.0,25.68933823529412,2.91,36028,4.734155020370275,40652,10.98100954442586,444.0,50.87987121128011,RICHLAND STATE BANK,26.946858288770052,2.5568785881352327,62,1675,1675_20250630
31324.0,13.279503922170122,0,20250630,GEORGIA,9.452546206036029,1.71,11671.0,21.13,0.04013377926421405,264747,0.0778467783312987,13.279503922170122,4.64,358075,6.39003233068367,395649,8.068262525622458,3132.0,73.93618655309642,GREAT OAKS BANK,14.533575821318493,1.617614269788183,2276,16780,16780_20250630
66779.0,14.175466257286889,0,20250630,KANSAS,9.476063682254395,1.8,2070.0,22.93,0.2927736345472889,49970,0.3862445258094623,14.175466257286889,5.09,61683,6.372923796866903,69645,8.049393351999425,621.0,81.01097547136163,UNION STATE BANK,15.380785428292846,1.1493343356214516,1308,16788,16788_20250630
57106.0,0.0,0,20250630,SOUTH DAKOTA,10.379756277361663,1.41,35459.0,13.28,1.486981976241365,1017404,1.4149166137153915,0.0,3.34,1016078,6.240441524569132,1252724,10.67330074302081,4987.0,100.13050179218526,PLAINS COMMERCE BANK,0.0,1.0231331006954816,5129,1678,1678_20250630
74352.0,0.0,0,20250630,OKLAHOMA,10.968988918477795,1.74,4253.0,17.59,0.0,99749,0.0,0.0,5.22,110445,7.7093655589123875,124128,10.286961845836556,986.0,90.3155416723256,ALL CAPITAL BANK,0.0,1.4425594561748463,705,16795,16795_20250630
68405.0,22.12848086240097,0,20250630,NEBRASKA,10.726619632614396,0.98,21175.0,13.71,0.00042337540273585186,235232,0.00010282586029256014,22.12848086240097,2.4,827423,4.910974336535292,972518,7.038018833584571,4792.0,28.429473195693134,FARMERS&MERCHANTS BANK,22.34060793641024,0.40855726364009703,1646,16810,16810_20250630
75662.0,20.517900018731588,0,20250630,TEXAS,14.710107476122069,0.9,14362.0,6.27,0.04100161077756626,298329,0.02576012822819385,20.517900018731588,5.73,414557,6.271894167062729,489128,14.479440964328354,1613.0,71.96332470564964,CITIZENS BANK,21.78370124820489,2.9208766534875776,769,16817,16817_20250630
21061.0,14.906164246308117,0,20250630,MARYLAND,9.586418210749182,-0.16,7506.0,-2.95,0.49962270518042196,210774,0.3040467307845889,14.906164246308117,3.32,317263,4.538437042740073,350604,5.381855312546349,58.0,66.43510273810686,BANK OF GLEN BURNIE,16.064337506083273,1.2124990040354142,432,16820,16820_20250630
31069.0,0.0,0,20250630,GEORGIA,13.442806168484948,3.37,12190.0,25.97,0.020845638050237987,281443,0.015406817002963246,0.0,6.09,332950,6.620064933478033,389438,13.049317221226486,5953.0,84.53010962606999,SUNMARK COMMUNITY BANK,0.0,2.219018170447834,296,16825,16825_20250630
77437.0,16.09801104086922,2783116,20250630,TEXAS,10.938042229782404,1.43,789095.0,7.52,0.46224808072012796,21851304,0.2874948521764709,16.09801104086922,3.21,27802726,4.655000036181534,38428862,19.144909885699974,270567.0,78.59410620383052,PROSPERITY BANK,17.34961466223109,1.5591203793887822,99787,16835,16835_20250630
54022.0,0.0,0,20250630,WISCONSIN,11.186587759979515,0.83,3093.0,9.06,0.09040800256642072,101529,0.06707682099143869,0.0,3.26,119668,4.772841252491481,138647,9.301319177479499,542.0,84.84223017013738,RIVER FALLS STATE BANK,0.0,1.3007086820846336,143,16840,16840_20250630
72076.0,0.0,0,20250630,ARKANSAS,10.344538220228074,1.06,29246.0,13.23,1.6772021345967023,742348,1.311082211159247,0.0,3.61,967550,5.927338122692075,1086507,8.146933245713099,5724.0,76.72451036122165,FIRST ARKANSAS BANK&TRUST,0.0,1.2086288809336865,5713,16849,16849_20250630
42021.0,0.0,0,20250630,KENTUCKY,14.238990147007902,1.56,9548.0,13.72,0.679397486229301,227943,0.493396912834253,0.0,3.73,264688,6.437967918044246,320229,11.433692763616039,2275.0,86.11761772350843,CITIZENS DEP BK ARLINGTON,0.0,1.984872655971173,6025,16852,16852_20250630
87701.0,20.670885872103323,0,20250630,NEW MEXICO,8.504914709010135,2.44,6462.0,33.71,0.0,90158,0.0,20.670885872103323,4.05,287286,4.589820050926972,310553,7.090899137989329,3358.0,31.38266396552564,COMMUNITY 1ST BANK LAS VEGAS,21.795738924585727,1.4989620889325903,94,16854,16854_20250630
30601.0,17.56647825574239,0,20250630,GEORGIA,12.602799102507046,2.1,21239.0,18.0,0.0031424701701019105,628859,0.002192105133362196,17.56647825574239,4.28,729177,5.160781880688153,912365,11.680851413633798,8241.0,86.24229782343656,FIRST AMERICAN BANK&TRUST CO,18.818099725864528,1.1914675649941393,50,16858,16858_20250630
55416.0,16.739897079190616,0,20250630,MINNESOTA,11.672940450478247,-0.78,7590.0,-8.94,1.8467333725721014,208013,1.204160833149117,16.739897079190616,3.7,263099,4.860513715955591,325704,8.928659150639845,-245.0,79.06263421753789,CITIZENS INDEPENDENT BANK,17.99830972703419,2.053914067098293,826,16863,16863_20250630
79549.0,0.0,0,20250630,TEXAS,11.086126592763044,2.16,11247.0,19.69,1.6581680672971943,235465,2.1711098794115027,0.0,5.26,308497,7.447842915653583,348209,10.477902638932365,3890.0,76.32651208925857,WEST TEXAS STATE BANK,0.0,1.5033945595020475,2345,16866,16866_20250630
68407.0,15.949066580338837,0,20250630,NEBRASKA,8.052740547019724,0.99,818.0,13.71,0.575467850831483,21855,0.3477451329372142,15.949066580338837,4.18,32851,4.963943644877773,36521,7.393006763232113,82.0,66.52765517031445,CORN GROWERS STATE BANK,17.103701305708427,0.9696859848656486,590,16868,16868_20250630
57366.0,0.0,0,20250630,SOUTH DAKOTA,9.809070412294982,0.76,5698.0,14.03,0.0,129818,0.0,0.0,3.09,231706,4.994003631418343,246379,5.728978524955455,783.0,56.02703425893157,FARMERS STATE BANK,0.0,1.0412855226247104,23,1686,1686_20250630
57315.0,0.0,0,20250630,SOUTH DAKOTA,13.15858574937057,0.45,1682.0,3.87,0.287236264884061,37837,0.17340858214837468,0.0,3.79,54834,5.527258387828201,63434,11.63886874546773,191.0,69.00280847649269,COMMUNITY BANK,0.0,1.1985585961980363,194,1687,1687_20250630
29601.0,12.602869603722302,1122047,20250630,SOUTH CAROLINA,9.479004968017103,1.14,682148.0,9.61,0.424379805948069,18741518,0.3019721654423199,12.602869603722302,3.52,24386841,5.369506544719426,28042982,11.976051619617344,155889.0,76.85094596713039,UNITED COMMUNITY BANK,13.655083143083196,1.1419970167767537,25915,16889,16889_20250630
75686.0,13.976896304324596,0,20250630,TEXAS,10.020794287043245,0.71,16249.0,7.98,0.0,484494,0.0,13.976896304324596,2.64,599171,4.953321597049163,720650,8.997016582252133,2481.0,80.86072256501066,PILGRIM BANK,14.719351539483124,0.7906133857542156,1502,16891,16891_20250630
77831.0,0.0,0,20250630,TEXAS,18.19084533392177,2.61,5931.0,15.23,0.8038814631593968,124353,0.48557171999655213,0.0,4.63,171776,6.172434786681028,208826,17.18033195100227,2522.0,72.39253446348734,FIRST STATE BANK OF BEDIAS,0.0,1.4151167768634354,729,16895,16895_20250630
30673.0,0.0,0,20250630,GEORGIA,14.666936343728384,1.61,11643.0,13.27,0.47823340425449457,253397,0.3126068727912957,0.0,4.87,336883,6.485845115144223,394745,12.18406819592395,2852.0,75.21810242725219,F&M BANK,0.0,1.796669418252704,776,16897,16897_20250630
61559.0,0.0,0,20250630,ILLINOIS,9.059626339016662,1.61,3138.0,11.86,3.916493258217869,57919,2.2267431107823192,0.0,4.6,92356,6.313205826336543,108140,13.973552801923434,149.0,62.71276365368791,PRINCEVILLE STATE BANK,0.0,2.013229795800978,82,16900,16900_20250630
56291.0,15.115262504026136,0,20250630,MINNESOTA,13.273263566204696,-0.15,1395.0,-1.6,0.0,33202,0.3266161336044863,15.115262504026136,4.78,39158,5.935959717740507,48681,9.870380641317968,70.0,84.78982583380153,STATE BANK OF TAUNTON,15.593797450881148,0.622568093385214,223,16906,16906_20250630
74959.0,0.0,0,20250630,OKLAHOMA,12.49598419856502,0.29,2396.0,1.85,0.26698927871177675,47474,0.13347375885045726,0.0,4.9,81469,6.29386243339915,95899,14.90109385916433,125.0,58.27247173771619,SPIRO STATE BANK,0.0,0.9761795502899338,112,16908,16908_20250630
36602.0,14.806440360263432,0,20250630,ALABAMA,12.926448033697557,6.3,13319.0,55.5,3.3865120008658134,199031,2.620619294518931,14.806440360263432,6.89,219834,9.55739892937614,262686,13.65318288755396,5799.0,90.53695060818617,22ND STATE BANKING CO,16.062655240672953,2.088775414828042,2743,16910,16910_20250630
31816.0,9.299620512671387,0,20250630,GEORGIA,7.675138598891208,1.06,2456.0,17.99,0.6163485604345087,58058,0.43567740615484596,9.299620512671387,5.45,75734,7.050043058080567,83089,5.9646884665840245,451.0,76.66041672168379,F&M BANK&TRUST CO,10.304316850109775,1.1492687245671087,0,16916,16916_20250630
37934.0,0.0,0,20250630,TENNESSEE,14.101045568509088,1.07,5208.0,7.94,0.7192484961515238,128811,0.5567059101934567,0.0,4.49,145113,6.565450702390607,169030,13.367449565165948,828.0,88.76599615472081,UBANK,0.0,1.5439765804740466,197,1693,1693_20250630
66090.0,0.0,0,20250630,KANSAS,14.08572888566709,1.14,1931.0,16.11,0.011368028556487733,42530,0.006335850778042475,0.0,3.86,72769,5.019887176021005,78916,7.290029905215673,474.0,58.4452170567137,FARMERS STATE BANK,0.0,3.3035490985153357,440,16941,16941_20250630
68628.0,9.90114956413199,0,20250630,NEBRASKA,8.484869397191265,0.3,1800.0,3.51,1.5060497614178596,46310,1.2169722007057406,9.90114956413199,4.44,49760,6.904664484451718,58095,8.463723211980376,198.0,93.06672025723472,BANK OF CLARKS,11.151376054438202,1.3505453306066804,259,16953,16953_20250630
56283.0,11.779122872550092,0,20250630,MINNESOTA,9.658066985529347,0.91,79382.0,9.03,1.0048683766185917,2178895,0.7602489791465087,11.779122872550092,3.7,2580736,5.515966983319912,2923779,10.484102936644664,12632.0,84.42920934183117,MINNWEST BANK,13.03061133938282,1.4979898563808554,17128,16958,16958_20250630
65610.0,0.0,0,20250630,MISSOURI,10.146103029850268,1.23,3015.0,9.64,1.661621166664404,73053,1.2951969778737182,0.0,5.6,81325,7.390339857585822,94503,12.977365797911178,558.0,89.82846603135567,BANK OF BILLINGS,0.0,0.8280955160664105,2272,16959,16959_20250630
29655.0,18.02348251808847,0,20250630,SOUTH CAROLINA,12.23283094580503,1.56,10113.0,16.3,0.0,249558,0.0,18.02348251808847,4.2,390420,5.029441604169568,435132,9.592261658531203,3383.0,63.920393422468116,PEOPLES BANK,19.137619020639686,1.1929318884590867,0,16968,16968_20250630
37148.0,19.5583292083482,0,20250630,TENNESSEE,14.730582532163305,1.69,26572.0,13.51,0.6878793513897475,589624,0.4611001494701166,19.5583292083482,4.74,759865,6.436565921388728,890479,12.763692349847666,7309.0,77.59588874339521,FARMERS BANK,20.69337162854413,1.220123067747572,4119,1696,1696_20250630
41041.0,14.881615528991398,0,20250630,KENTUCKY,11.703000931377966,1.31,16143.0,11.52,1.8728965154195243,390891,1.4633585316122089,14.881615528991398,4.88,442418,6.94011643528885,512998,11.432013380169122,3274.0,88.35332197152918,PEOPLES BANK OF KENTUCKY INC,16.146758604076965,2.477901717216826,3056,16970,16970_20250630
67669.0,13.119865482961268,0,20250630,KANSAS,10.131284489856462,1.05,12853.0,9.37,0.06115713517484263,279490,0.037142027698560426,13.119865482961268,3.93,396395,5.9142382536593,468472,11.608377875305248,2421.0,70.50795292574325,SOLUTIONS NORTH BANK,14.371775920002449,1.7654729309381292,2756,16971,16971_20250630
17243.0,0.0,0,20250630,PENNSYLVANIA,9.787443852683342,0.71,10842.0,8.02,0.5524814456645514,346476,0.4260257380438116,0.0,3.85,406765,5.078965531241119,453259,9.007653460824827,1629.0,85.17841997221983,COMMUNITY STB OF ORBISONIA,0.0,0.8692069559445401,2371,16976,16976_20250630
80525.0,14.73650548140486,0,20250630,COLORADO,9.89289197933859,1.02,158470.0,11.21,0.0654559834261653,4889511,0.04445034494619739,14.73650548140486,2.95,6368735,4.551916173736303,7291282,9.338920096630469,33264.0,76.7736607034207,BANK OF COLORADO,15.987762898846306,1.2503082449697753,13517,16980,16980_20250630
61764.0,13.045960813279944,281461,20250630,ILLINOIS,9.704814088816951,1.36,29249.0,12.71,0.18902824976801635,804423,0.1368759706134945,13.045960813279944,3.89,965202,5.602627035531127,1123645,10.893921122774541,7306.0,83.34245059583382,BANK OF PONTIAC,14.228146989075924,1.132203014865388,4167,16982,16982_20250630
30224.0,18.077151501830816,0,20250630,GEORGIA,10.63377356466339,1.72,8776.0,22.38,0.1343461291123605,155150,0.05735441221241248,18.077151501830816,4.59,323054,5.19983765319998,367888,7.882018440394903,3185.0,48.02602660855461,FIRST NB OF GRIFFIN,18.96894392510253,1.2142088541102911,25,169,169_20250630
73111.0,11.622454584291148,0,20250630,OKLAHOMA,10.540565472072322,3.0,8829.0,28.85,2.328434308825432,205194,2.138154999735976,11.622454584291148,5.44,176187,9.145558256449918,227252,10.040835724218049,894.0,116.46375725791347,FIRST SECURITY BANK&TRUST CO,12.879142339849869,1.6709714827895208,16832,17001,17001_20250630
64124.0,14.391629172083661,0,20250630,MISSOURI,13.458478536131684,9.8,10462.0,68.72,0.0,300189,0.0,14.391629172083661,5.16,296830,6.1095122181484784,358755,14.048305946955445,12768.0,101.13162416197822,CENTRAL BANK OF KANSAS CITY,15.585664388034484,1.2129987659399424,0,17009,17009_20250630
37879.0,11.819123581016958,0,20250630,TENNESSEE,8.82421344698711,1.46,21947.0,17.08,0.029482412964813517,638055,0.025091020980055282,11.819123581016958,3.91,684739,6.246317868618706,757243,8.614671908489084,5005.0,93.1822197946955,FIRST CENTURY BANK,13.019690087583943,0.9926262933469056,999,1700,1700_20250630
31510.0,22.692607524353516,0,20250630,GEORGIA,15.62282372848189,2.69,21990.0,17.73,0.0,429935,0.09820487269471283,22.692607524353516,5.28,577492,7.185851812638472,692430,15.642592030963417,8877.0,74.44865037091422,FNB SOUTH,23.966869603927492,3.1400873673325482,2412,17011,17011_20250630
40004.0,13.051580097018526,0,20250630,KENTUCKY,8.712123453604892,2.81,22296.0,55.04,0.0482057588801081,521580,0.031635006750462075,13.051580097018526,4.6,719754,5.6643319335096445,802908,5.410333437953041,10676.0,72.46642602889321,WILSON&MUIR BANK&TRUST CO,13.999780148080907,1.0111822177685668,3179,17040,17040_20250630
37327.0,13.74830494840148,0,20250630,TENNESSEE,9.243363105355872,0.31,7429.0,3.53,0.37661968163340104,205581,0.29650608767620473,13.74830494840148,3.57,209037,6.056900129225827,263401,8.883413502606292,401.0,98.34670417198869,MOUNTAIN VALLEY BANK,14.77682778275759,0.8631872344734799,1973,1705,1705_20250630
56212.0,22.28374359298867,0,20250630,MINNESOTA,13.404769608496222,0.2,1241.0,2.25,1.091686388273914,25904,0.5838998795451298,22.28374359298867,1.84,40657,5.112571322635796,48981,9.250525714052388,40.0,63.713505669380424,STATE BANK OF BELLINGHAM,23.217110675188255,1.1222230704633942,5,17062,17062_20250630
67330.0,0.0,0,20250630,KANSAS,12.75898173303396,0.52,12137.0,4.18,1.4893913749057046,311862,0.9225628359726863,0.0,3.87,427431,5.059497135091533,509342,12.627664712511436,2307.0,72.96195175361638,LABETTE BANK,0.0,1.152463724017268,3656,17068,17068_20250630
31650.0,0.0,0,20250630,GEORGIA,12.14957509137576,0.79,2354.0,6.62,1.0895364465669592,34718,0.34871907520799583,0.0,3.12,95578,4.445969384382447,109257,12.260999295239666,387.0,36.324258720626084,PEOPLES BANK,0.0,0.7177786039063171,163,17073,17073_20250630
35243.0,10.698405099205917,0,20250630,ALABAMA,9.226340751094074,0.2,28872.0,2.06,0.2808024961241911,860043,0.3275717443348457,10.698405099205917,3.62,990460,5.51377313359677,1143261,9.501155029341508,2735.0,86.83268380348524,FIRST US BANK,11.925746078032109,1.306816030184834,1170,17077,17077_20250630
75159.0,15.656750589009835,0,20250630,TEXAS,12.00154233044997,1.91,10579.0,17.06,0.027364351002885694,277157,0.5392143117516754,15.656750589009835,4.56,309095,6.374658037769502,356630,11.327426184000226,3239.0,89.66725440398584,HOMEBANK TEXAS,16.861770395274604,1.5036177804312905,394,17094,17094_20250630
58773.0,0.0,0,20250630,NORTH DAKOTA,13.446114223334924,1.82,3372.0,24.02,0.1943364797334814,53132,0.07423852484515965,0.0,3.09,127380,4.908368389641771,141436,7.94493622557199,1277.0,41.711414664782545,LIBERTY STATE BANK,0.0,1.6620396076253934,37,17096,17096_20250630
31827.0,0.0,0,20250630,GEORGIA,9.225116431463409,1.66,7296.0,19.82,0.44134661511979,175384,0.370568406369871,0.0,5.37,195426,7.506057005293128,215075,8.445890968266884,1551.0,89.74445570190251,PEOPLES BANK OF GEORGIA,0.0,1.016451731241358,1797,170,170_20250630
76701.0,23.42436974789916,1363908,20250630,TEXAS,14.817563370523448,1.0,15349.0,8.94,1.0808312672510425,386371,0.6732030821345929,23.42436974789916,3.3,556912,5.057239489893923,628785,11.06340004930143,2877.0,69.37738816904645,COMMUNITY B&T WACO TEXAS,24.675668020016992,1.346123893443774,1099,17108,17108_20250630
4073.0,13.724245080276901,0,20250630,MAINE,9.896725415277341,0.88,25991.0,9.78,0.2915078794330659,874623,0.23864467624892105,13.724245080276901,3.01,819065,5.1936330653245575,1078591,8.995161279854921,3786.0,106.78310024234952,PARTNERS BANK OF NEW ENGLAND,14.816920627700705,0.9481367391661335,1134,17115,17115_20250630
37083.0,13.21116694888293,0,20250630,TENNESSEE,9.668726034483367,1.29,47192.0,13.84,0.5462298610113189,1183939,0.3816831772760151,13.21116694888293,3.88,1422118,6.024533710980169,1712939,9.41720633367563,9900.0,83.25181173432865,CITIZENS BANK OF LAFAYETTE,14.348873792834299,1.085525326417875,18964,1711,1711_20250630
38606.0,14.022435897435898,333057,20250630,MISSISSIPPI,9.167382160828597,1.13,23461.0,13.76,0.8426971380541523,544484,0.5154521237477325,14.022435897435898,3.93,814483,5.65661517689229,917835,8.461433699956963,4294.0,66.85025961253949,FIRST SECURITY BANK,15.272901372486436,1.368205392029882,5053,17120,17120_20250630
55052.0,20.323212536728697,0,20250630,MINNESOTA,11.52173242434525,-0.04,754.0,-0.41,0.0,14613,0.0,20.323212536728697,3.68,29807,4.77179955066609,32985,8.89192056995604,1.0,49.025396718891535,LAKE COUNTRY COMMUNITY BANK,21.416911524649038,1.2768544791244425,0,17122,17122_20250630
19808.0,12.7240137033279,0,20250630,DELAWARE,10.146187990623446,0.33,16775.0,3.78,0.3027193734513344,504676,0.22181778452479528,12.7240137033279,3.17,624910,5.142403446457694,695616,8.96255980310976,1088.0,80.759789409675,ARTISANS BANK,13.643755899749339,0.9882031653106749,279,17123,17123_20250630
54476.0,26.784807872122535,0,20250630,WISCONSIN,22.574047875474232,1.8,7041.0,8.05,0.10643157532859572,210154,0.08677122727534507,26.784807872122535,3.85,199211,5.447799976530332,260455,23.096504194582558,2287.0,105.49317055785072,INTERCITY STATE BANK,27.798655327485637,1.0308792849305133,485,17128,17128_20250630
73526.0,0.0,0,20250630,OKLAHOMA,12.348889513635086,1.89,454.0,15.33,0.0,10020,0.0,0.0,6.74,11940,6.837177781682187,13706,12.819203268641472,132.0,83.91959798994975,PEOPLES STATE BANK,0.0,0.8019008019008018,12,17138,17138_20250630
37097.0,12.952386677888661,0,20250630,TENNESSEE,9.062573611064375,1.79,7347.0,19.65,0.321187514546536,191434,0.416280250607425,12.952386677888661,4.12,210429,6.641576067304679,238301,9.058291824205522,2123.0,90.97320236279221,BANK OF PERRY COUNTY,14.101238427317542,0.9883886317204996,2443,1713,1713_20250630
68883.0,0.0,306186,20250630,NEBRASKA,21.517738269745422,2.63,15362.0,12.66,0.0033814628208162847,234210,0.0013572618599237897,0.0,4.57,413646,5.392054774646601,589422,21.321565873007795,7530.0,56.620878722385804,HERITAGE BANK,0.0,1.0034490920772328,491,17145,17145_20250630
84401.0,15.82210602556467,992040,20250630,UTAH,12.313691021095668,1.21,91161.0,10.19,0.35930362597828497,2809507,0.2881440562394043,15.82210602556467,3.3,2806494,5.62158906610043,3546837,11.956455850663563,21357.0,100.10735814863669,BANK OF UTAH,17.073741436066193,1.226413668163062,3194,17159,17159_20250630
75701.0,38.02688581466135,0,20250630,TEXAS,20.83887553157824,1.5,17894.0,8.73,1.704830206352298,454867,1.402863905012495,38.02688581466135,2.64,570349,4.777957419198076,756310,17.694067247557218,4970.0,79.75239721644117,CITIZENS 1ST BANK,38.503127782391935,0.4530164989922024,3344,1715,1715_20250630
66843.0,0.0,0,20250630,KANSAS,14.184286494499492,1.14,573.0,11.82,0.12758718457612703,6785,0.024568012447792973,0.0,2.96,31985,3.419670565767486,36633,10.272158982338329,167.0,21.2130686259184,COTTONWOOD VALLEY BANK,0.0,3.8134391834420187,0,17160,17160_20250630
54868.0,0.0,0,20250630,WISCONSIN,11.11186954263902,0.78,16376.0,7.9,0.038651913558168244,339654,0.018594479382330248,0.0,2.65,616940,4.662843605674228,720644,10.174510576650885,3206.0,55.054624436736155,DAIRY STATE BANK,0.0,2.0277832262233044,211,17162,17162_20250630
70357.0,15.213699812922723,0,20250630,LOUISIANA,10.657114823725488,1.08,3924.0,14.12,0.6432057539172874,95855,0.41690808708450716,15.213699812922723,3.97,132172,5.654395942207194,150153,7.830013386345927,727.0,72.52292467390976,STATE BANK&TRUST CO,16.46567851489423,1.5104032879527356,350,17169,17169_20250630
58030.0,13.268720935286193,0,20250630,NORTH DAKOTA,8.369428148473053,1.03,935.0,16.36,0.0,20658,0.0,13.268720935286193,4.07,34305,5.4504119384424055,36832,6.429192006950478,154.0,60.218627022299955,PEOPLES STB FAIRMOUNT N D,14.290060411143465,1.1247786339922463,89,17174,17174_20250630
3253.0,14.86592773250319,0,20250630,NEW HAMPSHIRE,9.959326193804676,0.34,36480.0,3.73,0.35978576393147715,1380383,0.3116460952906398,14.86592773250319,2.88,1323945,4.805574888412215,1609518,9.165166217463861,2577.0,104.26286590455041,MEREDITH VILLAGE SB,16.117092644366455,0.9884066640701267,3969,17180,17180_20250630
31730.0,0.0,0,20250630,GEORGIA,21.819831756865845,1.11,5237.0,5.15,0.4164387141025746,121137,0.279970575641462,0.0,3.87,142021,6.182609516913535,182162,21.052140402498875,993.0,85.2951324099957,BANK OF CAMILLA,0.0,1.0860068426596552,0,17190,17190_20250630
32507.0,0.0,0,20250630,FLORIDA,16.777692449651443,0.44,2541.0,2.62,0.0,55483,0.0,0.0,2.76,141053,3.1826152304609217,169309,16.645895965365103,332.0,39.33485994626133,WARRINGTON BANK,0.0,0.9550501624477845,0,17193,17193_20250630
69156.0,0.0,0,20250630,NEBRASKA,16.892588028524678,1.17,1217.0,8.08,2.2891317797484017,19088,0.9317161203676502,0.0,3.73,40356,5.433642147561112,47654,15.045956268099214,326.0,47.29903855684409,POTTER STATE BANK OF POTTER,0.0,1.5879562796452875,39,17205,17205_20250630
79401.0,0.0,0,20250630,TEXAS,9.405781598448018,2.0,26513.0,24.54,0.2764023941617451,645618,1.0611070427327667,0.0,5.12,717867,7.188867870128767,811134,8.402064270515105,7350.0,89.93560088428636,WESTERN BANK,0.0,1.244957988977556,10316,1720,1720_20250630
72501.0,10.177764691810125,0,20250630,ARKANSAS,8.4449621803269,1.48,42229.0,17.81,0.28661495741307047,1192209,0.23406202037161558,10.177764691810125,3.75,1351230,6.10094757390212,1484222,8.431353261169825,10500.0,88.23138917874826,CITIZENS BANK,11.42926369962797,1.3838580772065423,1288,17211,17211_20250630
77474.0,0.0,0,20250630,TEXAS,11.001053693732308,1.36,10319.0,15.47,0.0,269023,0.0,0.0,3.1,389984,4.962035785900105,433461,9.010960616987457,2817.0,68.98308648559942,CITIZENS STATE BANK,0.0,1.057017914872176,6,17214,17214_20250630
68371.0,0.0,0,20250630,NEBRASKA,10.588194619180333,1.7,16596.0,17.59,0.5538834173360166,445756,0.4534139078520063,0.0,4.06,432619,6.91063765997714,548726,9.690264357803349,4067.0,103.03662113776788,HENDERSON STATE BANK,0.0,0.764929028121605,469,17229,17229_20250630
60625.0,0.0,0,20250630,ILLINOIS,16.722411778977293,0.74,16496.0,4.35,1.8489359170848116,566064,1.4849558293087677,0.0,3.03,584891,4.786906811630652,711671,16.89699313306289,2166.0,96.78110964265136,ALBANY B&T CO NA,0.0,0.9636581218114254,0,17230,17230_20250630
48885.0,15.96279763819031,0,20250630,MICHIGAN,8.83202846975089,1.66,3958.0,20.06,0.029477407672548108,93622,0.09760226055025834,15.96279763819031,4.59,132134,5.790006217161804,146513,8.436794004627576,1090.0,70.85383020267304,SIDNEY STATE BANK,17.2195994185523,1.4380763885964543,892,17232,17232_20250630
61327.0,0.0,0,20250630,ILLINOIS,12.380964779243772,1.46,3503.0,13.47,0.15190767781441356,83624,0.07820693919865168,0.0,3.6,145684,4.908786442799723,164947,10.450629596173316,1029.0,57.40095000137283,NORTH CENTRAL BANK,0.0,1.5261422515308525,193,17241,17241_20250630
50472.0,0.0,0,20250630,IOWA,9.327379761365671,0.9,4421.0,9.56,0.912863757983416,119725,0.6019423839540295,0.0,2.67,134467,4.892471135047401,183074,9.676415001584058,846.0,89.03671532792433,ST ANSGAR STATE BANK,0.0,0.8233997962209759,99,17259,17259_20250630
6426.0,0.0,831185,20250630,CONNECTICUT,12.130191019598115,0.92,10670.0,6.82,1.4243655323278344,361549,1.0127194127942558,0.0,3.57,432014,4.553495031483982,513074,13.629807786011375,1901.0,83.6891859986019,ESSEX SAVINGS BANK,0.0,0.8895431394156703,0,17262,17262_20250630
97470.0,11.606663885601826,1579314,20250630,OREGON,9.192174770379543,1.23,1320585.0,11.32,0.4839612798087177,37281696,0.3570524920195827,11.606663885601826,3.87,41821443,5.599992796736979,51892650,10.960448155952722,252612.0,89.14492979116,UMPQUA BANK,12.691204243869647,1.116387109929784,141864,17266,17266_20250630
58852.0,13.968311312964493,0,20250630,NORTH DAKOTA,7.474919043574925,-0.1,9492.0,,0.4572747466333472,114164,0.2730604437465198,13.968311312964493,2.28,414679,4.911594405377295,429209,-0.10204818631482564,508.0,27.53069241509698,BANK OF TIOGA,14.446566198733828,0.9405803137581563,1945,17280,17280_20250630
90071.0,16.17733239477732,37742033,20250630,CALIFORNIA,11.223936805962568,0.91,2214402.0,7.28,0.5047751993417035,64304909,0.350873896781939,16.17733239477732,3.21,77761501,4.9975415160163,94207350,12.512148998989995,371851.0,82.69504597139914,CITY NATIONAL BANK,17.98878885363958,1.120036862342505,242645,17281,17281_20250630
52402.0,0.0,0,20250630,IOWA,11.703912888679344,1.31,21646.0,11.62,0.1807029153501064,677049,0.1589186227052699,0.0,3.77,673599,5.5053081571189075,821175,11.603982098821811,5035.0,100.51217415702813,BANKIOWA,0.0,1.0956118553967649,1373,17282,17282_20250630
30295.0,24.84993931521138,1553325,20250630,GEORGIA,12.588273455783805,2.62,59308.0,21.73,0.5329490461675922,904562,0.2285872147426894,24.84993931521138,5.43,1877332,5.756957164503488,2150164,11.795518853445598,29593.0,48.18337939160468,UNITED BANK,26.10702723430567,1.9154720041811832,4663,172,172_20250630
96813.0,14.147162277496736,502079,20250630,HAWAII,10.065587106456936,1.14,155326.0,13.04,0.32059764740043495,5230197,0.23032602969343782,14.147162277496736,3.61,6564318,4.54254442362455,7363041,8.829965770936221,40438.0,79.67616742516131,CENTRAL PACIFIC BANK,15.344814409473392,1.1269029046044772,13817,17308,17308_20250630
