cik,loss_probability
1393434,1.0
1393584,1.0
1393726,0.0
1393772,1.0
1393781,1.0
1393818,0.0
1393883,1.0
1394056,0.0
1394108,1.0
1395585,0.0
1395937,1.0
1395942,0.0
1396009,0.0
1396440,0.0
1396536,1.0
1396814,0.0
1396878,0.0
1397183,1.0
1397187,0.0
1397911,1.0
1398659,0.0
1398733,1.0
1398805,1.0
1399520,1.0
1400118,1.0
1400810,0.0
1400891,1.0
1401040,1.0
1401257,1.0
1401521,0.0
1401667,0.0
1401914,1.0
1402057,0.0
1402328,1.0
1402436,0.0
1402829,0.0
1403475,0.0
1403528,0.0
1403568,0.0
1404281,1.0
1404644,1.0
1404655,0.0
1404804,0.0
1404912,0.0
1405495,0.0
1405513,1.0
1405528,0.0
1406666,0.0
1407583,1.0
1407704,0.0
1408198,0.0
1408443,1.0
1408534,1.0
1408710,0.0
1409171,0.0
1409493,1.0
1409970,0.0
1410098,0.0
1410384,0.0
1410428,1.0
1410636,0.0
1411057,1.0
1411207,0.0
1411342,0.0
1411579,1.0
1411690,1.0
1412126,1.0
1412408,0.0
1412486,1.0
1412502,0.0
1413119,1.0
1413329,0.0
1413447,0.0
1414382,0.0
1414953,1.0
1415311,0.0
1415332,1.0
1415397,1.0
1415404,1.0
1415744,1.0
1416090,1.0
1416265,1.0
1416876,1.0
1417663,0.0
1417926,1.0
1418076,0.0
1418121,0.0
1418135,0.0
1418819,0.0
1419041,1.0
1419275,1.0
1419536,0.0
1419554,1.0
1419612,1.0
1419793,1.0
1419806,0.0
1419951,0.0
1420520,1.0
1420565,1.0
1420720,1.0
1420800,1.0
1421461,0.0
1421517,0.0
1422142,1.0
1422143,1.0
1422183,0.0
1422892,1.0
1422930,1.0
1423689,0.0
1423869,0.0
1423902,0.0
1424182,0.0
1424657,1.0
1424768,0.0
1424864,1.0
1424929,1.0
1425205,1.0
1425287,1.0
1425292,0.0
1425355,1.0
1425450,1.0
1425627,1.0
1426800,1.0
1427570,1.0
1427925,1.0
1428205,0.0
1428336,0.0
1428439,0.0
1429260,0.0
1429393,1.0
1429764,1.0
1430306,1.0
1430723,0.0
1431567,0.0
1432133,1.0
1433195,0.0
1433551,1.0
1433607,1.0
1433660,0.0
1434316,1.0
1434524,1.0
1434588,0.0
1434601,1.0
1434621,0.0
1434647,1.0
1434728,0.0
1434868,1.0
1435617,1.0
1436126,0.0
1436208,0.0
1436229,0.0
1436425,0.0
1436975,1.0
1437071,0.0
1437107,1.0
1437226,0.0
1437283,1.0
1437402,1.0
1437479,0.0
1437517,1.0
1437578,0.0
1437750,1.0
1437925,0.0
1437958,0.0
1438133,1.0
1438231,1.0
1438423,0.0
1438472,1.0
1438533,0.0
1438943,1.0
1439222,1.0
1439264,0.0
1439288,0.0
1439725,1.0
1441236,1.0
1441683,0.0
1441816,1.0
1442145,0.0
1442236,1.0
1442492,1.0
1443575,1.0
1443669,0.0
1443863,1.0
1445305,0.0
1445815,1.0
1446159,1.0
1446847,0.0
1447028,1.0
1447362,1.0
1447669,0.0
1448038,0.0
1448431,0.0
1448893,0.0
1449349,1.0
1449792,1.0
1449794,0.0
1450704,1.0
1450922,0.0
1450923,0.0
1451505,1.0
1451809,1.0
1452477,0.0
1453593,0.0
1453687,1.0
1454938,1.0
1455365,1.0
1455863,1.0
1456189,0.0
1456772,1.0
1459188,1.0
1459839,1.0
1459862,0.0
1460235,0.0
1460329,1.0
1460702,1.0
1462056,1.0
1462120,0.0
1462223,1.0
1463101,0.0
1463208,1.0
1463913,0.0
1463972,1.0
1464343,0.0
1464423,0.0
1464521,1.0
1464790,0.0
1465128,0.0
1465740,1.0
1466026,0.0
1466085,0.0
1466258,0.0
1466369,1.0
1466593,0.0
1467373,0.0
1467623,0.0
1467760,0.0
1467761,1.0
1467858,0.0
1468174,1.0
1468327,0.0
1468328,0.0
1468748,1.0
1468929,1.0
1469367,0.0
1469443,0.0
1471265,0.0
1471781,1.0
1472012,1.0
1472091,1.0
1472494,0.0
1472787,0.0
1473334,1.0
1473490,1.0
1473844,0.0
1474098,1.0
1474167,1.0
1474432,0.0
1474735,0.0
1474903,1.0
1475841,0.0
1476034,0.0
1476045,0.0
1476150,0.0
1476204,0.0
1476840,1.0
1477294,1.0
1477333,1.0
1477449,1.0
1477720,1.0
1477815,1.0
1477845,1.0
1478242,0.0
1478320,0.0
1478454,0.0
1479094,0.0
1479419,1.0
1479615,1.0
1479681,0.0
1479915,1.0
1481028,1.0
1481443,1.0
1481504,0.0
1481582,1.0
1481792,0.0
1482430,1.0
1482554,0.0
1482981,0.0
1483386,0.0
1484565,0.0
1484612,1.0
1484769,1.0
1484778,1.0
1486159,0.0
1486957,0.0
1487197,1.0
1487428,0.0
1487712,0.0
1487718,1.0
1487918,1.0
1487952,0.0
1488039,1.0
1488139,0.0
1488813,0.0
1488917,0.0
1489300,1.0
1489874,0.0
1490161,1.0
1490281,1.0
1490873,1.0
1490978,1.0
1492298,0.0
1492422,0.0
1492691,0.0
1493137,1.0
1493225,0.0
1493761,0.0
1494259,0.0
1494413,1.0
1494582,1.0
1494891,1.0
1494904,0.0
1495231,0.0
1495240,0.0
1495320,1.0
1495584,1.0
1495932,0.0
1496099,0.0
1496443,0.0
1497770,0.0
1498067,1.0
1498372,1.0
1498382,1.0
1498547,0.0
1499200,0.0
1499832,1.0
1500375,0.0
1500412,1.0
1500435,1.0
1500881,1.0
1501585,0.0
1501697,1.0
1501796,1.0
1501989,1.0
1502377,1.0
1503274,1.0
1503658,1.0
1503802,1.0
1504008,0.0
1504776,0.0
1505155,1.0
1505497,1.0
1505732,0.0
1505952,1.0
1506293,0.0
1506307,0.0
1506492,0.0
1506929,1.0
1506983,1.0
1507079,0.0
1507957,1.0
1508655,0.0
1509261,1.0
1509470,0.0
1509745,1.0
1509991,1.0
1510295,0.0
1510964,1.0
1511337,1.0
1511737,0.0
1511820,1.0
1512228,1.0
1512499,0.0
1512673,0.0
1512762,1.0
1513525,1.0
1513761,0.0
1514183,1.0
1514281,0.0
1514416,1.0
1514705,0.0
1514991,0.0
1515139,0.0
1515156,1.0
1515317,1.0
1515673,1.0
1516551,1.0
1516912,0.0
1517022,0.0
1517175,0.0
1517228,0.0
1517302,0.0
1517375,1.0
1517413,1.0
1517681,1.0
1518461,1.0
1518621,0.0
1518715,0.0
1519061,1.0
1519401,0.0
1519449,0.0
1519472,1.0
1520006,0.0
1520118,1.0
1520262,0.0
1520358,0.0
1520697,0.0
1521036,0.0
1521332,1.0
1521945,1.0
1521951,0.0
1522540,1.0
1522727,0.0
1522767,1.0
1524025,1.0
1524358,1.0
1524472,0.0
1524566,0.0
1525221,0.0
1525306,0.0
1525769,1.0
1526119,1.0
1526243,1.0
1526520,0.0
1527166,0.0
1527352,1.0
1527469,0.0
1527541,0.0
1527599,1.0
1527702,1.0
1527728,0.0
1527753,1.0
1528115,1.0
1528287,1.0
1528356,0.0
1528849,0.0
1528985,1.0
1529113,1.0
1529377,0.0
1529628,0.0
1529864,0.0
1530185,0.0
1530249,0.0
1530425,1.0
1530766,1.0
1530804,1.0
1530979,0.0
1531031,0.0
1531152,0.0
1531177,1.0
1532286,1.0
1532383,1.0
1532619,0.0
1533040,1.0
1533743,1.0
1533924,1.0
1533998,1.0
1534120,1.0
1534133,1.0
1534154,1.0
1534254,0.0
1534504,0.0
1534525,1.0
1534675,0.0
1534701,0.0
1534708,1.0
1534969,1.0
1535527,1.0
1535778,0.0
1535929,0.0
1535955,1.0
1537054,1.0
1537435,1.0
1538263,0.0
1538379,0.0
1538716,0.0
1538990,0.0
1539638,0.0
1539680,1.0
1539838,0.0
1540684,1.0
1541119,0.0
1541157,1.0
1542447,0.0
1543151,0.0
1543418,1.0
1543652,1.0
1544190,0.0
1544206,0.0
1544227,1.0
1544522,1.0
1546296,1.0
1546417,1.0
1546652,0.0
1547546,0.0
1547903,0.0
1549084,1.0
1549145,1.0
1549346,0.0
1549595,1.0
1549631,1.0
1549966,0.0
1550453,1.0
1551152,0.0
1551182,0.0
1551306,0.0
1551901,0.0
1552033,0.0
1552198,1.0
1553643,1.0
1553788,1.0
1554818,1.0
1555279,1.0
1555280,0.0
1556593,0.0
1556739,0.0
1556801,1.0
1557746,1.0
1557798,1.0
1558569,1.0
1559053,1.0
1559432,0.0
1559720,0.0
1559865,0.0
1560258,1.0
1560293,1.0
1560327,0.0
1560385,0.0
1560452,1.0
1561550,0.0
1561680,0.0
1561894,0.0
1561921,1.0
1562088,0.0
1562151,0.0
1562463,1.0
1562476,0.0
1562528,0.0
1562733,0.0
1563190,1.0
1563411,0.0
1563568,1.0
1563577,1.0
1563665,1.0
1563756,0.0
1563880,1.0
1563922,1.0
1564408,1.0
1564708,0.0
1564902,0.0
1565687,1.0
1566011,0.0
1566610,0.0
1566826,1.0
1567094,0.0
1567264,1.0
1567683,0.0
1567892,1.0
1567900,1.0
1567925,0.0
1568100,0.0
1568385,1.0
1568651,1.0
1568969,1.0
1569187,0.0
1569345,0.0
1569994,0.0
1570562,1.0
1570585,1.0
1570827,0.0
1570937,1.0
1571123,0.0
1571283,0.0
1571934,1.0
1571949,0.0
1571996,0.0
1572334,0.0
1572386,1.0
1572616,1.0
1572694,0.0
1573221,1.0
1573516,0.0
1574085,0.0
1574094,1.0
1574197,0.0
1574235,1.0
1575142,1.0
1575515,0.0
1575793,1.0
1575828,0.0
1575858,1.0
1575965,0.0
1576018,0.0
1576280,1.0
1576873,1.0
1576885,1.0
1576940,0.0
1576942,1.0
1577437,0.0
1577445,1.0
1578329,1.0
1578348,1.0
1578732,0.0
1579091,0.0
1579157,0.0
1579214,1.0
1579298,0.0
1579428,1.0
1579684,1.0
1579733,0.0
1579877,0.0
1579878,1.0
1580149,1.0
1580345,0.0
1580490,1.0
1580560,0.0
1580670,0.0
1580808,0.0
1580864,1.0
1580905,0.0
1581068,0.0
1581091,0.0
1581552,0.0
1581760,0.0
1581990,0.0
1582313,1.0
1582554,1.0
1582961,0.0
1582982,0.0
1583107,0.0
1583648,1.0
1583708,1.0
1583771,1.0
1584207,0.0
1584549,0.0
1584693,1.0
1584831,1.0
1585101,1.0
1585364,0.0
1585389,0.0
1585521,0.0
1585689,0.0
1586554,1.0
1587523,0.0
1587732,0.0
1587987,0.0
1588014,0.0
1588272,0.0
1588978,1.0
1589149,1.0
1590418,1.0
1590496,1.0
1590560,1.0
1590584,1.0
1590714,0.0
1590717,0.0
1590750,1.0
1590877,1.0
1590895,1.0
1590955,0.0
1590976,1.0
1591588,1.0
1591670,0.0
1591698,0.0
1591913,1.0
1591956,1.0
1592386,0.0
1593001,1.0
1593184,1.0
1593538,1.0
1593549,1.0
1593899,1.0
1594805,0.0
1595097,1.0
1595248,1.0
1595974,0.0
1596532,0.0
1596961,1.0
1597672,1.0
1597846,1.0
1598428,0.0
1598646,1.0
1598665,0.0
1598981,1.0
1599117,0.0
1599298,1.0
1599407,0.0
1599617,0.0
1600033,0.0
1600347,1.0
1600620,0.0
1600626,0.0
1600641,1.0
1600983,1.0
1601485,1.0
1601548,0.0
1601712,0.0
1601830,1.0
1602658,0.0
1603015,1.0
1603145,1.0
1603454,1.0
1603480,1.0
1603923,0.0
1603978,1.0
1604464,1.0
1604665,0.0
1604821,1.0
1604868,1.0
1605301,1.0
1605481,1.0
1605888,1.0
1606163,0.0
1606268,0.0
1606366,0.0
1606498,1.0
1606757,0.0
1606909,0.0
1607678,1.0
1607939,0.0
1607962,1.0
1609065,0.0
1609151,1.0
1609253,0.0
1609550,0.0
1609711,0.0
1609804,1.0
1609809,0.0
1610820,1.0
1610853,1.0
1610940,0.0
1611046,1.0
1611052,1.0
1611115,1.0
1611547,0.0
1611647,0.0
1611983,1.0
1613780,1.0
1614178,0.0
1614806,1.0
1615063,1.0
1615165,1.0
1615219,1.0
1616000,1.0
1616156,1.0
1616543,1.0
1616707,1.0
1616862,0.0
1617242,0.0
1617406,1.0
1617553,1.0
1617640,0.0
1618563,0.0
1618673,0.0
1618732,0.0
1618835,1.0
1619096,1.0
1619312,1.0
1619856,1.0
1620393,1.0
1620459,0.0
1620463,1.0
1620533,0.0
1620749,1.0
1621221,1.0
1621672,1.0
1621832,1.0
1621906,1.0
1622194,0.0
1622229,1.0
1622345,1.0
1622996,1.0
1623526,1.0
1624322,0.0
1624326,1.0
1624512,1.0
1624985,1.0
1625101,1.0
1625278,0.0
1625297,0.0
1625641,1.0
1625941,1.0
1626115,0.0
1626450,1.0
1626644,1.0
1626878,1.0
1626971,1.0
1627223,0.0
1627282,1.0
1627475,0.0
1628171,1.0
1628369,0.0
1628808,1.0
1628908,1.0
1629019,0.0
1629210,1.0
1630176,1.0
1630212,1.0
1630472,0.0
1630627,1.0
1630805,0.0
1631569,0.0
1631574,1.0
1631596,0.0
1632127,0.0
1632970,0.0
1633336,0.0
1633858,0.0
1633917,0.0
1633931,0.0
1633978,0.0
1634452,0.0
1635077,1.0
1635282,0.0
1636222,0.0
1636282,1.0
1636422,1.0
1636519,1.0
1636639,0.0
1636651,1.0
1637147,1.0
1637207,0.0
1637459,0.0
1637715,1.0
1637757,0.0
1637873,1.0
1637880,0.0
1638097,1.0
1638287,1.0
1638290,0.0
1638826,1.0
1638833,1.0
1638911,1.0
1639068,0.0
1639300,0.0
1639438,0.0
1639691,0.0
1639723,1.0
1639825,0.0
1640147,1.0
1640266,1.0
1640384,1.0
1640428,0.0
1640967,1.0
1641281,1.0
1641398,0.0
1641489,1.0
1641601,0.0
1641614,0.0
1642380,1.0
1642896,0.0
1643154,1.0
1643615,0.0
1643721,1.0
1643953,1.0
1644963,1.0
1645113,1.0
1645155,1.0
1645460,1.0
1645469,1.0
1645666,1.0
1645873,0.0
1646188,1.0
1646614,0.0
1647088,0.0
1647639,0.0
1648087,1.0
1648960,1.0
1649094,1.0
1649739,1.0
1649744,1.0
1649749,0.0
1649904,1.0
1650132,0.0
1650164,0.0
1650372,1.0
1650648,1.0
1650664,1.0
1650696,1.0
1650729,0.0
1651308,0.0
1651562,1.0
1651721,1.0
1652044,0.0
1652130,1.0
1652535,1.0
1652539,1.0
1652561,1.0
1652935,1.0
1652958,0.0
1653087,1.0
1653384,0.0
1653477,0.0
1653482,1.0
1653653,0.0
1653909,1.0
1654595,1.0
1655050,0.0
1655210,1.0
1655759,1.0
1655887,0.0
1655888,0.0
1655923,1.0
1656472,0.0
1657214,1.0
1657642,0.0
1657853,0.0
1658247,1.0
1658551,1.0
1658566,0.0
1659166,0.0
1659617,1.0
1660134,0.0
1660280,0.0
1660334,1.0
1660734,0.0
1661053,1.0
1661059,1.0
1661181,0.0
1661306,1.0
1661458,1.0
1661600,1.0
1661779,0.0
1661998,1.0
1662579,1.0
1662684,1.0
1662774,1.0
1662972,1.0
1662991,0.0
1664710,1.0
1665300,1.0
1665918,0.0
1665988,0.0
1666071,1.0
1666134,0.0
1666244,1.0
1666291,1.0
1666700,1.0
1667011,1.0
1667313,0.0
1668010,1.0
1668243,1.0
1668397,0.0
1669162,0.0
1669779,1.0
1669811,1.0
1670076,1.0
1670592,0.0
1671502,1.0
1671584,1.0
1671858,1.0
1671927,1.0
1671933,0.0
1672013,0.0
1672619,1.0
1672688,1.0
1672909,0.0
1673358,0.0
1673743,1.0
1673985,1.0
1674101,0.0
1674168,0.0
1674227,1.0
1674335,1.0
1674356,1.0
1674416,1.0
1674632,1.0
1674760,0.0
1674930,1.0
1675149,0.0
1675644,0.0
1676047,1.0
1676163,1.0
1676238,1.0
1676725,0.0
1677576,0.0
1677940,1.0
1678660,1.0
1679049,0.0
1679268,1.0
1679273,0.0
1679628,1.0
1679688,0.0
1679788,0.0
1680048,1.0
1680062,0.0
1680132,0.0
1680139,1.0
1680247,1.0
1680367,1.0
1680378,1.0
1680581,1.0
1680873,1.0
1681087,1.0
1681206,1.0
1681459,0.0
1681682,1.0
1681769,1.0
1682149,1.0
1682220,0.0
1682265,1.0
1682639,0.0
1682745,0.0
1682852,1.0
1683553,1.0
1683606,0.0
1683695,0.0
1684144,1.0
1684682,0.0
1685040,0.0
1685766,1.0
1687187,1.0
1687229,0.0
1687932,0.0
1688126,1.0
1688757,1.0
1689375,1.0
1689548,1.0
1689796,1.0
1690012,1.0
1690080,1.0
1690384,1.0
1690437,0.0
1690536,0.0
1690585,1.0
1690680,0.0
1690820,0.0
1690842,0.0
1691082,1.0
1691303,0.0
1691421,1.0
1692063,0.0
1692115,0.0
1692376,0.0
1692415,1.0
1692427,0.0
1692787,0.0
1692819,0.0
1692951,1.0
1693256,0.0
1693317,0.0
1693577,0.0
1694028,0.0
1694426,0.0
1695295,1.0
1695473,1.0
1696025,1.0
1696088,1.0
1697500,0.0
1697851,1.0
1697884,1.0
1698022,0.0
1698514,0.0
1698530,1.0
1698538,1.0
1698990,0.0
1698991,0.0
1699031,1.0
1699039,0.0
1699136,0.0
1699150,0.0
1699350,1.0
1699382,1.0
1701108,1.0
1701478,1.0
1701541,1.0
1701605,0.0
1701758,1.0
1701963,1.0
1702510,0.0
1702750,0.0
1702780,1.0
1702924,1.0
1703056,0.0
1703057,1.0
1703073,1.0
1703157,0.0
1703644,0.0
1703647,1.0
1704287,1.0
1704292,1.0
1704711,0.0
1704715,1.0
1704720,1.0
1705181,0.0
1705696,0.0
1705843,1.0
1706431,1.0
1706524,1.0
1706946,1.0
1707910,1.0
1707919,1.0
1707925,0.0
1708035,1.0
1708055,1.0
1708341,1.0
1708527,1.0
1708599,1.0
1708646,0.0
1709164,0.0
1709442,0.0
1709542,1.0
1709628,1.0
1709682,1.0
1709941,1.0
1710072,1.0
1710155,0.0
1710340,1.0
1710350,0.0
1710366,0.0
1710482,0.0
1711269,0.0
1711279,0.0
1711754,1.0
1711786,1.0
1711799,0.0
1711929,1.0
1712184,0.0
1712189,1.0
1712463,1.0
1712762,1.0
1713210,1.0
1713407,1.0
1713445,0.0
1713683,1.0
1713863,1.0
1714174,1.0
1714562,1.0
1714899,1.0
1715933,0.0
1716166,1.0
1716621,1.0
1717115,1.0
1717307,1.0
1717310,1.0
1717547,0.0
1718224,0.0
1718405,1.0
1718500,0.0
1718512,0.0
1718939,1.0
1719406,1.0
1719714,1.0
1720025,1.0
1720116,0.0
1720265,0.0
1720286,1.0
1720420,0.0
1720580,1.0
1720592,1.0
1720635,0.0
1720893,1.0
1721056,1.0
1721484,1.0
1722010,0.0
1722482,1.0
1722556,1.0
1722684,0.0
1722731,0.0
1723059,0.0
1723128,0.0
1723596,0.0
1723788,0.0
1724521,1.0
1724965,1.0
1725160,1.0
1725210,0.0
1725255,0.0
1725262,0.0
1725430,1.0
1725911,1.0
1726126,0.0
1726173,1.0
1726445,1.0
1726548,0.0
1726711,1.0
1726978,0.0
1727196,1.0
1727255,1.0
1727263,0.0
1728117,1.0
1728328,1.0
1728688,0.0
1728951,0.0
1729149,0.0
1729427,1.0
1729637,1.0
1730430,0.0
1730463,1.0
1730773,1.0
1730984,0.0
1731348,1.0
1732406,0.0
1732409,0.0
1733998,1.0
1734342,0.0
1734722,0.0
1734750,1.0
1735041,0.0
1735438,1.0
1735707,0.0
1736035,0.0
1736243,1.0
1736297,0.0
1736730,1.0
1736946,0.0
1737287,1.0
1737523,1.0
1737706,1.0
1737924,0.0
1737995,1.0
1738021,1.0
1738177,1.0
1738827,1.0
1739104,1.0
1739174,1.0
1739410,0.0
1739445,0.0
1739566,1.0
1740279,1.0
1740332,0.0
1740742,1.0
1741489,0.0
1742313,0.0
1742927,1.0
1743415,0.0
1743725,0.0
1743745,1.0
1743759,1.0
1743907,0.0
1745078,1.0
1745916,0.0
1745999,1.0
1746109,0.0
1746119,1.0
1746129,0.0
1746466,1.0
1746473,1.0
1746618,0.0
1747068,0.0
1747079,1.0
1747172,0.0
1747777,0.0
1748137,1.0
1748790,0.0
1748824,0.0
1750106,0.0
1750149,1.0
1750155,1.0
1750284,1.0
1750735,0.0
1750777,1.0
1751008,0.0
1751707,0.0
1751783,0.0
1751788,0.0
1753162,1.0
1753373,1.0
1753391,1.0
1753539,1.0
1754068,1.0
1754170,1.0
1754226,0.0
1755101,0.0
1755237,1.0
1755347,1.0
1755672,1.0
1755755,1.0
1755953,0.0
1756180,1.0
1756262,0.0
1756655,1.0
1757073,1.0
1757499,1.0
1757715,1.0
1758009,0.0
1758021,0.0
1758488,0.0
1758699,1.0
1758730,0.0
1759138,1.0
1759186,1.0
1759425,0.0
1759509,0.0
1759546,0.0
1759631,1.0
1759655,0.0
1759774,0.0
1759824,1.0
1760026,1.0
1760233,1.0
1760903,1.0
1760965,0.0
1761312,0.0
1761612,1.0
1761918,1.0
1762303,1.0
1763329,1.0
1763415,0.0
1763660,1.0
1763925,1.0
1763950,1.0
1764046,1.0
1765048,1.0
1766037,0.0
1766140,1.0
1766368,1.0
1766400,0.0
1766478,0.0
1766502,0.0
1767042,1.0
1767258,0.0
1767837,0.0
1768224,1.0
1768446,1.0
1769624,1.0
1769628,1.0
1769663,0.0
1770069,1.0
1770121,1.0
1770236,0.0
1770450,1.0
1770501,1.0
1770787,1.0
1771514,1.0
1771515,0.0
1771706,1.0
1771910,1.0
1771995,1.0
1772704,0.0
1772720,1.0
1773751,0.0
1774675,1.0
1774857,1.0
1775194,0.0
1776111,1.0
1776661,0.0
1776909,1.0
1777319,0.0
1777393,1.0
1777835,0.0
1777921,0.0
1778129,1.0
1779128,0.0
1779372,1.0
1779474,0.0
1779523,1.0
1780201,1.0
1780312,1.0
1781162,1.0
1781174,1.0
1781335,0.0
1781629,1.0
1781730,0.0
1781755,1.0
1781983,1.0
1782107,1.0
1782170,0.0
1782223,1.0
1782303,1.0
1782430,0.0
1782524,0.0
1783180,0.0
1783183,1.0
1783328,1.0
1783398,1.0
1783879,0.0
1784058,1.0
1784440,1.0
1784535,1.0
1784570,1.0
1784700,0.0
1784970,1.0
1785056,1.0
1785279,1.0
1785424,1.0
1785530,1.0
1786117,1.0
1786352,1.0
1786431,0.0
1786471,1.0
1787297,1.0
1787306,0.0
1787400,1.0
1787414,0.0
1787740,1.0
1788028,1.0
1788060,1.0
1788230,0.0
1788882,1.0
1789029,0.0
1789192,0.0
1789769,1.0
1789832,0.0
1789940,0.0
1790340,1.0
1791145,0.0
1792509,0.0
1792580,0.0
1792781,1.0
1792789,0.0
1792849,1.0
1793229,1.0
1793659,0.0
1794515,0.0
1794546,1.0
1794669,0.0
1794776,0.0
1794783,1.0
1795091,1.0
1795139,0.0
1795250,1.0
1795586,1.0
1795815,0.0
1796209,0.0
1796280,1.0
1796949,1.0
1798100,0.0
1798562,1.0
1798749,1.0
1799011,1.0
1799191,1.0
1799448,1.0
1799788,1.0
1800227,1.0
1800315,1.0
1800373,1.0
1800637,1.0
1800667,1.0
1801169,1.0
1801170,1.0
1801368,1.0
1801417,1.0
1801602,0.0
1801661,1.0
1802156,1.0
1802255,0.0
1802457,1.0
1802665,0.0
1802768,0.0
1803498,0.0
1803599,0.0
1803696,0.0
1803737,0.0
1803901,0.0
1803977,1.0
1804176,1.0
1805077,1.0
1805284,1.0
1805385,1.0
1805521,1.0
1805526,0.0
1805651,0.0
1805833,1.0
1806201,1.0
1806310,1.0
1806347,1.0
1806837,0.0
1806952,1.0
1807046,1.0
1807120,1.0
1807166,1.0
1807616,1.0
1807689,0.0
1807765,1.0
1807887,1.0
1807893,0.0
1808220,1.0
1808377,1.0
1808665,0.0
1808805,1.0
1808834,0.0
1808898,1.0
1809104,1.0
1809519,0.0
1809750,1.0
1809987,0.0
1810019,1.0
1810182,1.0
1810546,0.0
1810560,1.0
1810806,1.0
1811063,1.0
1811074,0.0
1811210,1.0
1811414,1.0
1811935,1.0
1811999,1.0
1812360,1.0
1812364,1.0
1812447,1.0
1812554,0.0
1812727,1.0
1813452,1.0
1813814,1.0
1814114,1.0
1814215,1.0
1814287,0.0
1815442,1.0
1815776,1.0
1815903,1.0
1816017,1.0
1816431,1.0
1816581,1.0
1816590,1.0
1816708,0.0
1816736,1.0
1816937,1.0
1817004,1.0
1817229,1.0
1817232,1.0
1817241,1.0
1817358,0.0
1817713,1.0
1817760,1.0
1817825,1.0
1818093,1.0
1818274,1.0
1818331,1.0
1818382,1.0
1818383,0.0
1818502,0.0
1818643,0.0
1818644,1.0
1818794,1.0
1818844,1.0
1818874,0.0
1819133,0.0
1819142,1.0
1819253,0.0
1819404,1.0
1819411,1.0
1819438,1.0
1819493,0.0
1819516,1.0
1819576,1.0
1819790,1.0
1819796,0.0
1819810,1.0
1819848,1.0
1819928,0.0
1819974,0.0
1819989,1.0
1819994,1.0
1820144,0.0
1820190,1.0
1820302,1.0
1820721,0.0
1820875,1.0
1820953,0.0
1821159,1.0
1821175,0.0
1821534,0.0
1821586,1.0
1821825,0.0
1822359,1.0
1822462,1.0
1822479,0.0
1822492,0.0
1822791,1.0
1822928,1.0
1822966,1.0
1822993,0.0
1823144,1.0
1823239,1.0
1823406,0.0
1823466,1.0
1823584,0.0
1823587,1.0
1823608,0.0
1823635,1.0
1823652,1.0
1823794,0.0
1823878,1.0
1823945,0.0
1824293,1.0
1824502,1.0
1824893,1.0
1824920,1.0
1825024,1.0
1825079,1.0
1825088,0.0
1825248,0.0
1825265,0.0
1825384,0.0
1825452,1.0
1826000,1.0
1826011,1.0
1826397,1.0
1826457,1.0
1826470,0.0
1826600,0.0
1826660,0.0
1826667,1.0
1826681,1.0
1826889,0.0
1826892,1.0
1827090,0.0
1827899,1.0
1828016,0.0
1828105,0.0
1828108,1.0
1828161,1.0
1828185,1.0
1828318,1.0
1828377,0.0
1828536,1.0
1828588,0.0
1828673,1.0
1828748,0.0
1828791,0.0
1828805,1.0
1828937,1.0
1828962,0.0
1828972,1.0
1829247,1.0
1829280,1.0
1829576,0.0
1829635,1.0
1829794,1.0
1829802,1.0
1829864,0.0
1830033,1.0
1830043,0.0
1830081,1.0
1830214,1.0
1831097,1.0
1831359,1.0
1831481,1.0
1831631,1.0
1831651,0.0
1831828,1.0
1831868,1.0
1831979,1.0
1832038,1.0
1832148,0.0
1832161,1.0
1832332,0.0
1832466,0.0
1832483,1.0
1832487,1.0
1832511,1.0
1833197,0.0
1833214,0.0
1833498,1.0
1833756,0.0
1833769,1.0
1833835,1.0
1834032,1.0
1834105,1.0
1834376,0.0
1834488,0.0
1834526,0.0
1834584,0.0
1834622,0.0
1835022,1.0
1835268,1.0
1835385,0.0
1835579,1.0
1835597,1.0
1835632,0.0
1835830,1.0
1835856,1.0
1836295,1.0
1836754,0.0
1836833,1.0
1836875,1.0
1836981,0.0
1837014,1.0
1837254,0.0
1837532,0.0
1837607,1.0
1837671,0.0
1838126,0.0
1838163,1.0
1838359,1.0
1838406,0.0
1838615,1.0
1838987,1.0
1839285,1.0
1839341,1.0
1839530,1.0
1839839,0.0
1840102,1.0
1840229,1.0
1840233,1.0
1840317,0.0
1840439,1.0
1840502,0.0
1840563,1.0
1840572,1.0
1840780,1.0
1840856,1.0
1840877,1.0
1841156,0.0
1841175,0.0
1841330,1.0
1841387,1.0
1841408,0.0
1841425,1.0
1841514,0.0
1841610,1.0
1841666,0.0
1841761,1.0
1841925,1.0
1841968,0.0
1842022,0.0
1842295,1.0
1842563,1.0
1842566,0.0
1842939,1.0
1842952,1.0
1843162,0.0
1843165,1.0
1843656,1.0
1843714,0.0
1843724,0.0
1843973,1.0
1844392,1.0
1844417,1.0
1844452,1.0
1844505,1.0
1844862,1.0
1844971,0.0
1845149,1.0
1845257,0.0
1845437,1.0
1845550,1.0
1845815,0.0
1846069,1.0
1846084,1.0
1846253,1.0
1846416,0.0
1846576,0.0
1847064,1.0
1847345,1.0
1847367,1.0
1847398,0.0
1847590,0.0
1847874,1.0
1847903,1.0
1847986,1.0
1848334,1.0
1848416,1.0
1848672,1.0
1849056,1.0
1849089,0.0
1849253,0.0
1849380,1.0
