cik,net_income,net_income_prior,revenue,total_assets,stockholders_equity,total_liabilities
1006045,-1573000,-994000,,28353000,4681000,23672000
1006281,2355000,164000,17851000,82264000,52908000,29356000
1006655,824000,,,169131000,69131000,100000000
1006830,2634000,,,1187982000,81622000,1106360000
1006837,-8900000,-19800000,347100000,913200000,-233300000,1120900000
1007587,-6934000,930000,,150281000,131047000,19234000
1009829,19892000,-2319000,,485270000,255915000,229355000
1009891,-44000,-422000,10309000,57951000,18843000,39108000
1009919,-9077,-7503,,3750,-52088,55838
1010086,-6365819,35483103,,231603076,203478876,28124200
1010470,1681000,,,1230807000,128370000,1102437000
1012019,66690000,72438000,1880765000,4553062000,2214499000,
1013272,8334000,6205000,,2411951000,234905000,2177046000
1013488,465000,22208000,,1022045000,356198000,665847000
1013857,43364000,30077000,,1292786000,596830000,695956000
1013871,152000000,-104000000,7635000000,23971000000,,22001000000
1013880,-13371000,-7987000,,1681648000,,1400842000
1013934,26630000,32331000,,2111963000,1656103000,455860000
1014473,212800000,207400000,419100000,1403700000,-2050500000,3454200000
1014739,51816000,50523000,,3479845000,1358659000,2121186000
1014763,-2931702,-4084990,2167,22679340,10044949,12634391
1015328,216254000,195527000,,69629638000,7045757000,62583881000
1015739,-1053000,-1769000,,40275000,27238000,
1016281,6570000,11739000,,1342750000,242084000,1100666000
1016504,123000,,,25540000,20489000,5051000
1017303,15000,-143000,,44983000,31778000,13205000
1017655,32156,-397349,,8326178,5143262,3182916
1018164,24324000,60377000,183389000,3421347000,650204000,2707812000
1018281,-198964,,,2937,-7887977,7890914
1018724,21187000000,18164000000,,727921000000,369631000000,
1018840,112995000,141383000,1290619000,3479918000,1316843000,
1018963,110000000,100700000,,5002700000,1707000000,3176900000
1018979,13818000,13955000,81976000,1164944000,274773000,890171000
1019034,-964849,-1167396,,10113313,6045078,4068235
1019849,224800000,266600000,,17118800000,5707300000,11393500000
1020214,-19000,-5707000,,215185000,61463000,152981000
1020710,21631000,23612000,,1444454000,488339000,956115000
1020859,-4000000,,,7561000000,1547000000,6013000000
1021561,17079000,21119000,,1424406000,799795000,624611000
1021635,231300000,107500000,1045000000,14257400000,4797100000,9460300000
1021860,42000000,108000000,,11338000000,6455000000,4826000000
1021917,-651548,,,17620101,4724893,12895208
1022079,245000000,282000000,,16197000000,7258000000,
1022321,9207000,-406000,,4869720000,,4161562000
1022652,1432000,507000,,85813000,-7718000,93531000
1022671,403685000,298726000,,15965030000,8995142000,6994705000
1023024,26617000,8549000,,1408152000,505817000,902335000
1023128,217100000,256100000,,24519100000,6768700000,17725500000
1023313,-2126000,3913000,,414181000,157672000,256509000
1023994,-5315872,-4573870,1051165,54105678,24935557,29170121
1024305,67900000,,,12058500000,3643400000,8003000000
1024795,10300000,11400000,,1555800000,917900000,637900000
1025378,140996000,51220000,431303000,17985040000,8155733000,9812881000
1025771,-17569,-29886,,240748,232275,
1025835,45235000,51384000,,16402405000,1982332000,14420073000
1026655,1877000,4052000,,219692000,155428000,64264000
1027838,8209000,3217000,,259177000,204949000,54228000
1029199,122000000,97600000,1145700000,6275400000,1263300000,4996800000
1030192,2974558,2767458,11081272,83113823,74263199,6165533
1030469,51838000,51801000,,12229812000,1375417000,10854395000
1030894,267800000,211000000,,6606700000,2028600000,4578100000
1031203,13000000,140500000,,10390600000,3053100000,
1031235,496259,664216,3225671,64836337,46934486,17901851
1031296,441000000,268000000,4148000000,55884000000,12798000000,41700000000
1031308,57373000,70482000,,3464448000,1195303000,2269098000
1032033,135850000,71272000,,29605422000,2341298000,27264124000
1032208,95000000,473000000,,106919000000,31152000000,
1034054,236816000,225794000,732327000,11260239000,-4933983000,
1034670,175000000,167000000,,8463000000,2549000000,
1034760,-559185,-618459,36125207,70575306,12157866,58417440
1034842,27900000,59613000,,242534000,117609000,124925000
1035002,1095000000,714000000,,58615000000,23754000000,
1035092,14348000,15507000,,6278479000,577207000,5701272000
1035201,61230000,42168000,,5519417000,,
1035267,704400000,658400000,,19351800000,16929700000,2309700000
1035443,-232754000,-107002000,,37375148000,16639302000,16256870000
1035983,291615000,230848000,2450969000,5777851000,2233386000,3544465000
1036044,-3451000,-6042000,,151024000,143665000,7359000
1036262,-938000,-503000,,148277000,101870000,46407000
1037540,-121712000,88977000,871510000,25999482000,4999559000,18482700000
1037646,217493000,202348000,1029699000,3521466000,-249198000,3770664000
1037868,371416000,358367000,,16182257000,10526876000,5655381000
1038074,-9936000,-21817000,,1253067000,1070713000,182354000
1038277,-203601,-160785,,17846637,4095835,13750802
1039065,20556000,52748000,,2299156000,945958000,1353198000
1039280,-2357288,,16073694,62625514,35793995,22101865
1039399,15656000,9086000,,1202992000,1009615000,193377000
1039684,939000000,841000000,,66616000000,22081000000,
1039828,219000000,152000000,2058000000,130559000000,,119578000000
1040161,-4432000,-6707000,8771000,50521000,-23932000,23596000
1040470,-2084000,,10969000,144092000,122394000,21698000
1040829,34886000,71753000,,6196645000,758493000,4986515000
1040896,290000,-251000,,25257000,18907000,6350000
1040971,28612000,-7355000,244817000,11144137000,3773648000,6742640000
1041024,-1753000,-1492000,,57486000,37020000,20466000
1041061,397000000,374000000,1979000000,7193000000,-7505000000,14698000000
1041368,1099000,1225000,,1509544000,163537000,1346007000
1041514,-4297000,,171448000,652855000,170351000,386633000
1041657,-2830000,-77902000,,723476000,78832000,642058000
1041859,-4320000,-5365000,,762509000,-8611000,771120000
1042046,215000000,174000000,2331000000,33834000000,4730000000,29104000000
1042187,-811000,-185000,,22171000,10541000,11630000
1042418,-712184,-659942,,3135167,3453,3131714
1042729,23758000,22618000,,6308487000,657630000,5650857000
1042776,-13462000,-16808000,139163000,4003728000,1535538000,2466681000
1042893,39228000,15345000,,1253910000,1038954000,214956000
1043000,-26911000,-1563000,98038000,854821000,29772000,768413000
1043186,1119000,-613000,,87138000,66695000,20443000
1043219,832445000,57099000,,125861572000,14910897000,110864993000
1043277,162987000,152471000,,5227854000,1857041000,3370813000
1043337,-9371000,-9359000,,632079000,251195000,
1043509,46800000,-45600000,,6016400000,1069300000,
1043951,3864815,-36454909,,655527955,,9548699
1044777,6514000,8342000,,343523000,238323000,105200000
1045450,66586000,75643000,182306000,5543897000,,3215115000
1045609,764266000,571229000,2213881000,98341141000,52635541000,41129032000
1045810,31910000000,26422000000,57006000000,161148000000,118897000000,42251000000
1046025,19169000,12215000,,7011879000,904064000,6107815000
1046050,8447000,7100000,,2012779000,262614000,1750165000
1046102,95500000,109800000,1092700000,12240100000,5483500000,6260200000
1046257,171000000,196000000,,7833000000,4238000000,3509000000
1046311,179996000,81734000,447340000,2907534000,149774000,2757760000
1046568,39850000,41028000,,1299384000,997851000,
1047127,126589000,54417000,,8187482000,4308366000,3844538000
1047335,39239000,23722000,382661000,1572142000,1052979000,513915000
1047340,-29100000,56800000,1021900000,3065600000,2014500000,1036300000
1047862,688000000,246000000,4530000000,71844000000,24168000000,
1048286,728000000,763000000,6489000000,27833000000,-3119000000,
1048477,-30744000,240532000,,7614868000,6056711000,1558157000
1048911,824000000,,,88416000000,27771000000,
1049502,74000000,62000000,,8777000000,2600000000,6177000000
1049521,-12515000,,225209000,2457592000,1475009000,982583000
1049606,4222000,5453000,,153724000,137656000,
1050377,24740000,24789000,,1305520000,902742000,402778000
1050441,-67513000,-69775000,,10815502000,1123476000,9692026000
1050446,2785024000,10020846000,128691000,73619038000,52330718000,15501990000
1050743,9631000,7941000,70694000,7439642000,642550000,6797092000
1050797,52005000,-10196000,,2712547000,1655931000,1056616000
1050915,339420000,229250000,,22743766000,8395778000,14339980000
1051470,323000000,291000000,1072000000,31501000000,,32994000000
1051512,-81750000,11571000,308521000,8532378000,4467047000,
1051627,-1906000,-7008000,,334034000,179148000,93578000
1052752,23348000,14014000,55591000,2055875000,1012357000,1043518000
1053691,-7726639,-6258404,322569,30610778,26011464,4599314
1053706,11473000,12122000,,629041000,201655000,
1054102,911000,-640000,,12036000,-298000,12334000
1055160,48104000,33184000,,12097481000,1821511000,10275970000
1055726,-45496672,-23519412,,69385656,-7719977,77105633
1056288,104126000,91000000,,2182270000,1187286000,931469000
1056358,1924000,-4312000,,33920000,6950000,26970000
1056696,58633000,56780000,,768823000,309216000,
1056903,41167000,33690000,182716000,2655273000,1009309000,
1056943,15246000,16956000,,5159636000,509260000,4650376000
1057352,-30900000,6000000,,10819900000,8615800000,2196000000
1057379,2547000,1661000,,200657000,101624000,99033000
1057706,100526000,80180000,,19321335000,1918045000,17403290000
1058090,382103000,436127000,3003444000,9281848000,3221838000,6060010000
1058290,274000000,645000000,5415000000,20134000000,14897000000,5237000000
1058307,-2185000,-1789000,,30013000,21432000,8467000
1058623,-20407000,-12821000,,1078217000,-56918000,1135135000
1059142,1968155,-7071722,21677410,1485966240,,1097128561
1059556,646000000,578000000,,15415000000,3957000000,11303000000
1060391,549672000,549905000,4827000000,33789000000,11871000000,
1060822,11593000,446000,,2469439000,864642000,1604797000
1060955,-284183000,203516000,,16157872000,8993868000,7164004000
1061069,1902000,274000,,90686000,38711000,
1061219,1338000000,1435000000,12023000000,77822000000,,
1061630,63397000,6969000,,19699573000,3590702000,16102170000
1061983,-306178000,-134370000,,1436557000,-521123000,1957680000
1062231,9200000,39300000,,5343200000,718400000,4624800000
1062822,-12769000,3252000,14182000,205927000,120159000,85768000
1064728,-70100000,-27600000,1012100000,5744300000,3539800000,2160600000
1065059,3900000,28900000,,2244900000,363100000,1881800000
1065078,-560000,-463000,,41034000,40522000,512000
1065088,632000000,364000000,,17791000000,4719000000,13072000000
1065280,2546916000,3125413000,11510307000,54934835000,25954035000,28980800000
1065696,180000000,193000000,3499000000,15600000000,6554000000,
1066194,2820000,,,144608000,83528000,61080000
1066656,5642841,-9305454,,132070061,,1205957
1066764,-1795478,-821409,,23229481,19889172,
1066923,-1965312,1851780,1324633,54336334,43385473,10950861
1067294,-24622000,,,2151374000,428768000,
1067701,701000000,622000000,4229000000,30065000000,9000000000,21065000000
1067983,30796000000,12370000000,94972000000,1225963000000,698155000000,525522000000
1068148,5300000,9400000,,1465400000,395900000,
1068689,-602434,-317971,,5290421,-13478885,18769306
1068851,137556000,135155000,,38330469000,7664938000,30665531000
1069157,368394000,310253000,,79669531000,8582800000,71086731000
1069183,-2186000,36117000,,6657365000,3027750000,3629615000
1069202,259900000,273900000,1426800000,3524600000,1070100000,2454500000
1069258,8700000,2900000,,2423300000,1981500000,441800000
1069394,-503358,2028912,,58352786,38967337,15360969
1069530,-10807000,-44224000,,129733000,81568000,48165000
1069878,51770000,75909000,,1452478000,1042482000,409996000
1069899,26527000,,,1385524000,311681000,1073843000
1070050,-1731000,-1860000,227000,6246000,1416000,4830000
1070081,15896000,-64849000,,2643700000,-155758000,2799458000
1070296,4478000,3775000,,1235477000,132441000,1102928000
1070412,202103000,432521000,583840000,8904118000,4115573000,4788545000
1070423,441000000,210000000,11578000000,28101000000,,
1070494,71779000,26666000,,1330771000,917272000,413499000
1070524,8870000,,,3058545000,248176000,2810369000
1070680,2340000,5035000,,2111017000,179291000,1931726000
1070750,161000000,221000000,,13040000000,6661000000,6227000000
1071236,10801000,10196000,,3214363000,351311000,2863052000
1071739,-6631000000,-253000000,49690000000,82087000000,20948000000,61032000000
1072379,-26829000,-15378000,,30609000,-108648000,125857000
1074902,6936000,5919000,,2244365000,269870000,1974495000
1075415,-164040000,-91639000,,4683974000,1688730000,2995244000
1075736,1450000,1232000,17497000,75957000,61344000,14613000
1076930,10653000,4497000,,1505811000,801476000,704335000
1077183,-27129000,-45092000,,1374780000,838290000,536490000
1077428,105210000,77328000,,32536980000,3637098000,28899882000
1077688,-21174000,-3277000,,240237000,169756000,70481000
1078271,5611000,,,1152952000,68563000,
1080340,1202180,1412968,2035753,59988878,43316872,16672006
1080448,-251197,-574930,0,162222,-1435387,
1080657,-1290848,-5276525,4196142,127808885,21098683,98461525
1081316,1489000000,702000000,7244000000,146146000000,53404000000,91486000000
1081745,-369765,-567590,,17989531,11436640,6552891
1081938,-1477811,-1413458,656606,11616907,-22516743,34133650
1082324,-4348000,-3621000,,37983000,29291000,8692000
1082554,338700000,309500000,,7351100000,6590200000,760900000
1082733,-444703,,0,8611,-6038768,
1083220,-7899000,-3988000,,40462000,18699000,23882000
1083301,-455050000,-18370000,50578000,2454445000,247341000,2207104000
1083446,373000,9423000,,2237186000,775543000,1682462000
1083490,4800925,1821631,926862,171677199,116051554,69956367
1083522,-1428000,2611000,,12082000,3352000,8730000
1084048,-3598000,26343000,,3476934000,1798909000,1678025000
1084267,-2221051,-2168849,117074,5566802,1930529,3636273
1084554,-4099245,-3520434,,155065765,153505668,
1084765,-2405000,,120229000,287211000,206359000,80852000
1084869,-52957000,,,840501000,217508000,622993000
1084961,74660000,58721000,460353000,5257943000,,4305029000
1084991,5784000,5188000,43401000,562307000,271421000,290886000
1085243,-388567,175314,,66203576,46332497,19372942
1085277,-250245,-274427,5000,133623,-10004424,10138047
1085392,6308000,44174000,1154778000,20255118000,5542157000,
1085913,23718000,23055000,,5629867000,645252000,4984615000
1086222,140170000,103618000,,10833273000,4731944000,6101329000
1086600,95104000,59410000,,2908341000,,1077284000
1086745,-2758238,-14143018,,15713729,8328325,2045840
1087294,-1940764,-740740,,65898560,26119854,40097856
1088034,-415086,-366654,,99401100,18688554,80712546
1088413,-1099022,,,43660900,18654140,25006760
1088856,19668000,35149000,,823607000,631902000,191705000
1089063,75212000,381402000,,17427088000,5520405000,
1089815,-1161000,-441000,,5311000,5020000,291000
1089872,-1153000,-2047000,,151093000,86270000,49550000
1090009,8662000,6581000,,4358589000,356348000,4002241000
1090012,687000000,899000000,4331000000,31221000000,15350000000,
1090396,58352,144782,2135636,13635363,12249297,1386066
1090425,141753000,154355000,,6823302000,,5777562000
1091596,-537919,-649689,,1927637,-419606,2347243
1091667,1137000000,1301000000,13672000000,152850000000,15340000000,
1092699,25569000,19733000,,1158680000,958940000,199740000
1093557,283800000,179800000,,7500000000,2726100000,4773900000
1093672,3692000,5160000,,1738336000,149467000,1588869000
1093691,-361869000,-227099000,177055000,3104752000,1416629000,1606131000
1094038,-1998662,-4015564,,21734830,18388893,3345937
1094285,220700000,209900000,,15368700000,10560800000,4807900000
1094831,27882000,57545000,736849000,5825151000,965317000,4683430000
1095073,255000000,680000000,4319000000,62240000000,15375000000,46864000000
1095146,-2451000,1382000,57414000,77228000,22892000,54336000
1095565,6086000,5389000,,499930000,349193000,
1095651,29282000,27947000,96162000,7148046000,2390263000,4726755000
1095981,-4423000,5151000,1397000,18670000,5054000,13616000
1096056,2700000,2600000,,377400000,231600000,145800000
1096275,-4928679,-3734484,,27048622,19779392,7269230
1096296,24588,-68448,,432297889,427275682,5022207
1096343,751336000,657148000,3934549000,67391562000,18040712000,48796196000
1096938,-285594,-315187,0,94313,-3339543,3433856
1097149,56753000,124608000,,6233552000,3957458000,2276094000
1097864,255000000,170300000,,13010200000,7905400000,5084100000
1098009,-85363,,187559,241296,-5746492,6070405
1098146,-2657000,-5001000,,950752000,95023000,855729000
1098151,7346000,6921000,,2736750000,229247000,2507503000
1099160,-3556703,-154175,,534571292,141019373,393551919
1099219,896000000,729000000,17361000000,719726000000,28944000000,690535000000
1099590,421000000,523000000,7409000000,36691000000,6218000000,30473000000
1099800,291100000,333200000,,13272200000,10205000000,3067200000
1100682,54422000,52326000,,7513812000,3405449000,4062995000
1101215,188000000,139000000,,21714000000,3317000000,18397000000
1101239,374000000,368000000,,38060000000,14157000000,23880000000
1101302,70500000,52800000,,8401800000,,
1101433,-367192,-853582,5154555,6228249,-262703,
1102238,129000,2827000,12835000,1096022000,607774000,287642000
1102993,8711000,-15710000,,511449000,-22050000,512835000
1103795,-1964000,-2139000,0,104000,-5446000,5550000
1103833,-31798,-24323,279,5736,-320253,325989
1103982,743000000,641000000,9744000000,71358000000,26177000000,45129000000
1104038,-3356000,-291000,5033000,13263000,11104000,2159000
1104485,-129074000,99585000,556637000,5494189000,2244398000,3249791000
1104506,-370021000,-321686000,,2360736000,945571000,1415165000
1104657,25412000,25140000,,1793173000,934579000,
1106213,-680133,-644156,,271805,-3314346,3586151
1106644,-651482,-528367,756217,15804793,8313997,7490796
1107280,-93123,-51718,,25240,-667236,
1107421,-1159000,-1051000,,3724000,2803000,921000
1107843,50346000,47290000,,1031989000,529403000,502586000
1108109,130000000,282000000,3087000000,13239000000,-1502000000,14190000000
1108134,-4221000,22026000,,22821439000,2414996000,20406443000
1108205,-7729000,-8593000,,27641000,-14691000,42332000
1108524,2086000000,1887000000,,95144000000,60021000000,35123000000
1109242,22061000,15117000,70959000,7856731000,779550000,7077181000
1109354,-59600000,7600000,,6434900000,2431900000,
1109448,259263000,210467000,1152350000,9064066000,,4163531000
1110607,-413000,61000,6367000,19657000,8501000,11156000
1110803,150000000,235000000,,6177000000,2381000000,
1111335,-11000000,71000000,917000000,3298000000,1527000000,
1111485,-9816000,-11786000,,308533000,275970000,32563000
1111711,94700000,102200000,,34402900000,9118200000,
1111741,1259220,504022,14119589,55288793,4405124,45026189
1111928,7463000,6605000,,2380963000,2104812000,276151000
1113169,646100000,505200000,,14730400000,10814500000,2761000000
1113232,25986000,31376000,213611000,1351940000,1020144000,331796000
1113809,8122000,12367000,,326499000,150617000,
1114483,39678000,37009000,,3397310000,1745837000,1651473000
1114925,-1401000,,29794000,119568000,74450000,45118000
1114927,6013000,5466000,,1908208000,204769000,1703439000
1114995,-12810000,11553000,,516459000,194963000,321496000
1116132,274800000,,,6363300000,399500000,5963800000
1116463,-13712000,-19693000,,423098000,361980000,61118000
1116942,53055000,41530000,,3720528000,1701448000,
1117057,-12148293,-773581,771636,12293669,-573528,12867197
1117171,2650503,-3072964,60923560,363863064,121409257,245406770
1117297,4535000,,,442644000,246699000,195945000
1118004,17576000,20538000,,7919904000,741240000,7080866000
1119190,-17076996,-2915577,,21234971,17565699,3669272
1119643,-523520,369577,,709853,-16350780,17060633
1120193,423000000,452000000,,30654000000,12023000000,18624000000
1120370,7463000,-989000,,119648000,66889000,
1120914,1294000,1146000,,406399000,264382000,142017000
1120970,-12888336,-7826943,54079,176291084,118390229,54600835
1121484,1900000,2811000,,1012319000,688966000,323353000
1121788,401615000,400822000,,10522878000,8478241000,
1121795,-34218,,3485,1848,-525340,
1122904,-4777000,-6428000,,810806000,506848000,303958000
1122976,32600000,52600000,,6055800000,2372500000,
1123360,635209000,241640000,,47962419000,22668088000,24464582000
1123494,-1231000,-2282000,,77992000,14068000,63924000
1123596,167629,154292,,4916166,3416230,1499936
1123852,313000000,189000000,,30366000000,9835000000,
1124105,5936000,-2237000,,159384000,101920000,21969000
1124198,-697000000,2460000000,3368000000,11468000000,5186000000,
1124524,-6943000,108869000,44233000,774328000,513271000,261057000
1124796,-6874000,-3591000,,298693000,218493000,80200000
1125345,16822000,-36251000,72839000,270763000,67001000,203762000
1125376,83844000,84396000,1296405000,5226437000,2119465000,3103535000
1126328,213800000,406200000,3681600000,334491800000,11665500000,322363800000
1127371,10873000,7832000,,3612264000,397576000,3214688000
1127537,-13957000,-15173000,,138281000,60033000,78248000
1127703,1446000,21921000,279554000,5552173000,1304252000,4247921000
1128281,-163931,-266174,,9086608,8812218,274390
1128361,30776000,-24750000,,18507735000,2255896000,16251839000
1128928,39534000,58365000,1226554000,4349618000,1420494000,
1129155,2650000,4162000,,179452000,126256000,53196000
1130144,9699000,10633000,,3709377000,360083000,3349294000
1130166,-988000,-1318000,,8158000,7096000,1062000
1130310,293000000,198000000,1988000000,45049000000,11035000000,
1130464,24900000,27500000,430200000,10329000000,3768000000,
1130598,-3962000,-915000,,12443000,,7898000
1130713,-4521000,-19313000,,414376000,202599000,211436000
1130781,-89134,-133270,0,50000,-736964,786964
1131312,-1719000,-1911000,0,44698000,41668000,3030000
1132105,8000,-7083000,331323000,913867000,209518000,704349000
1132651,4559000,4511000,,2107999000,200592000,1907407000
1133311,150000,1402000,,46164000,-8099000,49247000
1133416,-8184000,-7521000,,12865000,-125303000,136445000
1133421,1100000000,1174000000,10423000000,49300000000,15988000000,33312000000
1133818,-976000,-4597000,,690000,-8004000,8694000
1133869,-24570647,-25910791,,126438207,83867255,42570952
1134115,-732303,-1925086,,57859441,57559003,300438
1134765,624000,4961000,,10558000,3239000,7319000
1134982,-4513412,-546597,0,360303,-5747403,6107706
1136869,230900000,152800000,,23488000000,12756500000,10722000000
1136893,264000000,-470000000,,33042000000,13859000000,19180000000
1137091,27616000,51212000,,458946000,162454000,296492000
1137774,1431000000,533000000,17888000000,776302000000,32094000000,741487000000
1137789,549000000,,,8442000000,-63000000,8505000000
1138118,363000000,215000000,10258000000,28566000000,8535000000,19273000000
1138476,223002,636907,1586984,13293184,12839775,
1138723,-21678000,,,456816000,61867000,394949000
1140102,2304000,1060000,8497000,94942000,67827000,27115000
1140215,-3982000,-6048000,,19925000,2757000,17168000
1140536,304000000,331000000,2288000000,27439000000,7735000000,19629000000
1141103,-4774000,-6659000,,538231000,408142000,130089000
1141197,-325000,-1676000,6961000,135888000,115368000,20520000
1141240,-552000,-524000,,29135000,,1408000
1141284,-1980000,-1901000,643000,6932000,2965000,3967000
1141688,4930000,4404000,,1617075000,155727000,1461348000
1142417,70000000,97000000,,11249000000,2286000000,8965000000
1142750,29288000,-116202000,,2138951000,644409000,1494542000
1144980,147100000,152800000,4800900000,11773500000,3878000000,
1145197,87600000,22500000,706300000,3029300000,1384100000,1645100000
1145604,-7999,-18381,,23625,-260539,284164
1145765,-2205341,-1330113,,61216071,,1998665
1145986,-6334000,-9056000,,491395000,305733000,185662000
1156039,1189000000,1743000000,50711000000,122749000000,43953000000,78667000000
1156041,-20406101,-1940651,200000,28831554,16292101,12539453
1157408,68800000,,,2333115000,1527408000,805707000
1157601,-114190000,-42281000,,1362457000,625732000,736725000
1157647,3167000,4590000,,2735530000,243640000,2491890000
1158114,-17936000,-9098000,,978528000,559085000,419443000
1158172,453000,-9492000,,406945000,-26257000,225732000
1158324,-41544000,-57807000,,3148271000,-39170000,3187441000
1158449,-1000000,15000000,,12059000000,2195000000,9864000000
1158463,-143000000,-74000000,,16601000000,2270000000,
1158780,-5850000,,316000,33672000,-11360000,
1158895,17362000,13779000,,598069000,378923000,219146000
1159036,175225000,165160000,,2221232000,503915000,1717317000
1160308,-29561000,-30401000,,140924000,94386000,46538000
1160791,-4655000,-11486000,,164339000,25962000,138377000
1161728,44497000,26498000,,2990736000,1297653000,
1162194,-34687000,-33459000,,539636000,399659000,139977000
1162896,1287000,35683000,,939788000,101837000,679264000
1163165,1726000000,1971000000,15031000000,122472000000,64923000000,57549000000
1163370,27065000,11778000,77217000,3312332000,315663000,2996669000
1163389,2758000,2532000,,910724000,79528000,831196000
1163609,10753809,-973147,,727120365,,
1163668,16318000,14605000,,4479437000,477802000,4001635000
1163739,274198000,-30910000,,4833504000,579776000,3265334000
1164727,1832000000,2061000000,,54690000000,33226000000,21279000000
1164863,21600000,26400000,,2398800000,1521100000,877700000
1165002,3729000,1031000,24289000,154046000,123898000,28067000
1166003,82000000,106000000,,8189000000,1817000000,
1166691,3332000000,11123000000,,272995000000,97081000000,
1166708,191666,153584,,5629896,1904034,3725863
1166928,9314000,7979000,,3985480000,255133000,3730347000
1167419,104480000,219454000,180229000,4478816000,3504750000,974066000
1168455,5146000,6321000,,2229408000,245950000,1983458000
1169138,3339513,-6104831,,208696,-5393531,5602227
1169445,5602000,2580000,,399412000,180358000,219054000
1169770,69629000,28385000,466826000,34012965000,3466739000,30546226000
1171155,1293000,,,445329000,225692000,218169000
1171326,395113,422852,1217966,10289995,9495294,794701
1171759,-18419000,3993000,,574219000,-96090000,670309000
1172052,28310000,28937000,326624000,2449840000,899554000,1550286000
1172178,-559640,-218712,,478953,-1312530,1791483
1172358,11173000,12347000,,330373000,,6804000
1173313,-2042463,-2257022,795950,21214239,12060155,6718996
1173420,-15646000,-54275000,,345385000,177112000,168273000
1173489,-2509000,-3704000,,306014000,268719000,
1173514,-2300000,-13900000,979100000,2060500000,536000000,1505100000
1174850,41735000,36035000,,9029430000,1214960000,7814470000
1174891,-658000,-4845000,,287000,-2443000,2730000
1174922,88341000,66218000,,12802172000,-370042000,13943642000
1174940,-3066589,-2272035,,12705544,9831436,2874108
1175151,-3170000,1947000,,45750000,9020000,36730000
1175454,277941000,284168000,1172480000,19744837000,4075691000,
1175535,18333000,5054000,41048000,1146346000,439491000,701226000
1175680,-5540000,,,13483000,-99504000,112988000
1176309,48395000,13288000,,220493000,203282000,
1176334,-8412000,-2407000,,510122000,,592855000
1176948,288882000,137062000,1152538000,27032166000,4474028000,18400136000
1177394,226795000,184921000,,31683202000,8453801000,23229401000
1177609,36505000,42762000,,4789318000,1950236000,2839082000
1177702,86316000,71391000,839644000,3500960000,2526027000,
1178253,-8591000,-6885000,,51071000,36430000,14641000
1178670,251084000,-72228000,,4851662000,233894000,4617768000
1178697,-4753000,-7475000,16214000,40219000,-701000,40920000
1178970,71720000,71981000,,24832763000,2767035000,22065728000
1179929,79000000,255000000,11477000000,15698000000,4191000000,11507000000
1180262,43200000,49300000,,2697200000,-612000000,3303200000
1185348,-407703000,42374000,311140000,4999209000,928493000,4015237000
1187953,-1235934,-1233303,0,5853003,5591650,261353
1191070,-9906504,,,27343913,12510187,14833726
1192323,46368,-102606,150665,2785148,-1024526,3809674
1192448,-16231000,-19657000,,999378000,769543000,229835000
1193311,380000000,259000000,1845000000,45348000000,,27677000000
1196298,337000,237000,,13247000,,3241000
1200375,-19615000,-13272000,,123961000,38544000,85417000
1201792,5560000,4496000,,525296000,279336000,245960000
1206264,177400000,99000000,,11399500000,,8405200000
1209709,1837072,613234,,46702664,,880440
1210677,2593000,308000,409151000,3856488000,1301623000,2554865000
1210708,-1764000,-688000,47959000,117140000,67771000,49369000
1211583,-638000,-3152000,12462000,49261000,-4492000,53753000
1211805,-1335000,-450000,,11654000,7296000,4358000
1212545,253400000,230400000,,90970000000,7397000000,83280000000
1213037,-11258000,-13943000,,63780000,48790000,14990000
1213809,-1976012,-1793774,,11672757,2607334,9065423
1214816,301864000,223358000,1674284000,34336325000,6367009000,27969316000
1217234,1675000,-8568000,,432307000,311140000,121167000
1218683,327659,-8021433,13174706,52016801,-9403538,61420339
1219601,214000000,181000000,,14553000000,3016000000,
1224133,-1020000,84000,,41145000,31942000,9203000
1224608,23100000,91800000,1188700000,38296200000,2611000000,35685200000
1226616,-3050373,-3281185,,47578388,43964756,3613632
1227265,24409711,-15359379,,246499361,,5428533
1227500,-29663000,15264000,,6365631000,711892000,5653739000
1227636,-9045000,-10120000,,145465000,27356000,114105000
1228454,4262000,3564000,,3353065000,318453000,3034612000
1228627,-17454000,-7420000,,36122000,5967000,30155000
1230058,-538000,-338000,467000,88425000,78815000,9610000
1230245,60266000,42182000,480094000,2219822000,1282838000,756658000
1230524,-2353,,1153,52461,-65887,118348
1231457,-7950000,-7456000,,24987000,18591000,6396000
1232524,251412000,-718500000,,11356485000,3959030000,
1232582,-60149000,-30396000,,3008436000,-548738000,3308060000
1234006,4136000,4633000,40841000,1265003000,184826000,910004000
1235912,-12870000,-14736000,,111325000,48054000,63271000
1236275,-139400000,-58500000,,16642900000,9821900000,6821000000
1237831,118966000,202846000,769048000,5095640000,4398825000,696815000
1253689,-24607000,-21790000,,138269000,116641000,21628000
1254699,2000000,-2165000000,1982000000,8329000000,1169000000,7074000000
1257640,-37000000,-9200000,,1909700000,804700000,
1258602,106684000,181459000,,13876682000,3653290000,10289987000
1259429,-2092163,4385357,,314739807,158955146,155784661
1261333,83725000,62970000,,3982039000,1981521000,2000518000
1262039,473900000,440100000,,9361300000,735100000,8626200000
1262104,-3639000,,,113337000,112269000,1068000
1262823,-782000000,-142000000,2838000000,19814000000,9426000000,9876000000
1262976,7637000,,863277000,1966541000,-571256000,2518866000
