cik,prior_year_opmargin_level_rank,delta_gross_margin_rank,delta_asset_turnover_rank,delta_ocf_margin_rank,revenue_growth_rank
0000867840,1519.0,270.0,562.0,,195.0
0000868278,359.0,1251.0,1815.0,1987.0,2455.0
0000868780,1627.0,1425.0,1320.0,1761.0,1904.0
0000868857,1810.0,528.0,866.0,,1059.0
0000871763,1359.0,1067.0,239.0,496.0,1821.0
0000872589,184.0,,1237.0,2129.0,900.0
0000872912,1172.0,745.0,2387.0,893.0,597.0
0000873303,295.0,,927.0,2015.0,2042.0
0000874015,333.0,,903.0,2193.0,251.0
0000874238,2263.0,635.0,541.0,1125.0,231.0
0000874396,2253.0,422.0,851.0,206.0,1169.0
0000874499,1860.0,,549.0,1612.0,147.0
0000874716,158.0,615.0,822.0,2113.0,1094.0
0000875320,176.0,,1868.0,2046.0,1452.0
0000875355,1822.0,1423.0,1061.0,,503.0
0000875582,2280.0,521.0,1360.0,,696.0
0000875657,566.0,218.0,2129.0,2319.0,2364.0
0000876167,1233.0,808.0,276.0,400.0,2094.0
0000876343,383.0,,1462.0,2189.0,1068.0
0000876523,464.0,1492.0,654.0,,856.0
0000876883,1331.0,,319.0,443.0,1939.0
0000877212,786.0,395.0,2000.0,72.0,1179.0
0000879101,799.0,,1440.0,1640.0,1576.0
0000879169,1763.0,,961.0,994.0,504.0
0000879407,142.0,,2646.0,,2760.0
0000879526,1601.0,1430.0,2063.0,1786.0,2501.0
0000879585,31.0,,2418.0,154.0,1606.0
0000880117,1999.0,946.0,2023.0,,1138.0
0000880266,844.0,441.0,1963.0,87.0,1182.0
0000880631,2050.0,,2183.0,1801.0,468.0
0000880984,1762.0,327.0,2539.0,1017.0,2451.0
0000882095,157.0,,1328.0,2061.0,1688.0
0000882508,638.0,228.0,773.0,2261.0,1354.0
0000882835,1054.0,642.0,1769.0,849.0,1026.0
0000883107,245.0,502.0,1895.0,2014.0,2339.0
0000883237,2129.0,,2230.0,1771.0,2368.0
0000883241,1164.0,1250.0,491.0,,595.0
0000883569,1217.0,804.0,1242.0,788.0,1935.0
0000883902,2278.0,1095.0,1040.0,217.0,1135.0
0000883984,1181.0,413.0,2079.0,859.0,2274.0
0000884144,1423.0,917.0,272.0,501.0,1108.0
0000884614,1904.0,,1589.0,,1981.0
0000884624,1426.0,315.0,1757.0,846.0,1589.0
0000884887,2332.0,,2095.0,1292.0,2048.0
0000885245,2233.0,721.0,2048.0,1157.0,934.0
0000885307,2573.0,904.0,213.0,,387.0
0000885508,2605.0,,874.0,1783.0,2568.0
0000885568,2014.0,,930.0,1559.0,732.0
0000885590,205.0,,1073.0,2112.0,1217.0
0000885639,2506.0,,1967.0,1281.0,1855.0
0000885725,1078.0,645.0,1754.0,886.0,1015.0
0000885978,978.0,759.0,1738.0,288.0,807.0
0000886128,656.0,,2031.0,,2328.0
0000886163,318.0,,2043.0,1989.0,1098.0
0000886206,1855.0,583.0,659.0,,1095.0
0000886346,787.0,,2234.0,71.0,1033.0
0000886744,298.0,,901.0,2111.0,611.0
0000887359,285.0,484.0,1016.0,2056.0,628.0
0000887396,2133.0,,1335.0,1671.0,2596.0
0000887596,2447.0,,2145.0,1248.0,1287.0
0000887733,2199.0,894.0,1246.0,,556.0
0000887905,704.0,,989.0,1746.0,223.0
0000887936,1801.0,599.0,646.0,979.0,739.0
0000888981,2570.0,1224.0,2372.0,1653.0,2363.0
0000889348,1679.0,1349.0,1737.0,1712.0,1350.0
0000889900,1888.0,,1929.0,1586.0,1749.0
0000890564,1306.0,1055.0,436.0,511.0,2232.0
0000891014,290.0,725.0,1095.0,2074.0,1236.0
0000891103,1185.0,,365.0,524.0,2100.0
0000891482,2358.0,,2265.0,1253.0,1732.0
0000891532,2224.0,1273.0,1985.0,1519.0,2481.0
0000892553,2138.0,991.0,2138.0,231.0,2079.0
0000893538,1756.0,,1074.0,1590.0,205.0
0000894405,2406.0,,1459.0,1100.0,1013.0
0000894556,372.0,,2562.0,2216.0,2716.0
0000894627,1778.0,,2368.0,1815.0,2594.0
0000894871,9.0,1338.0,2589.0,150.0,2599.0
0000895126,1960.0,,554.0,1544.0,170.0
0000895417,817.0,,1505.0,1659.0,1673.0
0000895419,658.0,269.0,1113.0,,2525.0
0000895447,2336.0,768.0,2214.0,1089.0,1399.0
0000896156,2345.0,923.0,991.0,,1528.0
0000896264,231.0,940.0,1372.0,2122.0,1942.0
0000896429,810.0,,2390.0,,1806.0
0000896622,691.0,,1950.0,1681.0,763.0
0000896878,1051.0,,292.0,,1818.0
0000897077,804.0,485.0,2350.0,91.0,1650.0
0000897448,294.0,1295.0,1302.0,2021.0,1481.0
0000897723,574.0,178.0,1709.0,,245.0
0000898173,1785.0,414.0,2485.0,1229.0,2167.0
0000898293,577.0,168.0,925.0,,1062.0
0000898437,1330.0,317.0,941.0,910.0,942.0
0000899460,162.0,,2522.0,2088.0,1060.0
0000899629,880.0,,1598.0,1627.0,1927.0
0000899751,2545.0,701.0,1532.0,1137.0,1707.0
0000899923,278.0,681.0,506.0,2106.0,1826.0
0000901491,2462.0,,2194.0,1343.0,2099.0
0000903129,1657.0,1407.0,1312.0,1743.0,1457.0
0000906553,2182.0,,2325.0,1407.0,1631.0
0000906709,381.0,,2061.0,2013.0,1723.0
0000907254,714.0,,1395.0,1676.0,1249.0
0000908255,1649.0,1397.0,1327.0,1750.0,2078.0
0000908315,456.0,,945.0,1885.0,2483.0
0000908937,14.0,1320.0,2436.0,139.0,1645.0
0000909724,2434.0,874.0,2329.0,1267.0,1694.0
0000909832,2483.0,,2342.0,,1084.0
0000910329,2061.0,1125.0,2560.0,718.0,2581.0
0000910406,2270.0,793.0,652.0,,2285.0
0000910606,710.0,,1465.0,1679.0,1285.0
0000910638,1546.0,837.0,168.0,346.0,2195.0
0000911147,2317.0,,2157.0,1285.0,1300.0
0000911177,2039.0,,1105.0,1436.0,1411.0
0000912061,2330.0,789.0,614.0,1247.0,1625.0
0000912093,580.0,153.0,1966.0,,558.0
0000912562,2440.0,1177.0,1701.0,1353.0,411.0
0000912615,2285.0,696.0,1760.0,1263.0,753.0
0000912728,879.0,,1744.0,639.0,577.0
0000912766,2380.0,,1258.0,1213.0,368.0
0000913142,2442.0,913.0,1197.0,1161.0,1171.0
0000913241,2334.0,330.0,2516.0,1384.0,893.0
0000913277,2507.0,546.0,1182.0,1369.0,1301.0
0000914156,1099.0,673.0,1821.0,891.0,1407.0
0000914208,2124.0,,1864.0,1777.0,1398.0
0000914475,237.0,,1041.0,2075.0,446.0
0000915840,965.0,1464.0,2106.0,,2625.0
0000915912,713.0,,1576.0,1662.0,1629.0
0000915913,244.0,231.0,888.0,2160.0,575.0
0000916076,510.0,1401.0,1723.0,1944.0,2150.0
0000916365,2401.0,542.0,1764.0,1335.0,573.0
0000916540,2042.0,476.0,1134.0,725.0,944.0
0000917251,748.0,,1509.0,1666.0,845.0
0000917520,1224.0,,1179.0,819.0,1530.0
0000918541,872.0,,1213.0,80.0,1294.0
0000918965,2183.0,1105.0,973.0,,1242.0
0000919012,2493.0,310.0,1702.0,1249.0,805.0
0000920148,981.0,715.0,1824.0,287.0,881.0
0000920371,2113.0,606.0,1800.0,210.0,869.0
0000920522,731.0,1447.0,1455.0,1661.0,1553.0
0000921082,712.0,,1535.0,1625.0,1374.0
0000921299,394.0,,1009.0,2208.0,527.0
0000921582,1079.0,1121.0,2070.0,875.0,2061.0
0000921638,797.0,,739.0,1591.0,248.0
0000922224,1896.0,,1402.0,1447.0,1337.0
0000922358,459.0,,1808.0,,2498.0
0000922621,2448.0,,2375.0,1279.0,1918.0
0000923120,1633.0,1426.0,2366.0,,2534.0
0000923601,1560.0,1321.0,207.0,,1213.0
0000923796,956.0,,608.0,2209.0,2023.0
0000924168,636.0,233.0,660.0,2267.0,436.0
0000924719,2335.0,1200.0,2308.0,1162.0,1472.0
0000926282,600.0,154.0,956.0,2344.0,1447.0
0000926326,871.0,313.0,1376.0,37.0,1156.0
0000926423,1255.0,682.0,2225.0,968.0,682.0
0000927003,564.0,138.0,1104.0,2335.0,938.0
0000927066,975.0,,1641.0,289.0,877.0
0000928054,210.0,723.0,2027.0,2145.0,706.0
0000928340,1970.0,257.0,2083.0,1502.0,2353.0
0000929008,2173.0,,1094.0,937.0,1019.0
0000929351,2595.0,,457.0,1041.0,2311.0
0000930420,1320.0,935.0,463.0,532.0,2229.0
0000931015,1671.0,1382.0,683.0,1810.0,1675.0
0000931148,617.0,248.0,937.0,2279.0,1681.0
0000932021,620.0,29.0,3.0,,2765.0
0000932696,477.0,1476.0,2286.0,1871.0,2431.0
0000933034,1656.0,1405.0,2349.0,,2241.0
0000933036,1301.0,843.0,472.0,484.0,2115.0
0000933972,682.0,57.0,1191.0,2253.0,2161.0
0000933974,897.0,466.0,2162.0,,1992.0
0000934549,806.0,1459.0,2540.0,1631.0,2685.0
0000934612,2501.0,,1587.0,1153.0,1032.0
0000935036,1225.0,,236.0,574.0,1945.0
0000935419,2349.0,,1995.0,,1355.0
0000935703,2415.0,,500.0,,1225.0
0000936395,581.0,122.0,641.0,,623.0
0000936468,1630.0,1417.0,2074.0,1772.0,2083.0
0000937556,1073.0,754.0,539.0,835.0,1158.0
0000939767,156.0,,813.0,2086.0,1307.0
0000940944,2344.0,812.0,1872.0,,1266.0
0000943452,1624.0,1392.0,1875.0,1758.0,1338.0
0000943819,1046.0,490.0,2029.0,,1046.0
0000944075,908.0,367.0,528.0,74.0,2259.0
0000944695,2382.0,,2297.0,1239.0,1342.0
0000944809,299.0,312.0,1753.0,2070.0,2442.0
0000945114,2163.0,1096.0,1797.0,943.0,1224.0
0000945841,2153.0,1098.0,1805.0,948.0,1401.0
0000945983,2179.0,1193.0,589.0,938.0,541.0
0000946563,1538.0,1254.0,1858.0,861.0,2305.0
0000946644,2768.0,,1551.0,233.0,511.0
0000948320,1004.0,437.0,902.0,312.0,1226.0
0000948708,1599.0,514.0,95.0,682.0,2416.0
0000949157,2505.0,305.0,2303.0,1131.0,1746.0
0000949870,2017.0,648.0,1401.0,721.0,1938.0
0001000228,2166.0,1076.0,1882.0,957.0,1394.0
0001000623,2640.0,481.0,1054.0,1183.0,1083.0
0001000694,140.0,,2640.0,2080.0,2748.0
0001000697,1067.0,,2484.0,935.0,221.0
0001000753,1317.0,1042.0,89.0,361.0,2173.0
0001001115,1543.0,1172.0,994.0,,1100.0
0001001233,386.0,,2383.0,2231.0,2745.0
0001001250,219.0,575.0,1180.0,,1678.0
0001001316,227.0,,2328.0,2049.0,298.0
0001001614,1738.0,,1560.0,1578.0,592.0
0001001838,60.0,,951.0,1317.0,2574.0
0001002590,458.0,,2059.0,,2403.0
0001002638,1213.0,829.0,302.0,,2156.0
0001002910,1940.0,,1548.0,1453.0,1811.0
0001003078,2157.0,1079.0,1188.0,,1640.0
0001004724,2108.0,,87.0,1185.0,141.0
0001004980,1941.0,,1265.0,1498.0,1115.0
0001005101,100.0,36.0,451.0,,2417.0
0001005210,457.0,,1508.0,,2494.0
0001005284,521.0,209.0,2189.0,2265.0,2473.0
0001005757,1265.0,,314.0,564.0,2080.0
0001006028,335.0,1104.0,2602.0,,1750.0
0001006045,1206.0,902.0,833.0,864.0,1762.0
0001006281,297.0,,82.0,1998.0,111.0
0001006655,1857.0,,2067.0,,1573.0
0001006837,2250.0,660.0,577.0,202.0,407.0
0001007019,2033.0,750.0,2358.0,,1978.0
0001007587,43.0,,1939.0,168.0,586.0
0001009829,2399.0,805.0,2407.0,1074.0,1885.0
0001009891,1676.0,1376.0,2394.0,1808.0,2237.0
0001010086,289.0,,1610.0,2196.0,2336.0
0001012019,1840.0,373.0,2535.0,1358.0,2489.0
0001013237,1112.0,,268.0,,1991.0
0001013488,2471.0,,1645.0,1120.0,1467.0
0001013857,1141.0,1178.0,488.0,430.0,2428.0
0001013871,1975.0,,2417.0,1494.0,936.0
0001013880,1309.0,,147.0,481.0,2388.0
0001013934,2204.0,,1068.0,1110.0,581.0
0001014473,1041.0,,116.0,608.0,2004.0
0001014739,992.0,755.0,1932.0,301.0,1081.0
0001014763,2725.0,1509.0,2250.0,2402.0,2798.0
0001016281,2122.0,1050.0,1671.0,1134.0,1133.0
0001017303,856.0,354.0,1951.0,83.0,1386.0
0001017655,1403.0,1182.0,74.0,413.0,1163.0
0001018164,2095.0,,1400.0,936.0,722.0
0001018724,462.0,,2084.0,1846.0,2108.0
0001018840,2288.0,,2312.0,1174.0,1160.0
0001018963,2420.0,541.0,1428.0,1040.0,1856.0
0001019849,1847.0,427.0,2548.0,1322.0,2413.0
0001020214,1298.0,,916.0,879.0,643.0
0001020569,875.0,,1234.0,1629.0,758.0
0001020710,2140.0,1029.0,2378.0,933.0,1214.0
0001020859,2299.0,908.0,1051.0,,949.0
0001021561,2326.0,1006.0,2245.0,1094.0,1437.0
0001021635,1950.0,,1520.0,1252.0,1985.0
0001021860,816.0,581.0,2240.0,89.0,2125.0
0001021917,2694.0,1367.0,626.0,,72.0
0001022079,976.0,,1526.0,307.0,769.0
0001022321,2541.0,,883.0,1243.0,1023.0
0001022505,1399.0,640.0,88.0,,2499.0
0001022652,599.0,155.0,680.0,2281.0,1879.0
0001022671,2514.0,458.0,834.0,1128.0,858.0
0001023024,200.0,,1097.0,2073.0,859.0
0001023128,1843.0,423.0,2549.0,1357.0,2375.0
0001023313,2572.0,,664.0,998.0,1391.0
0001023459,1248.0,381.0,103.0,,1930.0
0001023994,2676.0,1283.0,2009.0,1940.0,2661.0
0001024305,282.0,888.0,1230.0,,2017.0
0001024478,1077.0,566.0,1125.0,,997.0
0001024795,2189.0,396.0,1003.0,220.0,654.0
0001026655,694.0,842.0,2318.0,1763.0,1547.0
0001027838,1251.0,515.0,615.0,858.0,673.0
0001029199,2616.0,,1615.0,1451.0,1136.0
0001030192,62.0,334.0,2420.0,1151.0,1877.0
0001030894,573.0,167.0,595.0,2301.0,443.0
0001031203,1846.0,420.0,2546.0,1328.0,2422.0
0001031235,847.0,,1431.0,1668.0,1752.0
0001031296,1946.0,,1309.0,1503.0,1291.0
0001031308,1120.0,951.0,233.0,627.0,1557.0
0001032220,1254.0,841.0,439.0,,2323.0
0001034054,738.0,1452.0,1569.0,1694.0,1446.0
0001034670,1637.0,1403.0,1691.0,1769.0,1755.0
0001034760,1394.0,1023.0,185.0,421.0,1185.0
0001034842,170.0,,2614.0,2076.0,1289.0
0001035201,1978.0,,1438.0,1411.0,1524.0
0001035267,1059.0,587.0,1087.0,811.0,669.0
0001035983,2244.0,474.0,464.0,1055.0,370.0
0001036044,932.0,237.0,1906.0,28.0,495.0
0001037868,1057.0,,1726.0,855.0,1024.0
0001037976,2069.0,,711.0,1085.0,1691.0
0001038074,618.0,118.0,1062.0,2346.0,1193.0
0001038277,1210.0,1271.0,2450.0,871.0,2513.0
0001039280,1279.0,349.0,474.0,,2110.0
0001039399,586.0,163.0,913.0,2293.0,775.0
0001039684,1962.0,,968.0,1459.0,932.0
0001040470,1238.0,1186.0,2486.0,,2634.0
0001040829,860.0,,1762.0,1618.0,1047.0
0001040896,1432.0,851.0,339.0,598.0,1668.0
0001040971,728.0,,1529.0,1697.0,1470.0
0001041061,2186.0,,2304.0,1312.0,861.0
0001041514,2623.0,,1151.0,1188.0,1010.0
0001041803,2473.0,,2392.0,,1105.0
0001041859,2520.0,1078.0,2125.0,1348.0,2005.0
0001041934,1505.0,438.0,604.0,784.0,630.0
0001042046,2397.0,,2305.0,1200.0,1781.0
0001042893,811.0,,2347.0,82.0,2059.0
0001043277,863.0,,1147.0,649.0,494.0
0001043337,1673.0,,580.0,,1682.0
0001043509,1848.0,390.0,2510.0,1355.0,2374.0
0001043961,1345.0,956.0,836.0,842.0,451.0
0001044777,1139.0,1045.0,433.0,560.0,2095.0
0001045450,726.0,,1515.0,1626.0,1608.0
0001045609,758.0,,1476.0,1641.0,1339.0
0001045810,520.0,83.0,2264.0,2314.0,289.0
0001046102,1211.0,,271.0,455.0,1757.0
0001046257,1973.0,1036.0,2050.0,717.0,1737.0
0001046311,2154.0,,2406.0,1416.0,1504.0
0001046568,2116.0,,1018.0,1181.0,523.0
0001047127,584.0,137.0,1323.0,2290.0,896.0
0001047335,987.0,,1678.0,284.0,1043.0
0001047340,1861.0,1369.0,2221.0,1464.0,1150.0
0001047862,1922.0,,1394.0,1505.0,1654.0
0001048268,2248.0,703.0,2141.0,,1153.0
0001048286,2232.0,,2268.0,1286.0,1239.0
0001048477,161.0,,1955.0,2078.0,1794.0
0001048695,755.0,379.0,2153.0,,1347.0
0001048911,2040.0,,706.0,,430.0
0001049502,1121.0,735.0,1200.0,900.0,872.0
0001049521,610.0,136.0,1694.0,,1698.0
0001049606,2143.0,382.0,1223.0,222.0,1253.0
0001050377,2193.0,1069.0,2266.0,929.0,1636.0
0001050446,415.0,44.0,921.0,1826.0,2555.0
0001050797,2508.0,719.0,1037.0,1354.0,1706.0
0001050915,2321.0,736.0,613.0,1208.0,800.0
0001051470,742.0,,1590.0,1700.0,2087.0
0001051512,45.0,,2384.0,171.0,1268.0
0001051627,647.0,60.0,1809.0,2349.0,631.0
0001052752,1818.0,,842.0,1078.0,1733.0
0001053507,743.0,,1436.0,1650.0,1373.0
0001053706,2467.5,,1684.5,1265.0,1145.5
0001054102,1095.0,590.0,2657.0,892.0,2454.0
0001054905,212.0,778.0,1729.0,2123.0,1795.0
0001056288,2054.0,,1793.0,1807.0,1468.0
0001056358,260.0,577.0,493.0,2064.0,2194.0
0001056696,1158.0,,341.0,491.0,1975.0
0001056903,1878.0,,1285.0,1366.0,1161.0
0001057060,1850.0,314.0,2537.0,,2561.0
0001057352,1425.0,1058.0,219.0,407.0,1113.0
0001057379,1816.0,,2339.0,1028.0,1903.0
0001058090,2315.0,,1092.0,1238.0,1191.0
0001058290,1212.0,,278.0,551.0,2037.0
0001058623,42.0,,2400.0,160.0,2277.0
0001059556,1060.0,,237.0,438.0,1936.0
0001060391,1954.0,,1638.0,1412.0,1890.0
0001060822,2525.0,979.0,1122.0,1150.0,1176.0
0001060955,1793.0,,791.0,1014.0,1052.0
0001061069,2079.0,,974.0,1452.0,1390.0
0001061219,1985.0,,2080.0,1476.0,2250.0
0001061983,2729.0,,1089.0,109.0,41.0
0001062231,1661.0,1420.0,1971.0,1773.0,314.0
0001062822,442.0,,533.0,191.0,34.0
0001063761,740.0,,1634.0,1693.0,823.0
0001064728,2475.0,,1045.0,1393.0,953.0
0001065059,507.0,1394.0,2323.0,1964.0,2407.0
0001065088,1162.0,877.0,125.0,473.0,1255.0
0001065280,2034.0,,837.0,1236.0,1204.0
0001065696,2145.0,1142.0,1187.0,950.0,1543.0
0001066194,1362.0,534.0,484.0,,1990.0
0001066923,2751.0,244.0,415.0,,2713.0
0001067294,2496.0,,2139.0,,1869.0
0001067701,1177.0,943.0,323.0,517.0,1984.0
0001068148,2228.0,494.5,1639.0,,1089.5
0001068689,1516.0,1350.0,454.0,548.0,2466.0
0001069183,2277.0,620.0,1724.0,229.0,403.0
0001069202,781.0,459.0,2460.0,43.0,1704.0
0001069258,1665.0,1411.0,2340.0,1747.0,911.0
0001069394,253.0,998.0,1201.0,2148.0,1247.0
0001069533,1892.0,,886.0,,778.0
0001069878,2316.0,595.0,1640.0,1139.0,776.0
0001069899,213.0,498.0,1486.0,,1293.0
0001070050,2697.0,283.0,52.0,241.0,67.0
0001070081,139.0,,2653.0,2179.0,2743.0
0001070423,2563.0,,2180.0,1389.0,1183.5
0001070494,222.0,,2362.0,2081.0,1322.0
0001070750,864.0,,1366.0,1642.0,1634.0
0001071739,2497.0,896.0,658.0,1224.0,1281.0
0001072379,519.0,,1878.0,2156.0,594.0
0001072627,2553.0,746.0,1996.0,1214.0,455.0
0001075531,783.0,,953.0,656.0,318.0
0001075736,24.0,,2432.0,137.0,549.0
0001076930,546.0,187.0,2300.0,2291.0,1768.0
0001078271,834.0,406.0,2104.0,,1330.0
0001080014,147.0,1132.0,1997.0,2154.0,1275.0
0001080340,725.0,,1630.0,1616.0,2236.0
0001080657,724.0,,1384.0,1725.0,2220.0
0001081316,1932.0,,1443.0,1492.0,1747.0
0001081745,1476.0,1171.0,338.0,580.0,2399.0
0001081938,351.0,49.0,610.0,1991.0,249.0
0001082554,146.0,1134.0,1477.0,2099.0,2031.0
0001083301,117.0,26.0,1988.0,1961.0,2612.0
0001083446,1825.0,,1924.0,991.0,282.0
0001083490,2159.0,1307.0,2156.0,1968.0,2775.0
0001083522,2195.0,863.0,37.0,690.0,123.0
0001084048,25.0,,2444.0,132.0,1846.0
0001084267,2771.0,18.0,317.0,177.0,534.0
0001084765,1545.0,911.0,101.0,,2497.0
0001084869,502.0,1480.0,669.0,,2549.0
0001084961,74.0,,816.0,1833.0,2482.0
0001084991,1781.0,,1297.0,1574.0,488.0
0001085277,452.0,694.5,1240.0,1850.0,1957.5
0001085392,1959.0,,1260.0,1466.0,1104.0
0001086600,2305.0,,1514.0,1373.0,1431.0
0001087294,208.0,,2324.0,2165.0,2493.0
0001088034,2625.0,812.0,1871.0,1379.0,915.0
0001088413,808.0,1356.0,2623.0,,2741.0
0001088856,242.0,,1082.0,2146.0,1658.0
0001089063,463.0,1507.0,1251.0,1860.0,546.0
0001089819,1901.0,,1279.0,1448.0,1215.0
0001089872,2290.0,509.0,1115.0,1398.0,2034.0
0001090396,943.0,17.0,47.0,1941.0,1788.0
0001090727,2324.0,,2158.0,1138.0,1265.0
0001090872,1086.0,,1674.0,,1080.0
0001091667,7.0,,2463.0,142.0,1792.5
0001092699,1229.0,933.0,371.0,425.0,2038.0
0001093557,1115.0,347.0,940.0,771.0,876.0
0001093691,659.0,55.0,978.0,2343.0,1093.0
0001094285,1087.0,,1710.0,865.0,1201.0
0001095146,86.0,46.0,2638.0,1843.0,2721.0
0001095565,1291.0,,217.0,557.0,1809.0
0001095651,828.0,,1473.0,1716.0,1039.0
0001095981,1705.0,,2476.0,921.0,1889.0
0001096056,224.0,415.0,2283.0,2141.0,2380.0
0001096275,1719.0,1365.0,873.0,1874.0,440.0
0001096343,2433.0,,2313.0,1391.0,1769.0
0001096752,215.0,1056.0,1358.0,,1925.0
0001097149,1111.0,589.0,1469.0,805.0,1273.0
0001097864,634.0,75.0,1219.0,2348.0,2062.0
0001098009,344.0,918.0,2469.0,,2678.0
0001098972,309.0,,665.0,2110.0,473.0
0001099160,33.0,,1504.0,147.0,2296.0
0001099219,2441.0,,2285.0,1382.0,1584.0
0001099369,1522.0,1129.0,102.0,,2270.0
0001099590,1241.0,1168.0,458.0,433.0,497.0
0001099800,1053.0,751.0,1207.0,915.0,826.0
0001100682,1806.0,,790.0,1029.0,1042.0
0001101239,857.0,,1657.0,1683.0,1205.0
0001101302,690.0,898.0,1461.0,1678.0,969.0
0001101433,1448.0,794.0,20.0,452.0,1548.0
0001102238,2126.0,,844.0,976.0,2104.0
0001102993,1509.0,,198.0,354.0,2453.0
0001103982,2019.0,594.0,1278.0,723.0,1124.0
0001104038,97.0,31.0,2559.0,1896.0,2739.0
0001104485,1747.0,,2554.0,113.0,2796.0
0001104506,360.0,,522.0,1981.0,112.0
0001104657,2210.0,762.0,653.0,224.0,433.0
0001106644,313.0,87.0,2426.0,2104.0,2378.0
0001107843,1113.0,873.0,350.0,629.0,1844.0
0001108109,984.0,,1942.0,316.0,1565.0
0001108426,1964.0,,1463.0,1440.0,1759.0
0001108524,1195.0,990.0,301.0,586.0,1637.0
0001109116,53.0,,86.0,122.0,189.0
0001109242,2590.0,,1732.0,1431.0,975.0
0001109262,2731.0,7.0,,116.0,10.0
0001109354,1168.0,941.0,1888.0,847.0,1508.0
0001109357,1923.0,,1406.0,1396.0,1537.0
0001109448,2100.0,,1766.0,1760.0,1633.0
0001110607,861.0,,520.0,30.0,362.0
0001110803,1097.0,656.0,1835.0,830.0,1351.0
0001111485,1447.0,596.0,2177.0,906.0,2412.0
0001111711,1849.0,,1543.0,1501.0,1521.0
0001111741,64.0,369.0,2405.0,1458.0,2598.0
0001111928,590.0,204.0,1490.0,2333.0,1368.0
0001113169,2037.0,,2044.0,1795.0,1948.0
0001113232,784.0,806.0,2166.0,98.0,1866.0
0001114483,1127.0,932.0,2001.0,862.0,1671.0
0001114925,896.0,432.0,1399.0,,1699.0
0001114936,2748.0,8.0,,14.0,4.0
0001114995,615.0,184.0,2127.0,2277.0,2214.0
0001116132,2264.0,1164.0,635.0,,799.0
0001116463,1547.0,601.0,1426.0,789.0,2081.0
0001116942,563.0,150.0,975.0,2300.0,809.0
0001117057,2600.0,253.0,23.0,653.0,58.0
0001117171,609.0,258.0,859.0,2263.0,255.0
0001117297,1343.0,821.0,588.0,,898.0
0001119643,389.0,1240.0,2480.0,2218.0,2712.0
0001120193,2074.0,1157.0,1983.0,1812.0,2089.0
0001120970,407.0,,1781.0,2241.0,2698.0
0001121484,836.0,,2112.0,86.0,2312.0
0001121788,1072.0,558.0,1727.0,832.0,903.0
0001122904,885.0,296.0,2210.0,42.0,2106.0
0001122976,250.0,664.0,1635.0,2090.0,1812.0
0001123360,1188.0,,221.0,664.0,371.0
0001123494,1680.0,486.0,687.0,913.0,1994.0
0001124105,209.0,,2443.0,2051.0,1836.0
0001124198,2378.0,1049.0,1857.0,1058.0,2218.0
0001124524,280.0,653.0,1361.0,2045.0,999.0
0001124796,619.0,109.0,1619.0,2284.0,424.0
0001125345,365.0,,805.0,1985.0,338.0
0001125376,985.0,,1850.0,297.0,551.0
0001127475,2632.0,,495.0,,629.0
0001127537,1551.0,360.0,1028.0,802.0,2148.0
0001128928,2030.0,,2196.0,716.0,1568.0
0001130310,1929.0,,1597.0,1474.0,1919.0
0001130464,1909.0,,1804.0,1479.0,2134.0
0001130713,495.0,1500.0,1169.0,1829.0,2343.0
0001132105,492.0,1499.0,617.0,1851.0,2411.0
0001133062,1311.0,1014.0,737.0,,1639.0
0001133311,1215.0,1189.0,100.0,477.0,2077.0
0001133421,1152.0,,1743.0,851.0,1382.0
0001136869,1106.0,,1659.0,870.0,1109.0
0001136893,1232.0,1075.0,244.0,,849.0
0001137091,764.0,938.0,2567.0,36.0,2213.0
0001137789,759.0,,676.0,,453.0
0001138118,2067.0,,905.0,1113.0,1232.0
0001138476,971.0,,2376.0,308.0,2224.0
0001138723,1190.0,1041.0,1822.0,,2105.0
0001139685,2628.0,1237.0,,1902.0,2554.0
0001140102,1194.0,,382.0,645.0,2465.0
0001140215,2161.0,1306.0,2481.0,736.0,2533.0
0001140536,2388.0,,1789.0,1215.0,1516.0
0001140859,2287.0,860.0,2558.0,,681.0
0001141103,1368.0,,153.0,513.0,2517.0
0001141197,1886.0,,662.0,1690.0,75.0
0001141284,669.0,246.0,2078.0,2257.0,750.0
0001141391,1043.0,,259.0,467.0,1473.0
0001142417,15.0,,2491.0,156.0,956.0
0001142750,1344.0,1122.0,22.0,347.0,259.0
0001144215,553.0,129.0,2088.0,,2045.0
0001144879,1533.0,,401.0,,191.0
0001144980,1835.0,412.0,2561.0,1306.0,2406.0
0001145197,1100.0,912.0,581.0,828.0,484.0
0001145255,2022.0,,2197.0,,2434.0
0001145986,2680.0,1299.0,2069.0,763.0,2672.0
0001156039,2457.0,,2338.0,1205.0,1590.0
0001156041,2718.0,,1886.0,2234.0,358.0
0001156375,1853.0,,2093.0,1813.0,1367.0
0001157408,2134.0,97.0,1904.0,,542.0
0001157601,312.0,,453.0,2058.0,182.0
0001158114,611.0,200.0,2490.0,2327.0,458.0
0001158172,1393.0,,240.0,454.0,2246.0
0001158449,1903.0,341.0,2532.0,1218.0,2371.0
0001158463,2119.0,,649.0,1018.0,481.0
0001158780,424.0,560.0,1848.0,,2702.0
0001159036,144.0,,964.0,2140.0,447.0
0001160420,345.0,240.0,,2053.0,163.0
0001160791,68.0,74.0,387.0,1053.0,270.0
