cik,sector_relative_delta_opmargin_pp,realized_opmargin_change_rank
0001130464,-53.861164,1691
0001130713,-3904.717791,2655
0001132105,-3906.580890,2667
0001133062,-134.669604,2063
0001133311,-135.328059,2076
0001133421,5.612613,1188
0001136869,4.229288,1206
0001136893,-133.948665,2038
0001137091,10420.233462,136
0001137789,10441.676684,47
0001138118,-23.545296,1583
0001138476,677.475696,615
0001138723,-7.936171,1488
0001139685,-234.661242,2250
0001140102,-130.301522,1947
0001140215,322.611320,712
0001140536,10.107468,1117
0001140859,45.833789,946
0001141103,-134.472392,2054
0001141197,195.766554,800
0001141284,-2053.748140,2485
0001141391,-131.878724,1982
0001142417,9661.842136,175
0001142750,-126.394804,1892
0001144215,-2108.950846,2556
0001144879,-164.934538,2162
0001144980,-81.314647,1779
0001145197,2.079075,1263
0001145255,-24.144631,1588
0001145986,357.030593,699
0001156039,-3.824540,1434
0001156041,-2116.052256,2594
0001156375,-16.837744,1559
0001157408,87.035348,897
0001157601,2117.298181,345
0001158114,-2110.243609,2568
0001158172,-135.968813,2088
0001158449,-72.669888,1765
0001158463,314.865447,721
0001158780,-559.840867,2303
0001159036,2084.838562,454
0001160420,2157.149303,323
0001160791,-12605.756348,2764
0001162194,2163.570265,322
0001163609,385.241094,692
0001163739,179.160791,822
0001165002,-24.732275,1592
0001166003,2422.867023,277
0001166691,9654.901149,194
0001166708,5.725097,1186
0001167419,-5375.024196,2733
0001169138,-646.798655,2309
0001169445,-138.894012,2111
0001171155,2423.791824,274
0001171326,0.702938,1300
0001171759,-2.876416,1417
0001173489,-133.824494,2036
0001173514,10423.700221,132
0001175454,-125.103662,1878
0001176334,42.541807,958
0001177394,32.535274,1005
0001177609,6.090829,1177
0001177648,2184.546960,316
0001177702,-0.340407,1333
0001179929,-4.613331,1448
0001180262,46.204429,943
0001185348,-5215.840897,2709
0001190370,-11.973873,1527
0001192448,7.854444,1144
0001193311,-53.452191,1687
0001196298,-8.088936,1489
0001200375,2308.136238,290
0001201792,92.808551,886
0001206264,12.045825,1103
0001210677,-126.527893,1896
0001210708,-135.691777,2083
0001211583,2097.740155,380
0001211805,-120.141828,1841
0001213037,-16057.673416,2780
0001213809,2426.823395,270
0001217234,700.043300,574
0001218683,-5394.285223,2734
0001219601,248.399649,767
0001224133,-129.395991,1934
0001224608,0.701580,1301
0001227636,9.993856,1119
0001227654,-1419.381330,2447
0001228627,1650.577929,535
0001230058,362.514063,698
0001230524,254.026499,747
0001232524,2127.011234,338
0001232582,-1153.595934,2431
0001235468,-130.959412,1961
0001235912,28.133320,1036
0001236275,308.330961,726
0001237831,5.229043,1192
0001254699,-3905.741298,2660
0001257640,2083.926209,457
0001260221,-172.574679,2189
0001261333,-127.565143,1913
0001261654,79.893761,904
0001262039,10431.445836,80
0001262823,2083.933300,456
0001262976,73.874102,911
0001265521,11234.535079,30
0001267565,2093.059498,394
0001269026,-196.492441,2232
0001270436,-10.539899,1514
0001271833,9660.748957,179
0001272842,-2103.182388,2526
0001274494,-2103.726829,2528
0001274737,685.218032,591
0001275158,2.485816,1249
0001275187,-1.006811,1358
0001276187,-55.372255,1716
0001278021,-18.163368,1566
0001278027,381.155871,694
0001280058,-122.082883,1856
0001280263,-2099.832784,2514
0001280452,-2107.080741,2539
0001282224,6.644372,1167
0001282637,2087.873477,435
0001282648,168.228380,849
0001283699,9657.167262,188
0001285550,4.385176,1205
0001285785,2063.940883,486
0001286139,-136.641547,2091
0001286613,89.410751,890
0001286681,46.877079,936
0001287098,88.607914,891
0001287213,10433.972168,60
0001288403,196.922708,799
0001288469,-2075.094096,2493
0001288847,-125.084157,1875
0001289340,-14.067285,1545
0001289419,-14.462714,1547
0001289460,-2.364047,1408
0001289490,-1140.827670,2417
0001289848,34.358205,985
0001289945,9651.461961,199
0001290900,-165.036663,2163
0001294133,-0.009181,1319
0001295514,319.465368,714
0001297184,2075.388248,477
0001297937,-442.895553,2279
0001297989,-132.632909,2004
0001297996,-1133.965851,2367
0001299130,1133.684160,554
0001299969,-30.205559,1613
0001300514,-1.726575,1386
0001301787,31.269048,1025
0001304161,43.779997,953
0001306830,2091.544970,408
0001307748,-1137.731249,2399
0001307954,2085.189102,452
0001308027,-1566.423994,2460
0001308208,-2.518222,1412
0001308547,-1136.969821,2394
0001309108,-134.312333,2048
0001309402,2109.688096,350
0001310383,-1161.876481,2435
0001310630,230769.088281,5
0001311370,-15.704538,1552
0001314102,-12331.097969,2762
0001314196,-173.193060,2197
0001314727,-2098.243962,2511
0001315061,181.747975,814
0001315098,-128.832385,1922
0001315257,-1.538010,1380
0001316835,-1.594799,1381
0001317630,-55.351852,1715
0001317685,10430.073734,92
0001317945,242.490515,778
0001318008,23.832580,1046
0001318220,-56.417651,1727
0001318484,23.862209,1045
0001318605,-170.646970,2177
0001319161,-456.510562,2283
0001319947,24.770953,1040
0001320350,59.222301,925
0001320414,681.824559,610
0001320760,35.795474,976
0001320854,-177.730514,2219
0001321655,-106.815556,1811
0001321732,-0.590538,1342
0001323468,46.518764,938
0001323885,6.844234,1163
0001324404,2105.388573,356
0001324424,2431.962267,268
0001324759,1849.501564,526
0001325618,6.741649,1165
0001325702,-2114.313109,2590
0001325964,-1385.846204,2445
0001326110,2321.494718,288
0001326200,12.413535,1098
0001326205,1742.082083,532
0001326380,7.398300,1153
0001326706,-385.961757,2265
0001326732,497.087181,636
0001326801,-133.951881,2039
0001327567,10413.897546,143
0001327811,-121.526171,1849
0001327978,-1133.321228,2362
0001328581,30.084634,1031
0001329606,-52.641633,1681
0001332174,-22.002816,1579
0001332349,686.368302,589
0001333274,-7.211119,1479
0001333493,3.455532,1219
0001333822,-2191.027180,2621
0001334036,265.185218,740
0001334325,12.125844,1102
0001334978,-135.983729,2089
0001335258,-473.594049,2299
0001336047,-53.938532,1694
0001336920,-134.021539,2040
0001337013,4.595652,1199
0001337298,2135.038529,332
0001337634,-461.391511,2294
0001338474,178.889810,824
0001339005,607.735611,629
0001340476,-139.994269,2113
0001341439,-132.137974,1992
0001341766,394.220571,665
0001342423,-121.846604,1853
0001342916,-12648.712666,2767
0001342958,-2109.232586,2560
0001345016,8.092246,1141
0001345126,1.272169,1283
0001347178,2074.172098,478
0001348362,-3589.179034,2638
0001349436,188.080577,803
0001349706,-2120.616234,2605
0001350102,4711.711362,226
0001350593,251.571006,752
0001351636,-157.191010,2151
0001352010,-132.372346,1995
0001352190,176.962607,837
0001352952,18738.872413,20
0001354866,-2113.879265,2585
0001355096,-3907.283223,2673
0001355790,2091.185881,411
0001355839,-120.996090,1843
0001355848,-11.889359,1526
0001356090,3748.527344,235
0001356115,-1140.290707,2415
0001356576,2092.128493,400
0001357615,8.165557,1140
0001357671,-5056.724974,2696
0001357874,78253.837287,11
0001360214,2062.825904,487
0001360442,-17.654656,1563
0001360565,-130.220161,1946
0001361538,6.107711,1176
0001361658,-5.821018,1463
0001362004,34.453720,983
0001362190,-141.267119,2118
0001362468,318.509552,717
0001364397,178.339394,827
0001364954,110.117614,881
0001365135,-138.600967,2109
0001366868,9686.509077,157
0001367644,2073.563798,479
0001367993,-120.111633,1840
0001368265,64.990874,923
0001368458,-3907.277419,2672
0001368514,2109.808404,349
0001368757,-1135.647282,2380
0001369290,6.243324,1173
0001369568,2093.507922,392
0001370053,2052.925453,492
0001370450,34.443436,984
0001370637,-113.464391,1818
0001370946,-3.931155,1438
0001371285,0.176643,1313
0001371451,2103.711671,363
0001371489,36.859978,973
0001372299,1904.764291,523
0001372612,-126.406129,1893
0001373715,-134.344464,2049
0001374567,5.965902,1179
0001374881,-10.955875,1516
0001375365,10432.480243,67
0001376139,-1.031162,1360
0001376231,-183.632585,2226
0001376321,-77.406658,1767
0001376339,-34.904721,1624
0001376793,-6140.767470,2743
0001377149,-2103.175027,2525
0001377630,-143.717988,2126
0001378325,-59.003379,1744
0001378590,-124.731580,1874
0001378950,-72.417730,1764
0001380106,-9.605314,1507
0001381531,-9.741410,1510
0001382101,2278.875604,295
0001382574,30673.437422,17
0001383312,-133.717160,2035
0001383650,-71.869940,1763
0001384101,696.979741,576
0001384195,-39.957925,1634
0001384905,-127.005181,1905
0001385157,33.833923,991
0001385662,178.381440,826
0001385818,2043.428912,498
0001385849,-1324.592944,2442
0001386044,-5055.268546,2695
0001386278,-5221.357522,2712
0001386301,-128.859466,1923
0001386570,2078.646240,471
0001387467,-2112.707235,2581
0001388295,-734.441703,2314
0001388658,14.055363,1091
0001389170,-45.490779,1649
0001391135,2043.044934,499
0001392380,2147.074885,328
0001392694,9662.282445,173
0001393052,-132.942869,2017
0001393311,-1136.627840,2389
0001393434,1821.300114,529
0001393584,-119.326282,1835
0001393781,10460.510336,42
0001393883,-94.029929,1791
0001394056,10466.399588,40
0001394638,162.825997,859
0001395937,2454.473194,266
0001395942,-77.637910,1768
0001396009,-1431.100402,2451
0001396536,-230.356866,2249
0001396814,2092.007704,402
0001397016,-1.907900,1394
0001397183,-114.277877,1820
0001397187,-7.514137,1482
0001398659,34.561084,981
0001398733,2282.268793,294
0001398805,-2079.350348,2495
0001399520,-0.569264,1341
0001400891,9664.006869,170
0001401257,10430.279025,89
0001401521,-0.434398,1336
0001401667,2072.093061,482
0001401914,18138.969626,22
0001402057,-3907.715870,2678
0001402328,2086.597858,443
0001402436,-132.546820,2000
0001402829,8.005999,1142
0001403161,-125.314965,1880
0001403568,-3907.322116,2674
0001404655,-126.061961,1888
0001404804,-201.985081,2237
0001405495,-1158.938372,2433
0001406666,9667.990271,166
0001407704,-992.653112,2335
0001408075,-8.704108,1495
0001408198,-129.929064,1942
0001408710,-2109.757400,2564
0001409171,-3907.491882,2676
0001409947,172.496796,844
0001410098,2087.756286,437
0001410384,-121.446409,1847
0001410428,-27.837345,1603
0001410636,-54.477028,1701
0001411057,67.603010,919
0001411207,-191.424082,2230
0001411579,6.984333,1159
0001411690,14.658691,1085
0001412408,-125.092066,1876
0001412502,-1139.985674,2413
0001413329,-3.196335,1422
0001413447,-2088.788593,2501
0001414382,13513.976892,26
0001414953,389.037444,682
0001415404,9673.676591,163
0001417663,-16.469253,1557
0001417926,-4.024380,1442
0001418121,-1137.662449,2398
0001418135,389.240456,681
0001418819,9655.734736,192
0001419275,73.258397,913
0001419612,-2081.521006,2496
0001419793,10470.804202,39
0001419951,-275.041844,2259
0001420520,76973.492796,12
0001420800,11.132876,1111
0001421517,10432.229562,70
0001422143,2116.391284,346
0001422892,2669.636538,256
0001422930,-138.842916,2110
0001423221,-0.633351,1345
0001423902,-57.188145,1737
0001424768,14.580049,1086
0001424929,-100.590527,1801
0001425205,2221.601395,303
0001425287,132.820990,872
0001425292,2097.101360,381
0001425355,-15480.718372,2779
0001425450,8.566209,1133
0001425627,-595.610147,2308
0001427570,-1387.273620,2446
0001428336,-129.162442,1929
0001428439,9670.489084,164
0001429260,2210.893549,306
0001429393,-1909.011104,2470
0001429764,-2064.070599,2487
0001430306,2146.313990,329
0001432133,-132.468050,1999
0001433195,-129.246060,1932
0001433270,198.251311,798
0001433551,178.137784,830
0001433607,339.805329,704
0001433660,10440.690105,49
0001434070,180.749793,818
0001434316,2082.948863,462
0001434588,88.357364,892
0001434621,-5208.535804,2702
0001434728,-61.409820,1751
0001434868,2115.075478,347
0001435064,-31.492317,1617
0001436126,37.755636,968
0001436208,3.099650,1229
0001437107,9633.336192,204
0001437226,38.318828,967
0001437402,2103.627796,364
0001437578,23.764193,1047
0001437750,-189339.765034,2795
0001437925,-126.532409,1897
0001438133,46.167752,944
0001438231,-98.297677,1796
0001438423,-2114.155185,2587
0001438472,-13.414198,1540
0001438533,2112.485240,348
0001438943,-102.728915,1806
0001439222,2780.920216,253
0001439264,-5215.792017,2708
0001439288,10432.215134,71
0001439725,709.841767,572
0001441236,-0.989684,1357
0001441683,-131.019608,1962
0001441816,-126.934384,1904
0001442145,-131.915864,1984
0001442236,-41.945003,1638
0001443863,932.921187,557
0001445305,-114.888303,1821
0001446847,2228.182775,302
0001447028,3640.449632,236
0001447362,692.976351,579
0001447669,-127.397719,1908
0001448431,-121.500233,1848
0001449349,1717.655052,534
0001449792,-2123.236936,2608
0001450704,-49.473664,1659
0001451505,200.304051,796
0001451809,-2074.860286,2492
0001453593,-15.571502,1551
0001453687,-29893.873246,2788
0001454938,-125.762292,1885
0001455863,-1137.621984,2397
0001456189,-170.203785,2175
0001457919,166.724812,852
0001459200,-133.563500,2030
0001459839,7.788048,1146
0001460329,-128.980528,1925
0001462056,-121.585731,1850
0001462223,165.880803,853
0001462418,-136.926794,2097
0001463000,-29.690235,1610
0001463101,-2130.041113,2612
0001463972,-2073.516162,2489
0001464521,-7.407588,1481
0001464790,57.446436,926
0001466258,-0.193092,1328
0001466593,-54.303166,1698
0001467373,-132.736747,2009
0001467623,-135.053482,2072
0001467761,294806.298362,4
0001467858,-173.694090,2201
0001468327,-3900.993258,2649
0001468328,683.567652,603
0001468929,-6.804811,1476
0001469367,-2093.839514,2504
0001469443,65.833729,922
0001471727,354.595583,700
0001473334,-20.200137,1575
0001473490,-3697.813926,2640
0001474098,-1131.769601,2358
0001474167,39.641521,963
0001474432,10435.458767,53
0001474735,-2108.403920,2552
0001474903,-132.033729,1987
0001476045,-1146.030642,2423
0001476840,-134.764927,2065
0001477294,3.393679,1220
0001477333,-131.657723,1976
0001477449,692.334137,581
0001477720,-117.067819,1830
0001477815,-6.122159,1468
0001478242,33.788385,992
0001478320,2118.645651,343
0001479615,18366.485695,21
0001479681,-133.628866,2032
0001481582,33.057351,998
0001481792,73.393488,912
0001482554,-105.581836,1809
0001484612,-3.947652,1440
0001484769,-0.030254,1322
0001484778,-3907.830073,2680
0001486159,173.006756,842
0001486957,10427.800516,119
0001487197,409.708371,649
0001487952,-2110.111411,2567
0001488139,-3.852338,1435
0001488917,8.285553,1139
0001489393,2091.130459,412
0001489874,1372.535232,546
0001489993,43.396153,955
0001490281,-137.521315,2103
0001490978,2091.464383,409
0001492422,2149.117207,326
0001492691,-1.826445,1391
0001493137,8.395916,1136
0001493594,-2107.789294,2545
0001493761,-2146.343859,2616
0001494259,-140.492825,2115
0001494558,97.692304,884
0001494582,-30.157279,1612
0001494891,-95.036186,1794
0001495231,-142.682367,2124
0001495320,18.082234,1069
0001495932,-25.076980,1598
0001496443,-122.682992,1860
0001497645,-1139.469911,2410
0001498828,-1135.908078,2384
0001499200,-69.534217,1761
0001499832,9652.142374,198
0001500198,66.202447,921
0001500217,-1179.268839,2438
0001500412,-2101.680255,2521
0001500435,-22.469878,1581
0001500881,-12550.256025,2763
0001501585,-173.673881,2200
0001501697,2326.276808,287
0001501989,1853.095106,525
0001502292,17.223235,1072
0001502557,-1589.015589,2461
0001503274,-25.007758,1597
0001503802,2123.779283,340
0001504776,1.238842,1287
0001505155,-121.059372,1844
0001505497,5300.796523,221
0001505952,-128.983365,1926
0001506293,-136.901620,2096
0001506307,-51.352542,1668
0001506492,-27.725959,1602
0001506929,161656.036506,7
0001507079,1.959284,1270
0001507605,-5575.948188,2741
0001510295,0.258869,1312
0001510964,2079.036487,470
0001511737,-2107.858281,2546
0001511820,-51.805384,1673
0001512673,-141.626677,2120
0001514183,-687.466758,2313
0001514416,-132.605056,2003
0001514443,-140.464183,2114
0001514705,-1.595951,1382
0001514991,9654.891717,195
0001515139,-495.632116,2301
0001515673,2067.907578,484
0001517022,2056.954395,490
0001517175,46.486356,939
0001517228,-2101.374850,2519
0001517302,-19.165888,1571
0001517375,-127.643470,1914
0001518461,-2088.351305,2500
0001519061,2089.733275,418
0001519472,14.804524,1084
0001519751,-3.891905,1437
0001520006,149.410353,868
0001520118,-4968.430990,2693
0001520262,2072.507126,481
0001520358,392.834879,670
0001521036,2083.466301,460
0001521332,-174.639494,2209
0001522540,-118.489044,1831
0001522727,-54.965198,1708
0001522767,2092.011870,401
0001524025,35.501237,977
0001524472,10429.878518,95
0001525221,316.084602,719
0001525306,37.257099,969
0001525769,-4.763250,1451
0001526113,-1086.996957,2339
0001526520,-135.779158,2085
0001527352,-9274.658202,2754
0001527541,-1143.781309,2422
0001527702,9660.757575,178
0001527753,561.249060,634
0001527762,-2073.881261,2490
0001528287,-0.724454,1346
0001528356,-62.798011,1753
0001528396,-126.380199,1891
0001529113,1524.238552,539
0001529628,-1426.844377,2448
0001529864,-5220.400673,2710
0001530804,2092.165432,399
0001530950,393.301106,667
0001530979,-3910.806312,2685
0001531152,-0.946982,1354
0001531177,17.797018,1070
0001532286,164.626180,855
0001533758,9676.855037,162
0001533924,54.742262,929
0001534154,411.622081,646
0001534504,9.357959,1124
0001534525,2185.920794,315
0001534675,-1.784636,1389
0001534708,-5031.187232,2694
0001534969,-41831.804779,2793
0001535955,1092.028664,555
0001537054,9659.410260,183
0001537435,10404.014258,145
0001538379,-142.899862,2125
0001539838,142.225375,871
0001540684,15013.983958,23
0001541401,-1135.202685,2376
0001542447,-1131.510149,2357
0001543151,-129.164551,1930
0001544522,-131.300123,1966
0001546296,-205.936870,2239
0001546417,-1.892795,1392
0001546853,-144.370823,2131
0001547459,1.898557,1272
0001549346,-152.827731,2145
0001549595,950.518903,556
0001549966,-30.422618,1614
0001550913,-1045.897076,2338
0001551152,2087.913824,434
0001551306,686.543545,588
0001552000,-5.962734,1467
0001552033,-136.648149,2092
0001552275,0.719022,1298
0001552797,-7.792234,1486
0001553079,-1135.202685,2377
0001553788,-20366.971071,2782
0001555017,237.113677,784
0001555279,-1.007145,1359
0001556739,-128.988874,1927
0001557376,2190.780203,313
0001557746,2220.357537,304
0001557798,10481.836192,37
0001558569,-1437.799003,2455
0001559053,4467.078588,228
0001559432,-89.196780,1787
0001559720,-131.542900,1972
0001559865,-136.740136,2093
0001560258,3.071488,1231
0001560293,270.275781,733
0001560327,-133.299785,2025
0001560385,9684.677750,158
0001561032,-1139.711547,2411
0001561550,-130.722817,1953
0001561680,-828.333957,2327
0001561921,2.971245,1235
0001562088,-128.056249,1917
0001562151,399.742033,654
0001562733,2055.131483,491
0001563190,-34.288090,1622
0001563665,3002.147111,248
0001563922,-42.988621,1644
0001564408,-123.731766,1867
0001564902,-469.369476,2298
0001565687,-138.418918,2106
0001566011,9.143332,1125
0001566044,2205.055581,307
0001566610,-5091.211420,2698
0001566826,46.036196,945
0001567683,-48.613340,1657
0001568100,-116.870549,1828
0001568385,-118.822827,1833
0001568651,3.899386,1214
0001569187,-18.722496,1569
0001569345,-127.393982,1907
0001570562,2102.073130,366
0001570585,9657.372063,187
0001570827,-20.311796,1576
0001570937,5.939635,1180
0001571123,-130.136778,1945
0001571949,-11.428790,1519
0001571996,10432.916697,65
0001573221,-3900.603030,2647
0001574085,-1134.421531,2368
0001574094,3051.811379,246
0001575515,0.883534,1294
0001575828,179.036164,823
0001575965,-1122.475468,2349
0001576280,697.579452,575
0001576427,-141.302354,2119
0001576873,-786.570724,2317
0001576942,-3905.577904,2657
0001577445,-6422.014569,2746
0001578732,-16.446917,1556
0001579091,-127.484168,1911
0001579157,24.436906,1042
0001579214,-144.771775,2132
0001579241,-135.038063,2070
0001579428,2103.071652,365
0001579733,377.594113,695
0001579877,-1126.904092,2351
0001579878,-191.706623,2231
0001580560,-119.116353,1834
0001580670,-819.264976,2322
0001580808,10433.620529,62
0001580905,-820.506951,2324
0001581091,-43.637696,1646
0001581552,174.923704,839
0001581760,-140.838258,2116
0001581990,-2.058628,1399
0001582961,-136.766646,2094
0001582982,-137.190509,2099
0001583107,2129.515652,337
0001583708,-123.699112,1866
0001584549,-29.551047,1609
0001585364,2046.388695,495
0001585389,-1141.976580,2420
0001585521,-128.589494,1921
0001585608,2565.040922,260
0001585689,-2.467830,1411
0001587523,-2103.238463,2527
0001588014,-132.095534,1990
0001588978,2.105583,1258
0001589149,78.111600,907
0001589150,2020.963087,510
0001589526,-171.087780,2179
0001590418,-1980.905802,2477
0001590560,3315.701347,241
0001590584,-0.025858,1321
0001590714,2089.519604,423
0001590877,771.713127,566
0001590895,-5.708323,1462
0001590955,-131.218651,1965
0001590976,-181.190402,2224
0001591698,-129.775248,1939
0001591890,-22525.552337,2784
0001591956,-5252.394152,2726
0001593001,134133.946915,8
0001593184,-107.368311,1812
0001593549,-415.925811,2268
0001594805,-129.632938,1936
0001595974,-127.509988,1912
0001596532,10429.462806,102
0001596961,-131.716052,1978
0001596993,22.469728,1052
0001597033,-130.852914,1958
0001597672,-15.350910,1550
0001597846,1.511577,1279
0001598665,2.336498,1252
0001598981,-2109.193675,2557
0001599117,7953.552930,211
0001599407,17.023419,1073
0001599617,10420.493034,135
0001600222,85.358224,899
0001600347,225.159183,790
0001600620,2107.626537,353
0001600626,-1094.698729,2340
0001600641,-3894.465014,2644
0001600983,-2048.197539,2483
0001601046,9.509681,1122
0001601548,34.499147,982
0001601830,1401.591553,544
0001603015,-134.127429,2044
0001603145,22.179238,1053
0001604464,1396.853839,545
0001604665,2098.001841,378
0001604821,685.586683,590
0001604868,16.887357,1075
0001605331,-1099.643348,2341
0001605888,-129.854360,1941
0001606163,-7.651497,1483
0001606268,-68.698846,1760
0001606498,0.390957,1310
0001606757,-2110.394893,2569
0001606909,-9.175665,1499
0001607962,-165.488386,2164
0001609151,-125.577321,1882
0001609253,-437.055151,2275
0001609550,1.846634,1274
0001609711,-129.279763,1933
0001609804,2085.244248,451
0001610853,213.587340,794
0001611046,-83.474715,1783
0001611052,-125.775312,1886
0001611115,692.382828,580
0001611647,398.084577,659
0001613780,92.072364,887
0001614178,-128.930386,1924
0001615063,-119.646807,1837
0001615165,-132.645669,2005
0001616000,-3.986747,1441
0001616533,-2108.166600,2549
0001616543,-54.710337,1707
0001616707,-3903.291053,2652
0001616862,2086.991212,441
0001617406,3.192807,1227
0001617553,-123.919170,1868
0001617640,-126.491954,1895
0001618732,-130.665807,1951
0001618755,4.123305,1210
0001618756,4.123305,1211
0001618835,1542.364993,538
0001619856,2816.681029,252
0001620393,-1134.694301,2371
0001620533,-3.621456,1429
0001621434,179.880236,820
0001621906,-12177.570371,2761
0001622345,-2045.309050,2482
0001622536,-8.483039,1492
0001623526,1161.572727,552
0001623925,-55.110585,1710
0001624326,31553.928196,16
0001624512,78.981591,906
0001625278,-121.175100,1845
0001625297,2107.700222,352
0001625641,-122.776642,1862
0001625941,-1137.062765,2395
0001626450,-123.513946,1865
0001627475,-136.421927,2090
0001628369,-24.957612,1595
0001628808,277.385647,731
0001628908,32.559131,1004
0001630627,-5.076355,1457
0001630805,250.310697,758
0001631574,2550.284080,261
0001632970,-1134.560614,2370
0001633369,-2593.870599,2633
0001633917,-134.905801,2066
0001633931,-4.809287,1452
0001635077,-5590.142118,2742
0001636222,3.056507,1233
0001636422,-258.166358,2252
0001636519,-467.602400,2297
0001637147,-128.305938,1918
0001637207,-459.801867,2291
0001637757,-48.330854,1655
0001637873,-129.706039,1937
0001637880,-55.582340,1720
0001638290,-179.862414,2221
0001638826,-119.698857,1838
0001639068,4.393311,1204
0001639300,0.146759,1314
0001639438,-0.989114,1356
0001639691,-2.240224,1405
0001639723,-131.210518,1964
0001639825,18.381233,1066
0001640147,-113.610102,1819
0001640266,1457.885665,543
0001640384,-5310.943147,2731
0001640428,-125.611722,1883
0001640967,-1102.229427,2343
0001641281,-26153.913270,2785
0001641614,69.445523,918
0001642380,-11383.322930,2759
0001642896,-122.514967,1859
0001643154,-42.264207,1640
0001643303,-2036.667165,2478
0001643615,36.708322,974
0001643721,30.807145,1027
0001643953,-1.212395,1370
0001644378,34.658525,980
0001644903,2085.325378,449
0001645113,-12.649436,1533
0001645460,4916.528748,224
0001645590,10451.097119,44
0001645873,-1140.595483,2416
0001646188,-1953.029937,2473
0001647088,-136.807288,2095
0001647639,-5221.340557,2711
0001648087,159.265581,862
0001648960,-571538.470748,2797
0001649744,23.574167,1049
0001649904,2145.914388,330
0001650164,-129.549406,1935
0001650372,-135.313305,2073
0001650648,382680.290414,3
0001650664,2841.209335,251
0001650696,372.464254,697
0001650729,32.164137,1008
0001651308,2104.813128,358
0001651562,-137.978435,2105
0001651721,-1131.012205,2356
0001652044,-130.878771,1960
0001652130,2147.790334,327
0001652535,-2109.304462,2562
0001653087,914.953984,558
0001653482,-122.909157,1863
0001653558,-134.225945,2046
0001653653,-8.346517,1491
0001655210,415.298959,645
0001655759,1642.502431,536
0001655923,1976.449933,514
0001656472,2097.861834,379
0001657214,-99.568771,1798
0001657573,-125.431672,1881
0001657788,165.049586,854
0001658247,31641.617053,15
0001658566,177.828678,833
0001659166,2.936559,1237
0001660134,-131.430060,1971
0001660280,-122.331585,1858
0001660334,2132.290206,334
0001660734,-1100.158861,2342
0001661181,1935.094407,519
0001661458,-1139.879388,2412
0001661779,-5237.494157,2721
0001662579,2040.581830,501
0001662684,-1877.301098,2468
0001662972,-1104.041005,2344
0001662991,-129.706206,1938
0001664703,-2095.136971,2506
0001664710,-78848.321777,2794
0001665300,-175.438835,2213
0001665918,45.601053,948
0001665988,4.096387,1212
0001666071,-137.495586,2102
0001666134,-131.819099,1981
0001666138,-2101.795706,2523
0001667011,-2104.520996,2529
0001667313,-121.705931,1851
0001668010,-436.189790,2274
0001668243,2231.786604,301
0001668397,34.061523,987
0001669779,-80.225249,1771
0001669811,-132.255482,1994
0001670076,293.250240,727
0001670592,1.965252,1269
0001671858,2290.402900,293
0001671927,2099.970610,372
0001671933,-132.246013,1993
0001672013,4.538644,1201
0001673358,-1.736815,1387
0001673743,-126.100387,1889
0001674101,-2108.265428,2551
0001674227,-104.945039,1807
0001674335,15.731133,1083
0001674356,-1480.683310,2457
0001674416,10314.805184,150
0001674632,19.486089,1064
0001674862,43.192965,956
0001674910,-1.188614,1368
0001674930,661.509567,624
0001676047,-75.984863,1766
0001676163,84.525321,900
0001676238,-121.302233,1846
0001677576,-24.947719,1594
0001679049,43.465369,954
0001679268,186.873097,805
0001679788,-5257.219845,2727
0001680062,10430.247753,90
0001680247,175.205989,838
0001680378,2002.363740,512
0001680873,45.694537,947
0001681459,10432.599455,66
0001681622,-2114.311907,2589
0001682149,460.251909,639
0001682265,-26.484097,1600
0001682639,26253.008557,18
0001682745,2429.450991,269
0001682852,2704.704469,254
0001683606,-127.461049,1910
0001684144,3026.652594,247
0001687932,-6.559199,1474
0001688126,-913.934766,2331
0001688757,31.736631,1016
0001689375,-2639.341184,2634
0001690680,-19.472334,1573
0001690820,-80.658201,1774
0001692063,-0.332304,1331
0001692415,10702.215224,32
0001692427,174.099576,840
0001692787,-59.548772,1746
0001692819,-24.633937,1591
0001692951,-1153.825896,2432
0001693256,181.577345,815
0001693317,-158.409536,2154
0001693736,-131.583956,1974
0001694028,181.141060,817
0001694426,-3.663025,1431
0001695963,-5237.937809,2722
0001696088,172.392456,845
0001696556,388.208714,685
0001697500,10437.867003,52
0001698514,182.816317,812
0001698538,-1130.531279,2355
0001698990,177.682926,835
0001699031,832.832585,561
0001699039,183.284463,810
0001699136,10417.831876,142
0001699150,10427.624184,122
0001699350,-9.686722,1509
0001701108,-581.627728,2304
0001701758,-12.996794,1537
0001701963,-4277.121453,2690
0001702744,311.614916,724
0001702780,9530.460015,208
0001702924,333.269589,706
0001703056,-132.816820,2011
0001703057,2877.119707,249
0001703956,-0.024615,1320
0001704292,2072.519258,480
0001704711,12.234682,1099
0001704715,5.853021,1182
0001704720,-4.254129,1444
0001705110,-145.189860,2133
0001705843,5388.701371,220
0001706946,-7286.743814,2749
0001707910,81.478769,902
0001707919,-213.100126,2240
0001707925,2090.147389,416
0001708035,2095.812543,383
0001708055,-141.756038,2121
0001708341,-456.195885,2282
0001709164,-2108.258994,2550
0001709628,-0.947184,1355
0001709682,-129.202625,1931
0001709941,2307.315770,291
0001710155,4.851648,1197
0001710340,2101.962254,367
0001710350,-5524.192244,2739
0001710366,8.603708,1131
0001711141,2123.280898,341
0001711269,-53.423601,1686
