auction_date,issue_date,maturity_date,term,offering_amt,total_accepted,high_investment_rate,bid_to_cover,primary_dealer_accepted
2019-08-08,2019-08-13,2019-10-08,8-Week,40000000000,40001062700,2.091000,3.240000,20432340000
2019-08-12,2019-08-15,2019-11-14,13-Week,42000000000,42000514900,2.003000,2.990000,20365400000
2019-08-12,2019-08-15,2020-02-13,26-Week,42000000000,42000368600,1.940000,3.060000,18749850000
2019-08-13,2019-08-15,2020-08-13,52-Week,28000000000,28000258200,1.855000,2.660000,17408110000
2019-08-15,2019-08-20,2019-09-17,4-Week,55000000000,55000219300,2.077000,2.470000,33875905000
2019-08-15,2019-08-20,2019-10-15,8-Week,40000000000,40000208700,1.989000,3.050000,16854040000
2019-08-19,2019-08-22,2019-11-21,13-Week,45000000000,45000270200,1.941000,2.510000,32627642500
2019-08-19,2019-08-22,2020-02-20,26-Week,42000000000,42000033900,1.888000,2.860000,19378206000
2019-08-22,2019-08-27,2019-09-24,4-Week,55000000000,55000487200,2.098000,2.590000,30099195000
2019-08-22,2019-08-27,2019-10-22,8-Week,40000000000,40000011200,2.024000,2.860000,19017660000
2019-08-26,2019-08-29,2019-11-29,13-Week,45000000000,45000026100,1.992000,2.740000,22647850000
2019-08-26,2019-08-29,2020-02-27,26-Week,42000000000,42000622600,1.888000,3.050000,14869968500
2019-08-29,2019-09-03,2019-10-01,4-Week,55000000000,55000073400,2.098000,2.530000,35272860000
2019-08-29,2019-09-03,2019-10-29,8-Week,40000000000,40000220000,2.029000,3.180000,18223035000
2019-09-03,2019-09-05,2019-12-05,13-Week,45000000000,45000051100,1.972000,2.950000,19311155000
2019-09-03,2019-09-05,2020-03-05,26-Week,42000000000,42000173700,1.873000,3.100000,16514460000
2019-09-05,2019-09-10,2019-10-08,4-Week,55000000000,55000151700,2.062000,2.690000,29234080000
2019-09-05,2019-09-10,2019-11-05,8-Week,40000000000,40000674400,1.999000,3.180000,15650460000
2019-09-09,2019-09-12,2019-12-12,13-Week,45000000000,45000654100,1.962000,3.050000,19590080000
2019-09-09,2019-09-12,2020-03-12,26-Week,42000000000,42000276400,1.873000,2.980000,18016510000
2019-09-10,2019-09-12,2020-09-10,52-Week,28000000000,28000217300,1.793000,2.810000,16607123000
2019-09-12,2019-09-17,2019-10-15,4-Week,50000000000,50028266800,1.975000,2.810000,27019050000
2019-09-12,2019-09-17,2019-11-12,8-Week,40000000000,40022276500,1.958000,2.870000,20567295000
2019-09-16,2019-09-19,2019-12-19,13-Week,45000000000,45000093900,1.987000,2.680000,22384400000
2019-09-16,2019-09-19,2020-03-19,26-Week,42000000000,42000035100,1.919000,2.740000,19355822500
2019-09-19,2019-09-24,2019-10-22,4-Week,45000000000,45000323600,1.986000,2.660000,27513797000
2019-09-19,2019-09-24,2019-11-19,8-Week,40000000000,40000337100,1.989000,2.590000,26860620000
2019-09-23,2019-09-26,2019-12-26,13-Week,45000000000,45000041600,1.946000,3.040000,18393720000
2019-09-23,2019-09-26,2020-03-26,26-Week,42000000000,42000201000,1.909000,2.770000,20522277500
2019-09-26,2019-10-01,2019-10-29,4-Week,45000000000,45000124000,1.914000,2.700000,25282937500
2019-09-26,2019-10-01,2019-11-26,8-Week,40000000000,40000663900,1.896000,3.090000,19277310000
2019-09-30,2019-10-03,2020-01-02,13-Week,45000000000,45000193000,1.879000,2.490000,25789525000
2019-09-30,2019-10-03,2020-04-02,26-Week,42000000000,42000104600,1.842000,2.830000,17327840000
2019-10-03,2019-10-08,2019-11-05,4-Week,45000000000,45053148700,1.782000,2.900000,23922150000
2019-10-03,2019-10-08,2019-12-03,8-Week,40000000000,40047216900,1.743000,2.860000,23316700000
2019-10-07,2019-10-10,2020-01-09,13-Week,45000000000,45000090500,1.715000,3.160000,16434697500
2019-10-07,2019-10-10,2020-04-09,26-Week,42000000000,42000418900,1.733000,2.520000,31239690000
2019-10-08,2019-10-10,2020-10-08,52-Week,28000000000,28000094900,1.647000,2.980000,15361100000
2019-10-10,2019-10-15,2019-11-12,4-Week,50000000000,50015472300,1.751000,2.620000,28210320000
2019-10-10,2019-10-15,2019-12-10,8-Week,40000000000,40012513400,1.718000,2.880000,21753050000
2019-10-15,2019-10-17,2020-01-16,13-Week,45000000000,45000294100,1.674000,2.580000,25818205000
2019-10-15,2019-10-17,2020-04-16,26-Week,42000000000,42000101500,1.661000,3.150000,16197600000
2019-10-17,2019-10-22,2019-11-19,4-Week,55000000000,55000156800,1.751000,2.500000,31103640000
2019-10-17,2019-10-22,2019-12-17,8-Week,40000000000,40000105700,1.697000,2.990000,19328820000
2019-10-21,2019-10-24,2020-01-23,13-Week,45000000000,45000269900,1.664000,3.010000,13879987500
2019-10-21,2019-10-24,2020-04-23,26-Week,42000000000,42000445500,1.640000,2.730000,20242720000
2019-10-24,2019-10-29,2019-11-26,4-Week,55000000000,55000374800,1.741000,2.750000,24838945000
2019-10-24,2019-10-29,2019-12-24,8-Week,40000000000,40000251200,1.712000,2.850000,21527400000
2019-10-28,2019-10-31,2020-01-30,13-Week,45000000000,45000028700,1.654000,3.100000,16601945000
2019-10-28,2019-10-31,2020-04-30,26-Week,42000000000,42000644200,1.650000,3.230000,17027980000
2019-10-31,2019-11-05,2019-12-03,4-Week,55000000000,55030849600,1.598000,2.830000,30036720000
2019-10-31,2019-11-05,2019-12-31,8-Week,40000000000,40022559300,1.590000,3.210000,15983160000
2019-11-04,2019-11-07,2020-02-06,13-Week,45000000000,45000238900,1.551000,2.630000,24230100000
2019-11-04,2019-11-07,2020-05-07,26-Week,42000000000,42000072900,1.573000,2.690000,23707980000
2019-11-05,2019-11-07,2020-11-05,52-Week,28000000000,28000014500,1.610000,2.840000,16485810000
2019-11-07,2019-11-12,2019-12-10,4-Week,55000000000,55021978400,1.562000,2.650000,27121000000
2019-11-07,2019-11-12,2020-01-07,8-Week,40000000000,40015954300,1.559000,2.810000,21429255000
2019-11-12,2019-11-14,2020-02-13,13-Week,45000000000,46039787200,1.597000,2.700000,28332800000
2019-11-12,2019-11-14,2020-05-14,26-Week,42000000000,42970492600,1.588000,2.990000,16823845000
2019-11-14,2019-11-19,2019-12-17,4-Week,55000000000,55000027400,1.593000,2.520000,35528940000
2019-11-14,2019-11-19,2020-01-14,8-Week,40000000000,40000445300,1.549000,3.200000,15311620000
2019-11-18,2019-11-21,2020-02-20,13-Week,45000000000,45000144800,1.572000,3.010000,19493226000
2019-11-18,2019-11-21,2020-05-21,26-Week,42000000000,42000288600,1.578000,2.890000,18542460000
2019-11-21,2019-11-26,2019-12-24,4-Week,50000000000,50011285700,1.578000,2.820000,22794620000
2019-11-21,2019-11-26,2020-01-21,8-Week,40000000000,40008966600,1.569000,2.890000,19418240000
2019-11-25,2019-11-29,2020-02-27,13-Week,45000000000,45002728500,1.592000,2.890000,20592717500
2019-11-25,2019-11-29,2020-05-28,26-Week,39000000000,39002447700,1.619000,2.730000,24659482000
2019-11-27,2019-12-03,2019-12-31,4-Week,45000000000,45583719000,1.649000,2.730000,22412400000
2019-11-27,2019-12-03,2020-01-28,8-Week,35000000000,35454193800,1.600000,3.530000,16249600000
2019-12-02,2019-12-05,2020-03-05,13-Week,42000000000,42000340000,1.592000,3.030000,17044967500
2019-12-02,2019-12-05,2020-06-04,26-Week,36000000000,36000016700,1.604000,3.110000,16322870000
2019-12-03,2019-12-05,2020-12-03,52-Week,26000000000,26000274700,1.569000,3.390000,10039300000
2019-12-05,2019-12-10,2020-01-07,4-Week,40000000000,40100877700,1.527000,3.160000,16359272500
2019-12-05,2019-12-10,2020-02-04,8-Week,35000000000,35088445900,1.549000,3.180000,15322937500
2019-12-09,2019-12-12,2020-03-12,13-Week,42000000000,42000451500,1.551000,2.770000,23169915000
2019-12-09,2019-12-12,2020-06-11,26-Week,36000000000,36000196800,1.557000,2.980000,16436445000
2019-12-12,2019-12-17,2020-01-14,4-Week,40000000000,44324500500,1.568000,2.590000,16170700000
2019-12-12,2019-12-17,2020-02-11,8-Week,35000000000,38783832100,1.569000,2.690000,15087580000
2019-12-16,2019-12-19,2020-03-19,13-Week,42000000000,42040426500,1.572000,2.700000,17309520000
2019-12-16,2019-12-19,2020-06-18,26-Week,36000000000,36034978800,1.588000,2.630000,23656490000
2019-12-19,2019-12-24,2020-01-21,4-Week,35000000000,37000126900,1.537000,3.190000,11740160000
2019-12-19,2019-12-24,2020-02-18,8-Week,35000000000,37000125700,1.585000,2.780000,16775562500
2019-12-23,2019-12-26,2020-03-26,13-Week,42000000000,42775757800,1.587000,2.940000,15156747500
2019-12-23,2019-12-26,2020-06-25,26-Week,36000000000,36664809600,1.609000,3.030000,16447597500
2019-12-26,2019-12-31,2020-01-28,4-Week,35000000000,37308015400,1.583000,3.310000,14465650000
2019-12-26,2019-12-31,2020-02-25,8-Week,35000000000,37308028100,1.595000,3.240000,14241057500
2019-12-30,2020-01-02,2020-04-02,13-Week,42000000000,42001066500,1.551000,3.210000,15907170000
2019-12-30,2020-01-02,2020-07-02,26-Week,36000000000,36000543800,1.599000,2.810000,23473684000
2019-12-30,2020-01-02,2020-12-31,52-Week,26000000000,26000458000,1.595000,2.950000,17806940000
2020-01-02,2020-01-07,2020-02-04,4-Week,35000000000,35134337300,1.527000,3.310000,11901400000
2020-01-02,2020-01-07,2020-03-03,8-Week,35000000000,35134087300,1.544000,3.150000,16153227500
2020-01-06,2020-01-09,2020-04-09,13-Week,42000000000,42631089500,1.551000,2.940000,19410790000
2020-01-06,2020-01-09,2020-07-09,26-Week,36000000000,36541239100,1.557000,3.090000,14647952000
2020-01-09,2020-01-14,2020-02-11,4-Week,35000000000,37162228500,1.517000,3.380000,12257980000
2020-01-09,2020-01-14,2020-03-10,8-Week,35000000000,37162352200,1.544000,2.990000,21072050000
2020-01-13,2020-01-16,2020-04-16,13-Week,42000000000,44965368600,1.562000,2.870000,21110683500
2020-01-13,2020-01-16,2020-07-16,26-Week,36000000000,38541749500,1.568000,2.980000,18277904000
2020-01-16,2020-01-21,2020-02-18,4-Week,35000000000,36629533400,1.532000,3.210000,14325650000
2020-01-16,2020-01-21,2020-03-17,8-Week,35000000000,36629732000,1.559000,3.200000,16826895000
2020-01-21,2020-01-23,2020-04-23,13-Week,42000000000,42814773800,1.562000,3.000000,18996710000
2020-01-21,2020-01-23,2020-07-23,26-Week,36000000000,36698478400,1.557000,3.200000,15370468500
2020-01-23,2020-01-28,2020-02-25,4-Week,40000000000,41531445900,1.527000,3.100000,14265717000
2020-01-23,2020-01-28,2020-03-24,8-Week,40000000000,41531171300,1.569000,2.820000,22187800000
2020-01-27,2020-01-30,2020-04-30,13-Week,45000000000,45624928600,1.562000,2.660000,24969140000
2020-01-27,2020-01-30,2020-07-30,26-Week,39000000000,39541071000,1.573000,2.760000,26123000000
2020-01-28,2020-01-30,2021-01-28,52-Week,26000000000,26360948300,1.532000,3.360000,14298085000
2020-01-30,2020-02-04,2020-03-03,4-Week,45000000000,45579397800,1.573000,2.690000,27016030000
2020-01-30,2020-02-04,2020-03-31,8-Week,45000000000,45579843600,1.580000,3.010000,21555000000
2020-02-03,2020-02-06,2020-05-07,13-Week,45000000000,45654461500,1.582000,2.570000,25223732500
2020-02-03,2020-02-06,2020-08-06,26-Week,39000000000,39566689500,1.557000,2.770000,22720500000
2020-02-06,2020-02-11,2020-03-10,4-Week,50000000000,53562686700,1.568000,3.040000,21330280000
2020-02-06,2020-02-11,2020-04-07,8-Week,45000000000,48206783600,1.580000,3.060000,24211930000
2020-02-10,2020-02-13,2020-05-14,13-Week,45000000000,46293277100,1.582000,3.010000,23010610000
2020-02-10,2020-02-13,2020-08-13,26-Week,39000000000,40120953200,1.547000,3.560000,14771500000
2020-02-13,2020-02-18,2020-03-17,4-Week,50000000000,52258748500,1.588000,2.750000,26637895000
2020-02-13,2020-02-18,2020-04-14,8-Week,45000000000,47033189400,1.595000,2.930000,22887360000
2020-02-18,2020-02-20,2020-05-21,13-Week,45000000000,45703592300,1.577000,2.910000,22608380000
2020-02-18,2020-02-20,2020-08-20,26-Week,39000000000,39609658700,1.547000,3.090000,17341820000
2020-02-20,2020-02-25,2020-03-24,4-Week,50000000000,52354296300,1.603000,2.690000,26059700000
2020-02-20,2020-02-25,2020-04-21,8-Week,45000000000,47118981800,1.600000,2.770000,21180965000
2020-02-24,2020-02-27,2020-05-28,13-Week,45000000000,45955028700,1.536000,2.880000,20321575000
2020-02-24,2020-02-27,2020-08-27,26-Week,39000000000,39827523300,1.475000,3.020000,18446950000
2020-02-25,2020-02-27,2021-02-25,52-Week,26000000000,26552282800,1.304000,3.560000,14120387500
2020-02-27,2020-03-03,2020-03-31,4-Week,50000000000,50540888200,1.553000,2.590000,30160597500
2020-02-27,2020-03-03,2020-04-28,8-Week,45000000000,45486901900,1.524000,2.710000,25346007500
2020-03-02,2020-03-05,2020-06-04,13-Week,45000000000,47685226600,1.174000,3.020000,15452950000
2020-03-02,2020-03-05,2020-09-03,26-Week,39000000000,41327049200,1.029000,3.110000,16547100000
2020-03-05,2020-03-10,2020-04-07,4-Week,50000000000,53165636900,0.939000,2.660000,30247637500
2020-03-05,2020-03-10,2020-05-05,8-Week,45000000000,47849316200,0.832000,2.730000,26041880000
2020-03-09,2020-03-12,2020-06-11,13-Week,42000000000,43801707300,0.396000,2.740000,17338700000
2020-03-09,2020-03-12,2020-09-10,26-Week,36000000000,37544704400,0.406000,2.600000,25688580000
2020-03-12,2020-03-17,2020-04-14,4-Week,50000000000,53088439400,0.401000,2.510000,26259947500
2020-03-12,2020-03-17,2020-05-12,8-Week,40000000000,42470808700,0.294000,2.970000,13684280000
2020-03-16,2020-03-19,2020-06-18,13-Week,42000000000,43439019300,0.294000,2.580000,20608050000
2020-03-16,2020-03-19,2020-09-17,26-Week,36000000000,37233464800,0.305000,2.780000,16668040000
2020-03-19,2020-03-24,2020-04-21,4-Week,50000000000,52713414200,0.030000,2.910000,19941710000
2020-03-19,2020-03-24,2020-05-19,8-Week,40000000000,42170379500,0.030000,2.990000,15014950000
2020-03-23,2020-03-26,2020-06-25,13-Week,45000000000,47003986200,0.000000,3.110000,9129810000
2020-03-23,2020-03-26,2020-09-24,26-Week,39000000000,40734321400,0.081000,2.500000,24854790000
2020-03-24,2020-03-26,2021-03-25,52-Week,26000000000,27156147800,0.264000,2.530000,16491952500
2020-03-26,2020-03-31,2020-04-28,4-Week,60000000000,61418835800,0.000000,4.740000,25607340000
2020-03-26,2020-03-31,2020-05-26,8-Week,50000000000,51189465000,0.000000,3.770000,22674380000
2020-03-30,2020-04-02,2020-07-02,13-Week,51000000000,53170745500,0.086000,2.520000,30602520000
2020-03-30,2020-04-02,2020-10-01,26-Week,42000000000,43787779300,0.101000,2.720000,20494920000
2020-04-02,2020-04-07,2020-05-05,4-Week,80000000000,83894318700,0.091000,3.000000,34508140000
2020-04-02,2020-04-07,2020-06-02,8-Week,60000000000,62920956300,0.096000,2.850000,26060000000
2020-04-06,2020-04-09,2020-07-09,13-Week,54000000000,58893788700,0.127000,2.820000,21870000000
2020-04-06,2020-04-09,2020-10-08,26-Week,45000000000,49078064500,0.162000,3.080000,18434940000
2020-04-09,2020-04-14,2020-05-12,4-Week,90000000000,93929876800,0.193000,2.840000,22783100000
2020-04-09,2020-04-14,2020-06-09,8-Week,70000000000,73056552800,0.294000,2.560000,36674350000
2020-04-13,2020-04-16,2020-07-16,13-Week,57000000000,62014661900,0.284000,3.100000,27858051000
2020-04-13,2020-04-16,2020-10-15,26-Week,48000000000,52223075200,0.294000,3.080000,25247133000
2020-04-16,2020-04-21,2020-05-19,4-Week,90000000000,94283755100,0.152000,2.900000,32639790000
2020-04-16,2020-04-21,2020-06-16,8-Week,70000000000,73331988800,0.152000,3.030000,22495640000
2020-04-20,2020-04-23,2020-07-23,13-Week,57000000000,63015023000,0.127000,2.930000,28360000000
2020-04-20,2020-04-23,2020-10-22,26-Week,48000000000,53065189900,0.147000,3.170000,20730145000
2020-04-21,2020-04-23,2021-04-22,52-Week,28000000000,30954782900,0.168000,3.380000,13680800000
2020-04-23,2020-04-28,2020-05-26,4-Week,90000000000,93873062000,0.091000,2.920000,32872200000
2020-04-23,2020-04-28,2020-06-23,8-Week,70000000000,73010774600,0.122000,2.530000,38820895000
2020-04-27,2020-04-30,2020-07-30,13-Week,57000000000,60838599700,0.122000,3.040000,26856970000
2020-04-27,2020-04-30,2020-10-29,26-Week,48000000000,51231844600,0.152000,3.250000,22440000000
2020-04-30,2020-05-05,2020-06-02,4-Week,90000000000,93793330400,0.096000,2.750000,33069500000
2020-04-30,2020-05-05,2020-06-30,8-Week,70000000000,72951056900,0.096000,3.070000,26577900000
2020-05-04,2020-05-07,2020-08-06,13-Week,60000000000,65585568700,0.112000,3.000000,28716880000
2020-05-04,2020-05-07,2020-11-05,26-Week,51000000000,55747491700,0.132000,2.990000,22979750000
2020-05-07,2020-05-12,2020-06-09,4-Week,80000000000,83413633900,0.096000,2.870000,27871375000
2020-05-07,2020-05-12,2020-07-07,8-Week,70000000000,72986962800,0.112000,2.890000,24590820000
2020-05-11,2020-05-14,2020-08-13,13-Week,63000000000,68891635300,0.127000,2.970000,24862382500
2020-05-11,2020-05-14,2020-11-12,26-Week,54000000000,59049524600,0.157000,2.970000,22331175000
2020-05-14,2020-05-19,2020-06-16,4-Week,80000000000,83442693900,0.091000,2.930000,32250682500
2020-05-14,2020-05-19,2020-07-14,8-Week,70000000000,73012144000,0.112000,2.900000,28817706500
2020-05-18,2020-05-21,2020-08-20,13-Week,63000000000,71455888700,0.132000,2.910000,30170931000
2020-05-18,2020-05-21,2020-11-19,26-Week,54000000000,61248654300,0.152000,3.130000,24357050000
2020-05-19,2020-05-21,2021-05-20,52-Week,31000000000,35161067400,0.162000,3.300000,14955866000
2020-05-21,2020-05-26,2020-06-23,4-Week,80000000000,82694510600,0.091000,2.750000,35970100000
2020-05-21,2020-05-26,2020-07-21,8-Week,70000000000,72357750900,0.106000,2.650000,35130992500
2020-05-26,2020-05-28,2020-08-27,13-Week,63000000000,68171795700,0.132000,2.880000,28022432900
2020-05-26,2020-05-28,2020-11-27,26-Week,54000000000,58433310200,0.162000,3.000000,25413287500
2020-05-28,2020-06-02,2020-06-30,4-Week,80000000000,83581166000,0.132000,2.550000,35866240000
2020-05-28,2020-06-02,2020-07-28,8-Week,70000000000,73134065400,0.137000,2.870000,24040300000
2020-06-01,2020-06-04,2020-09-03,13-Week,63000000000,68490540800,0.152000,2.940000,28208805000
2020-06-01,2020-06-04,2020-12-03,26-Week,54000000000,58705361900,0.173000,2.720000,34976795000
2020-06-04,2020-06-09,2020-07-07,4-Week,80000000000,83451079300,0.127000,2.770000,34949945000
2020-06-04,2020-06-09,2020-08-04,8-Week,70000000000,73019498500,0.147000,2.600000,37442107500
2020-06-08,2020-06-11,2020-09-10,13-Week,63000000000,66874137800,0.172000,2.710000,33365440000
2020-06-08,2020-06-11,2020-12-10,26-Week,54000000000,57321093600,0.188000,3.010000,23646915000
2020-06-11,2020-06-16,2020-07-14,4-Week,70000000000,73647626500,0.132000,2.990000,27034827500
2020-06-11,2020-06-16,2020-08-11,8-Week,60000000000,63126589900,0.157000,2.860000,24927866000
2020-06-15,2020-06-18,2020-09-17,13-Week,60000000000,67154291000,0.178000,2.960000,25698655000
2020-06-15,2020-06-18,2020-12-17,26-Week,54000000000,60438540500,0.188000,2.930000,28319785000
2020-06-16,2020-06-18,2021-06-17,52-Week,34000000000,38053862500,0.203000,2.910000,25680075000
2020-06-18,2020-06-23,2020-07-21,4-Week,60000000000,62976646300,0.127000,2.890000,26079850000
2020-06-18,2020-06-23,2020-08-18,8-Week,55000000000,57728773600,0.137000,2.920000,22654480000
2020-06-22,2020-06-25,2020-09-24,13-Week,57000000000,59183651000,0.157000,2.690000,33462460000
2020-06-22,2020-06-25,2020-12-24,26-Week,54000000000,56068458900,0.178000,2.940000,26786300000
2020-06-25,2020-06-30,2020-07-28,4-Week,50000000000,53265946200,0.112000,3.070000,22113540000
2020-06-25,2020-06-30,2020-08-25,8-Week,50000000000,53265504900,0.142000,2.720000,33028685000
2020-06-29,2020-07-02,2020-10-01,13-Week,54000000000,60959090400,0.152000,2.860000,31541678000
2020-06-29,2020-07-02,2020-12-31,26-Week,51000000000,57571857000,0.167000,2.990000,21879575000
2020-07-02,2020-07-07,2020-08-04,4-Week,45000000000,48219281400,0.117000,3.190000,18168840000
2020-07-02,2020-07-07,2020-09-01,8-Week,45000000000,48218827500,0.137000,2.910000,22873850000
2020-07-06,2020-07-09,2020-10-08,13-Week,54000000000,59593322800,0.152000,2.660000,29927789000
2020-07-06,2020-07-09,2021-01-07,26-Week,51000000000,56282393700,0.167000,2.810000,27650260000
2020-07-09,2020-07-14,2020-08-11,4-Week,40000000000,43328882900,0.101000,3.180000,19562400000
2020-07-09,2020-07-14,2020-09-08,8-Week,40000000000,43329090400,0.122000,2.960000,26623985000
2020-07-13,2020-07-16,2020-10-15,13-Week,54000000000,61274260000,0.147000,2.680000,29864275000
2020-07-13,2020-07-16,2021-01-14,26-Week,51000000000,57870396200,0.147000,3.170000,19661928000
2020-07-14,2020-07-16,2021-07-15,52-Week,34000000000,38580076400,0.157000,3.140000,21006562500
2020-07-16,2020-07-21,2020-08-18,4-Week,35000000000,37666740600,0.106000,3.490000,15187574000
2020-07-16,2020-07-21,2020-09-15,8-Week,35000000000,37666669800,0.112000,3.220000,21539016000
2020-07-20,2020-07-23,2020-10-22,13-Week,54000000000,62372121600,0.122000,2.780000,29857238000
2020-07-20,2020-07-23,2021-01-21,26-Week,51000000000,58906428800,0.132000,2.970000,21759000000
2020-07-23,2020-07-28,2020-08-25,4-Week,30000000000,32953189200,0.081000,3.590000,12630920000
2020-07-23,2020-07-28,2020-09-22,8-Week,35000000000,38445625200,0.101000,2.850000,25693000000
2020-07-27,2020-07-30,2020-10-29,13-Week,54000000000,60255293000,0.106000,2.480000,32340275000
2020-07-27,2020-07-30,2021-01-28,26-Week,51000000000,56907878200,0.132000,2.920000,21755677500
2020-07-30,2020-08-04,2020-09-01,4-Week,30000000000,32879305500,0.091000,3.090000,21383956000
2020-07-30,2020-08-04,2020-09-29,8-Week,35000000000,38359824500,0.096000,2.960000,20784529000
2020-08-03,2020-08-06,2020-11-05,13-Week,54000000000,59940440300,0.101000,2.800000,27949800000
2020-08-03,2020-08-06,2021-02-04,26-Week,51000000000,56610741000,0.107000,2.910000,26289131000
2020-08-06,2020-08-11,2020-09-08,4-Week,30000000000,32979741000,0.081000,3.760000,11347380000
2020-08-06,2020-08-11,2020-10-06,8-Week,35000000000,38476491300,0.101000,2.880000,19716260000
2020-08-10,2020-08-13,2020-11-12,13-Week,54000000000,60347426900,0.106000,2.750000,26187310000
2020-08-10,2020-08-13,2021-02-11,26-Week,51000000000,56994546800,0.122000,2.980000,20497744000
2020-08-11,2020-08-13,2021-08-12,52-Week,34000000000,37997082800,0.142000,3.320000,17683761000
2020-08-13,2020-08-18,2020-09-15,4-Week,30000000000,32489979800,0.086000,3.360000,13643140000
2020-08-13,2020-08-18,2020-10-13,8-Week,35000000000,37905119300,0.101000,3.030000,16978966000
2020-08-17,2020-08-20,2020-11-19,13-Week,54000000000,60932576800,0.106000,2.460000,30452830000
2020-08-17,2020-08-20,2021-02-18,26-Week,51000000000,57547238300,0.122000,2.870000,25525392000
2020-08-20,2020-08-25,2020-09-22,4-Week,30000000000,32871039800,0.081000,3.170000,19060630000
2020-08-20,2020-08-25,2020-10-20,8-Week,35000000000,38348733100,0.091000,2.990000,18587768000
2020-08-24,2020-08-27,2020-11-27,13-Week,54000000000,58461782400,0.101000,2.570000,31057655500
2020-08-24,2020-08-27,2021-02-25,26-Week,51000000000,55212799400,0.122000,2.920000,22782762500
2020-08-27,2020-09-01,2020-09-29,4-Week,30000000000,32815238900,0.081000,2.930000,18095730000
2020-08-27,2020-09-01,2020-10-27,8-Week,35000000000,38284015800,0.091000,2.930000,16894250000
2020-08-31,2020-09-03,2020-12-03,13-Week,54000000000,60532375800,0.106000,2.710000,29208876000
2020-08-31,2020-09-03,2021-03-04,26-Week,51000000000,57168974700,0.117000,3.230000,19656250000
2020-09-03,2020-09-08,2020-10-06,4-Week,30000000000,32911851400,0.091000,3.830000,13861550000
2020-09-03,2020-09-08,2020-11-03,8-Week,35000000000,38397243200,0.101000,3.140000,20595604000
2020-09-08,2020-09-10,2020-12-10,13-Week,54000000000,59711327900,0.117000,2.740000,25673828000
2020-09-08,2020-09-10,2021-03-11,26-Week,51000000000,56393869600,0.127000,2.860000,26106330000
2020-09-08,2020-09-10,2021-09-09,52-Week,34000000000,37596180300,0.142000,3.040000,21746696000
2020-09-10,2020-09-15,2020-10-13,4-Week,30000000000,32380710100,0.091000,3.530000,13970880000
2020-09-10,2020-09-15,2020-11-10,8-Week,35000000000,37776560400,0.106000,3.230000,16012220000
2020-09-14,2020-09-17,2020-12-17,13-Week,54000000000,58313812700,0.112000,3.120000,24959560000
2020-09-14,2020-09-17,2021-03-18,26-Week,51000000000,55074060800,0.122000,3.260000,22561280000
2020-09-17,2020-09-22,2020-10-20,4-Week,30000000000,32915769000,0.081000,3.740000,15168125000
2020-09-17,2020-09-22,2020-11-17,8-Week,35000000000,38401195000,0.096000,3.090000,20216896000
2020-09-21,2020-09-24,2020-12-24,13-Week,54000000000,56015119800,0.101000,2.890000,30426200000
2020-09-21,2020-09-24,2021-03-25,26-Week,51000000000,52902976400,0.107000,3.230000,21982632000
2020-09-24,2020-09-29,2020-10-27,4-Week,30000000000,32849859400,0.076000,3.880000,16023840000
2020-09-24,2020-09-29,2020-11-24,8-Week,35000000000,38324221800,0.091000,3.600000,19694210000
2020-09-28,2020-10-01,2020-12-31,13-Week,54000000000,58499048800,0.101000,2.880000,25812240000
2020-09-28,2020-10-01,2021-04-01,26-Week,51000000000,55248497400,0.107000,3.110000,18126010000
2020-10-01,2020-10-06,2020-11-03,4-Week,30000000000,32947889900,0.086000,3.330000,14647817000
2020-10-01,2020-10-06,2020-12-01,8-Week,35000000000,38439955700,0.086000,3.610000,12700380000
2020-10-05,2020-10-08,2021-01-07,13-Week,54000000000,62203365700,0.096000,2.810000,23218500000
2020-10-05,2020-10-08,2021-04-08,26-Week,51000000000,58747240000,0.112000,2.910000,23457854000
2020-10-06,2020-10-08,2021-10-07,52-Week,34000000000,39165267800,0.142000,3.150000,18997650500
2020-10-08,2020-10-13,2020-11-10,4-Week,30000000000,32439307500,0.091000,3.340000,20215008000
2020-10-08,2020-10-13,2020-12-08,8-Week,35000000000,37845887300,0.091000,3.450000,18205280000
2020-10-13,2020-10-15,2021-01-14,13-Week,54000000000,59913515800,0.106000,2.720000,29200952000
2020-10-13,2020-10-15,2021-04-15,26-Week,51000000000,56584621600,0.117000,3.020000,19300670000
2020-10-15,2020-10-20,2020-11-17,4-Week,30000000000,32892222300,0.091000,3.290000,17674022000
2020-10-15,2020-10-20,2020-12-15,8-Week,35000000000,38373909600,0.096000,3.210000,18760928000
2020-10-19,2020-10-22,2021-01-21,13-Week,54000000000,60910114000,0.101000,3.000000,28280825000
2020-10-19,2020-10-22,2021-04-22,26-Week,51000000000,57526924400,0.117000,3.040000,19341000000
2020-10-22,2020-10-27,2020-11-24,4-Week,30000000000,32831324800,0.086000,3.560000,17068008000
2020-10-22,2020-10-27,2020-12-22,8-Week,35000000000,38302958100,0.091000,3.510000,16977930000
2020-10-26,2020-10-29,2021-01-28,13-Week,54000000000,58879960100,0.101000,2.900000,27006540000
2020-10-26,2020-10-29,2021-04-29,26-Week,51000000000,55608066800,0.112000,3.490000,17715780000
2020-10-29,2020-11-03,2020-12-01,4-Week,30000000000,32929186600,0.081000,3.300000,19184820000
2020-10-29,2020-11-03,2020-12-29,8-Week,35000000000,38416229400,0.086000,3.450000,17097130000
