CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
7542,AMERISERV FINANCIAL BANK,1444637,1245033,2749,0.38456211818325525,4.19,0.5572578364383248,1.0511983287151028,1507,1020,9.119209900357593,131614,12.13805315620142,14060,3036,3.233323033700571,1055160,0,2571,473493,133627,1069220,3080,108
7551,FULTON BANK NATIONAL ASSN,31895491,26381618,205453,1.2867590089012633,12.27,0.20258626941031518,0.6761081056880422,198418,30000,9.799253226546965,3088003,13.864373531115213,377337,22505,3.517444670636047,23658366,0,292536,7331647,3385178,24035703,35950,11645
7586,LUZERNE BANK,722235,582305,3944,1.104929036885131,11.37,0.13289687031541592,0.2432726190228942,4492,1544,7.871133984128894,55595,11.057044966738212,2441,651,3.455566352647478,547843,0,1487,132729,69591,550284,379,17
7590,NATIONAL BANK OF MALVERN,215233,181635,1713,1.6228583338464961,10.98,-0.09584535150045223,0.12405160918632366,5241,0,15.823714978423059,33808,0,2410,-9,4.21626357471817,145930,0,0,32978,32277,148340,1,72
7593,FIRST CITIZENS CMTY BANK,2962570,2298146,17650,1.1772446938113281,10.6,0.06320044625716294,0.9240625537961973,18554,347,9.219447807026542,269608,0,22109,1375,3.4840373935694826,2235175,0,44869,718178,334692,2257284,781,54
7599,JIM THORPE NEIGHBORHOOD BANK,246187,225972,1023,0.818938315452691,10.71,0.029835434027050793,0.03005845150231328,1103,74,9.94333465539381,25321,21.577324343793254,1328,0,3.1415654139587454,126786,0,332,51723,19774,128114,24,5
7613,PENNIAN BANK,674363,590982,1580,0.46974691146360853,7.24,0.036137724884838886,0.47541161066072724,661,0,8.88042136685898,61877,16.283465332102427,5392,-33,2.8657703038769142,436695,0,2383,94490,44199,442087,382,301
7614,JUNIATA VALLEY BANK,867436,759396,3986,0.9309625629731011,16.26,0.005156034493870764,0.05913980973812477,939,0,8.450809873186282,72104,12.898099346460912,6622,453,3.0006527516006614,549697,0,1513,171452,51424,556319,22,8
7631,UNB BANK,170071,160029,79,0.09510089924521184,1.78,0,0.15581727631401004,98,265,9.120681282497719,15401,0,812,-33,2.3961989555688725,86218,0,486,4229,9057,87030,0,0
7646,NEFFS NATIONAL BANK,467496,360307,1402,0.6059344406595552,4.14,-0.004094093178831354,0.10481373102657562,854,22,16.573545566157623,76946,0,2215,-57,2.3530825247578724,246309,0,2472,75316,69031,248524,2,7
7658,FIRST NB&T CO OF NEWTOWN,1142926,978016,6258,1.1096246372841325,16.05,0.0004285279635922642,0.00524968370655668,656,0,12.266774185813334,138124,27.59297822236927,3395,144,3.2451622375010265,472864,0,2601,148391,84443,476259,2,1
7659,NEW TRIPOLI BANK,659836,563908,1855,0.5760991822290225,8.2,-0.004045790254095857,0.5284646487915179,3446,0,10.386580154704692,68642,0,5604,469,2.7126125089767057,502128,0,1155,145654,45950,507732,13,23
7666,NORTHUMBERLAND NATIONAL BANK,684477,603672,2127,0.6300983806639485,7.61,0.004532858692663115,0.12389021106625935,4880,192,9.859684073249865,68497,16.87822656938243,3866,7,2.7436059362172402,442423,6,2961,67586,58381,446289,17,7
7675,FIRST NORTHERN BANK&TRUST CO,878785,729622,6016,1.3344651048613927,9.91,-0.016001885493484507,0.6068606086813043,574,0,14.93692472991898,134710,0,8886,67,4.105793857912725,544902,0,2380,209135,124277,553788,21,64
7714,QNB BANK,1863773,1653107,7971,0.8560659664464957,12.76,-0.0031241804164861358,0.4800477311346392,10858,0,9.701870208739695,186722,14.087034028666313,9169,404,2.8776849146150547,1210576,0,2007,491089,129514,1219745,56,75
7759,UNIVEST BANK&TRUST CO,7914826,6720067,47916,1.1992614115482347,10.63,0.2777303445976382,0.6381062578002347,26939,125,9.857039058469333,771100,12.35886928611034,86989,8005,3.2720538279435196,6731970,0,4703,2392111,914013,6818959,10189,696
7789,TURBOTVILLE NATIONAL BANK,213158,176349,1809,1.729131419722995,10.79,-0.028884911135133244,0.842098349581062,915,0,17.272021639421382,36716,0,1479,0,3.482562305916076,153552,0,1320,8341,34400,155031,1,23
7799,CITIZENS&NORTHERN BANK,2598271,2127673,13120,1.0100377635054059,9.02,0.06701134805893433,0.9882725858849981,1721,86,10.624039939306385,271878,15.208433880620614,21699,2590,3.5180265093447445,1901485,4041,6817,774745,295898,1923184,699,60
7848,COMMUNITY BANK,1517984,1319236,6169,0.8265176996574821,8.32,0.002550410843861116,0.1268129308345806,3672,0,10.48787211504253,157125,16.29474335200648,9722,-32,3.456112487963315,1101615,0,2262,418223,152541,1111337,206,192
7886,FIRST UNITED NATIONAL BANK,357428,339214,676,0.3792461827600071,8.49,0.04267584310192414,0.4504403684098616,2211,0,8.060043452498519,30606,16.489799318913175,1050,106,2.6129843547561755,199001,0,10357,20954,16883,200051,53,11
7888,FIRST NB OF PENNSYLVANIA,49501367,38597852,277258,1.133601845094844,8.78,0.1991240286895382,0.3255203033079874,85521,12688,8.861208960647836,4118673,13.081748085590803,428742,43058,3.2565507080887595,34503445,16377,96446,8821874,6435158,34932187,42807,8481
7900,NEXTIER BANK NATIONAL ASSN,2821168,2437962,18764,1.3175643176282157,13.54,-0.007992453869828628,0.8226734458919144,13522,1195,9.054387655244323,251571,12.441705071720733,23603,1042,3.532539059093836,2138166,0,225752,589162,286007,2161769,165,250
7909,MARION CENTER BANK,424227,383116,1254,0.5966428136419001,11.69,0.009741356169958524,0.4582452319159318,3524,287,7.27066982693652,31933,12.09865408630498,2854,127,2.9959587067861717,310959,0,7799,88592,22803,313813,49,34
7946,BNY MELLON NATIONAL ASSN,29578000,24808000,124000,0.8250623787080678,6.83,0,0.02704712962336872,52000,1000,7.091517221747794,1993000,15.501923749562785,22000,1000,1.146131805157593,18787000,0,3150000,695000,3666000,18809000,0,0
8011,SVG BANK OF MENDOCINO COUNTY,1328292,1023286,5915,0.8986370797561298,7.43,-0.004268787779883515,0.01129269768996576,592,0,16.795688987941233,230456,0,18567,-3,3.3732055827789065,743978,0,31226,507481,162117,762545,9,25
8018,GROVE BANK&TRUST,1420490,1213575,2815,0.4198282209076939,4.46,-0.0005404738334097504,0,111,0,9.553421007234382,130141,16.121015877078328,11645,901,2.3809404933055593,766710,0,6509,350805,127793,778355,7,9
8021,CREWS BANK&TRUST,2268996,2017235,18650,1.6632465323762307,16.05,0.009257199096367442,0.04909660484196535,1370,598,10.490866843375667,237393,0,23724,1200,3.5528692493798877,1230531,0,4496,695781,238023,1254255,222,165
8028,MOUNT VERNON BANK,192785,180201,1746,1.8567192642599266,32.73,0,0.30189070726456935,4370,582,9.732918927461414,18476,0,1383,65,4.595586840927536,118720,0,2791,28100,11036,120103,0,0
8033,CITIZENS TRUST BANK,777816,678999,6882,1.7642188123524372,15.56,0.047323326248671624,0.8058461127053185,1480,166,12.061030279997508,94891,21.2480719302793,4712,119,4.3915216744815115,392907,2638,13654,148873,87920,397619,166,71
8035,BATH STATE BANK,324042,274534,1446,0.8952738087007488,20.57,0.0008261037779102603,0.5752340745952685,1263,79,8.404198918460397,27741,12.084465566156313,2444,0,2.830135852230368,241991,0,1524,21884,14529,244435,18,17
8056,MERCHANTS BANK OF INDIANA,19083804,12751155,99234,1.0548034752582485,9.41,0.7628543713959766,1.354976188185542,31137,714,11.257375177241343,2129558,13.121669964819377,91811,60754,2.869301532530887,14940309,0,332,1576848,2138040,15032120,56569,28
8063,NORTH SALEM STATE BANK,703616,623223,5526,1.6295324997272316,19.47,-0.0017615020210299853,0.03922594142259414,1739,0,8.730100896860987,62298,11.949593766683202,9682,386,4.40413968306853,577778,0,6892,160248,59351,587460,9,14
8067,COMMUNITY STATE BANK,144981,123488,561,0.7908481529255038,9.24,-0.028220851681786382,0.3407343031155806,79,134,9.731339951583985,13949,0,1150,84,3.169613687564489,114095,0,99,8351,12456,115245,4,20
8074,GARRETT STATE BANK,384390,322357,2859,1.557608071885692,16.07,0.005753919258128011,0.1974557090455007,1975,172,10.320261222335828,37548,19.664389708081814,2800,95,3.1333590924114687,278174,0,2634,21431,36153,280974,24,16
8083,FAIRFAX STATE SAVINGS BANK,270360,229657,654,0.49332924320980825,9.41,0.054260878552526474,0.9716674064210682,4350,0,9.57817496839625,26746,0,1868,242,2.556519724481739,153902,0,4476,34337,15400,155770,66,24
8094,NSB BANK,470503,405275,2737,1.1705218380514395,15.95,0.026353670247704537,0.4635464598525408,1025,6,8.382403879459646,37994,11.720866253815863,3588,105,2.731582614662256,334081,973,4779,108330,35594,337669,57,13
8101,PRIMEBANK,747330,662276,6373,1.7118934917335484,17.45,0.13348688687640684,2.378734963135429,13258,11040,10.434348410629006,78154,13.197750496328181,6675,600,3.272101033295063,656171,1049,2885,116964,75855,662846,512,70
8108,NEW CENTURY BANK,76607,64475,832,2.294571077924406,17.16,0,1.4724502982756145,1472,191,13.092740804083213,9799,19.02689371271059,921,150,6.921978016583291,69257,0,836,6492,9799,70178,0,0
8110,KENDALL BANK,210206,185706,2236,2.794412009139744,28.42,0,2.436657374194837,4263,4102,9.319094810625819,20368,0,2699,435,6.467867879720814,165863,0,250,85468,22066,168562,0,0
8117,PBT BCORP,334128,305279,717,0.42530432195003315,8.56,0.018179806187457515,1.3743236125077816,1199,413,8.62573227054068,29640,11.87056905361536,2977,0,3.7568126433217044,257969,0,25491,85321,16911,260946,38,15
8118,BANK OF JAMESTOWN,258532,190704,1592,1.244344628227291,10.11,0.001287249790821909,0.006188789008710721,300,12,13.028221474668108,33229,0,2252,90,3.4325744308231174,158193,0,1143,68360,32303,160445,2,1
8120,MAGNOLIA BANK INC,504815,439188,-491,-0.2003259887270732,-2,0.003603946836635664,1.507482939294593,880,125,10.559314185492827,51536,0,6053,284,3.4907846760542345,403714,0,1395,101136,48633,409767,23,16
8121,SECURITY BANK&TRUST CO,70725,57249,569,1.6225695913158784,10.36,-0.006797634423220719,0.03958996111700248,292,0,15.593821079218007,11175,0,290,0,3.3829426090379076,29715,0,561,8478,11175,30005,0,1
8122,FIRST&PEOPLES BANK&TRUST CO,210650,196549,-1599,-1.5141137368655289,-22.95,4.325036814301455,9.354854023261334,342,0,9.069479692566134,20084,0,3759,1055,2.625424125528649,90627,0,2761,11417,13392,94386,2259,159
8126,COMMONWEALTH CMTY BANK INC,157502,128074,-317,-0.4047170172653726,-3.52,0.13017409141113975,0.04380896750517454,267,46,14.363437125518267,22414,0,680,59,1.5926654555380892,50813,0,3486,8403,18831,51493,34,1
8136,INDEPENDENCE BANK OF KY,3821873,3156537,13107,0.6918509612868029,9.2,0.008234809529334355,0.09149963905132379,1159,23,8.55199707682094,332346,13.431745309774495,20099,900,2.2207815105678033,2085210,0,3241,637871,286048,2105309,96,10
8140,COLFAX BANKING CO,152494,139730,804,1.0611900110870598,13.44,0.029729756513294157,0.09639723530106102,144,118,10.852918928244398,16356,0,347,-1,3.7510477787091365,67981,0,2601,14938,12269,68328,10,0
8141,SABINE STATE BANK&TRUST CO,1331022,1186073,17455,2.5535668742907776,27.38,0.0710936818647957,0.9654986919825517,4522,227,10.265145947637716,140377,14.428392440646402,8290,373,5.168790670704207,1094113,1310,12666,424400,134624,1102403,512,118
8144,BANK OF GUEYDAN,72701,56535,275,0.7639985368270445,3.6,0.43838847371591916,2.6657129888172104,392,0,21.29850766873283,15428,0,1398,0,3.207935725266119,23972,0,5122,1758,15428,25370,81,24
8149,FIRST AMERICAN BANK&TRUST,1340778,1185305,7356,1.0823931836892549,10.52,0.08894852352604983,0.7656748544501774,2527,4,13.373481954089145,184959,25.106250193416614,13926,0,3.5781410312281694,831997,2565,10092,185763,145568,845923,445,72
8162,STATE SAVINGS BANK,409460,371671,443,0.22725485032643306,2.5,0.01826167576628801,0.19855419332779756,1553,1,9.19434529839929,35394,0,2531,-5,4.582253206822205,292188,0,1176,112188,35382,294719,32,6
8165,HONOR BANK,421258,367777,2467,1.1886788816364289,12.84,-0.02187857995861302,0.11489396047078039,602,0,9.505060107579933,39494,13.004970090175888,4184,63,3.9115978877371407,331134,0,700,152713,39494,335318,8,44
8172,LAKE-OSCEOLA STATE BANK,447157,379615,4050,1.79310385539466,20.02,-1.7723305497103437,0.18047352495879523,1457,0,12.059743622013269,53662,19.066295926644212,3457,-4058,4.105255331243449,251295,0,56648,76996,43800,254752,112,2431
8183,CITIZENS STATE BANK,411728,374860,3012,1.6120759402661282,18.67,0,2.089000505187891,1149,0,9.36696997317102,36380,0,3468,1517,4.898248160851497,290450,6,2103,160823,35590,293918,6,6
8191,FIRST STATE BANK OF RED WING,84969,82638,-19,-0.045905547322981764,-2.56,0,0.6025727029857948,0,72,8.86550204665936,7927,20.99036156866745,305,0,2.41490899323365,34944,0,2069,7658,2156,35249,0,0
8197,PORTAGE BANK,85065,65170,45,0.10646897612334627,1.16,0.07789467990154979,0.5243049432786693,994,0,8.985689291642366,8012,14.514615178331994,623,74,4.68715945658352,66314,0,541,11486,7758,66937,26,2
8200,CITIZENS BANK MINNESOTA,580254,493252,1083,0.37604014335590075,4.49,0.08147871048410653,0.047048361579584114,875,70,9.060958893586948,53081,12.128260508390099,2924,241,2.744454093900573,388443,0,2212,25669,49570,391367,162,3
8205,AMERICANA COMMUNITY BANK,180689,147300,506,0.5631357535557683,5.75,0.02498040752351097,0.02988560454703939,450,0,11.091234347048301,19778,13.74175802989602,1605,65,3.8889185390759815,137808,0,108,66374,18144,139413,23,6
8207,PRAIRIE SUN BANK,113949,91710,797,1.3993053218665599,16.63,-0.027671331661873095,1.633186776540382,1699,1842,8.968847848007218,10140,11.169151308839066,1350,99,3.7907107742728394,78982,0,1350,6211,9867,80332,0,11
8210,FREEPORT STATE BANK,168188,151926,881,1.0428318625971367,11.96,-0.011365214865701046,0,1861,0,9.573999588972725,16305,15.299628464259685,908,30,4.07568721336064,108515,344,1791,8837,15250,109423,0,6
8214,FARMERS STATE BANK OF HAMEL,204879,186653,765,0.7737446035949624,18.6,-0.025920787991954956,0,203,0,8.649916865011077,17844,21.708168650542156,970,30,2.3240373009213107,67233,0,321,26913,10009,68203,0,9
8218,FIRST STB OF SWANVILLE,25490,20870,235,1.9004744446840627,11.08,0.42501631093298536,0.5296194586112201,12,31,17.784903798717316,4326,25.266429840142095,254,0,5.510731796922468,16776,0,140,6338,4302,17030,38,0
8231,COPIAH BANK,317071,279293,1387,0.860249288294118,7.96,0.008346416009220804,0.1226854553081171,888,154,11.144440239846666,36224,0,2772,7,3.9238749441294782,162873,0,4282,53750,35514,165645,12,5
8232,BANK OF HOLLY SPRINGS,572064,474162,4094,1.4196275471547635,10.26,0.30663438990503306,1.6830284723387594,21877,1039,13.61719217204799,77647,0,4289,1013,4.19191200105945,427209,701,9400,105537,81771,431498,931,270
8234,RIVERHILLS BANK,421636,368682,3264,1.5456253058260856,13.25,0.36610185351247243,0.38990977999981025,2849,884,12.398185802852556,52895,0,4310,240,3.384035983913424,184720,0,3886,63909,50398,189030,322,9
8235,PLANTERS BANK&TRUST CO,2136719,1820663,8918,0.8606450784815086,8.67,0.000157247992401777,0.2366712702980598,8915,103,10.063853047205106,212836,15.483176470668747,12946,369,2.7626279991964324,1261695,0,18924,508183,212433,1274641,397,396
8243,BANK OF ANGUILLA,190672,160519,1581,1.6152321534385408,13.68,0.4210626237422364,2.863556264160443,3727,3214,13.415700585755253,27461,0,2317,0,4.357528252393868,102079,0,2886,1369,24304,104396,244,37
8250,BANK OF WIGGINS,214594,191275,623,0.5974309510148175,6.07,0.012827502164640991,0.3658070589112464,1719,557,14.39034276476097,30887,0,1343,3,2.913957572018414,91771,0,5369,17017,21734,93114,12,6
8251,ADRIAN BANK,184077,164495,2103,2.3176788679411633,24.92,0.06709487378799657,0.16732128402787963,1347,0,12.614068797199728,23568,22.67385317348506,1562,132,4.6668854989087185,123458,0,3357,18683,17911,125020,61,20
8252,OMB BANK,1984131,1727555,10695,1.1339715759607214,13.51,-0.015667997164375915,0.8369911059300015,21589,2812,8.717525326127975,167252,10.860024021188273,25727,3600,3.5939027443697884,1714893,0,5356,484828,168161,1740620,155,284
8255,MONTGOMERY BANK,1180502,1035582,8406,1.4282643767314902,13.55,-0.0006110819715541343,0.27505247767475194,3388,0,9.183611263032853,105451,11.55633217507986,9835,247,4.464569515955492,980320,3,2474,340231,125601,990155,3,6
8268,FARMERS BANK OF LOHMAN MO,79333,67414,572,1.4667544212046877,10.45,0,0.008823566485573468,249,7,16.906250778544557,13572,0,211,0,2.740001278667263,24551,0,376,1612,11607,24762,0,0
8273,UMB BANK NATIONAL ASSN,71438991,60599246,291829,0.9186481780632918,10.15,0.31301185157235806,0.15106456360784828,59641,6813,7.944166092790309,5144056,11.64728507907618,389918,107000,3.036172019338446,36423753,327482,77363,10348322,7016315,36813671,53862,2528
8274,EXCHANGE BANK OF NE MO,320430,288246,2100,1.3457656445256176,14.83,0.044465540088684044,0.9983459725993196,2357,0,9.394774912234606,29678,13.962563179988008,2860,263,4.28657136355173,189743,0,3462,19848,29090,192603,118,76
8276,ALTON BANK,127412,111656,364,0.5580083394652932,8.12,0.07845530227084513,0.33434841302232127,301,151,7.9822974793149895,10371,11.43242542153048,597,0,2.825990831901401,68910,0,3530,9937,9334,69507,58,31
8282,FIRST MISSOURI STATE BANK,265453,231718,2799,2.1114117315738654,23.94,0.011881079533164966,0.8299020918957406,1194,1349,9.060856272567424,24065,13.415885370599682,2868,0,3.728343671670231,223348,0,3992,28012,24066,226216,121,108
8283,LEAD BANK,1743973,1527568,11088,1.3099796949996771,12.99,0.32987655761535956,0.919394967697321,34073,11216,7.303055143133362,133103,28.017243112607016,8043,4030,9.497845109050541,889286,271786,285830,143151,177403,897329,1496,139
8295,O BANNON BANKING CO,308929,277373,1595,1.0476924491699473,12.59,-0.0009243325933537405,0.8455017172230513,540,0,9.332682926829268,28698,0,2353,146,4.017416652914451,217057,0,2037,47983,26296,219410,16,17
8296,CENTURY BANK OF THE OZARKS,278052,246990,2771,2.0411645908401725,21.91,0.003534089235753203,1.2598362896148922,2849,0,9.142053445850914,24960,0,4019,99,5.34535961390621,224827,0,2303,85019,25558,228846,28,24
8317,FIRST STATE BANK OF FORSYTH,150814,131597,1133,1.4453066865100457,17.99,-0.4692222045490695,0.9760367074674765,1393,346,12.147999330319772,18140,0,1903,40,3.57106139507856,75872,0,2337,10771,13216,77775,103,280
8321,STOCKMENS BANK,547026,471937,3776,1.3985565040038124,12.42,-0.0009075604321802777,0.26324160094766974,40,0,11.261495844875347,60981,14.306348486275047,7262,239,4.61956449885638,445350,0,1266,102060,61962,452612,9,11
8322,NEBRASKA STATE BANK&TRUST CO,275346,226358,2575,1.8126399076433568,17.03,0.014947683109118088,0.09842162224982386,110,267,12.319554156944177,34529,0,2497,0,4.142412346013267,219380,0,3396,37291,31302,221877,26,9
8323,COMMUNITY STATE BANK,43145,38360,62,0.28700381900243027,2.78,0,0.2688608181712829,8,116,10.77628939662924,4674,0,433,6,3.2308291163877,23493,0,405,37,4536,23926,0,0
8333,FIRST TRI COUNTY BANK,72243,64699,224,0.6150382339616425,6.26,-0.14260343700691233,0,27,0,9.584045906180656,6781,0,467,0,3.4157005499940647,50925,0,1188,1132,7256,51392,0,36
8383,FIRST STATE BANK OF HARVEY,92453,85049,318,0.6896427086910162,10.4,-0.006454875044377267,0.39155030123414053,177,362,10.351402605208344,9989,0,399,0,2.660901507614602,31354,125,1990,5275,6497,31753,0,1
8386,KODABANK,517076,444545,3716,1.4385639136990696,14.6,0.01075809568045382,0.4411343786986826,4828,1562,10.173146361786939,54207,0,4413,120,3.5461012485611043,405758,304,11434,45491,53043,410171,26,5
8387,BANKNORTH,650772,499831,5493,1.7061478889280022,15.61,-0.0007196708225657584,0.23280042779959803,3817,26,10.25034379046072,63731,11.249129006770012,5695,300,4.927388488652033,564380,58,7080,34332,72090,570075,4,6
8390,LINCOLN STATE BANK,113801,102411,622,1.062070810412392,18.06,0.19153537225826384,0.43936345023330203,439,0,9.791724794432865,11932,0,953,45,3.4650059417971923,63150,113,1632,5435,7319,64103,69,7
8397,WATERFORD COMMERCIAL&SVG BK,59716,52282,259,0.8994044484057854,7.43,0.005492342758803767,0.06698372295532186,224,32,12.964460165066532,7697,0,350,0,4.114666533546326,36919,0,1827,1285,7181,37269,1,0
8403,OTTOVILLE BANK CO,92991,72828,686,1.4664125264976753,7.62,0,0,0,0,21.216274552126052,19659,0,1170,30,3.598371645962231,41698,0,174,12428,18260,42868,0,0
8405,FARMERS&MERCHANTS TR CHAMBER,2287488,1902803,11127,0.9900405732453852,13.88,-0.0020551830346010615,0.473357674444631,936,0,8.19836632140828,188730,12.746849638501082,19122,1414,3.254407490244726,1501521,0,2065,564575,166962,1520643,74,89
8421,SUSQUEHANNA COMMUNITY BANK,590836,509716,1615,0.5466823882516884,9.15,0.0430941247508099,0.23779864463235145,4907,0,8.658962380132776,52824,11.370313084442826,3413,62,3.0687399198319456,399753,0,2644,136795,36449,403166,98,12
8426,1ST SUMMIT BANK,1438671,1185630,2170,0.304618550661434,4.52,0.291534198720768,0.264132661324236,4395,474,8.69177030686699,125972,15.256269380569668,6250,250,2.1286313585472314,807710,0,7157,220464,98574,813960,1226,66
8432,ONE BANK OF TENNESSEE,1649043,1492102,14777,1.7971722236332346,25.44,0.03264567740409624,0.06688727947057778,142,518,8.090483416616113,133234,14.129006844656153,5937,840,3.708395735640423,1076760,58,11876,437596,124320,1082697,241,68
8439,CENTENNIAL BANK,810535,708469,4724,1.195197955715605,11.32,0.13974123139231115,0.14077121900966647,1959,0,10.519305437061762,84583,13.18790156690454,11144,624,4.596528052799222,647177,0,16646,148215,84195,658321,592,140
8468,EXCHANGE BANK,3270956,2871214,12656,0.7713476683838877,8.45,0.049695435624269625,0.16132898149654107,524,0,11.668133775170782,390102,19.831683323897227,34697,0,2.8618433411175683,1600119,0,6762,670256,316421,1634816,502,99
8487,CENTRAL STATE BANK,179507,149450,1861,2.0834538387907537,12.85,0.1019108280254777,3.974775356949868,1563,0,16.848596738048503,30299,0,1494,0,3.9784072440213607,131291,0,4903,6699,29474,132785,123,55
8491,SCOTT STATE BANK,209995,176409,916,0.8608955130363953,8.87,0.39073324835116113,0.17143265315840853,401,162,13.114239363650636,27566,0,1110,100,3.3250428975325708,118456,349,2361,29629,21954,119566,247,12
8499,UNION STATE BANK,161396,137029,812,1.0052345650482912,7.56,0.06674609212396113,0.12329921435475476,456,195,8.767716690005365,13399,14.403250277475129,746,49,3.9604833935059958,94226,87,1014,6164,21545,94972,38,7
8503,FARMERS STATE BANK,74881,65317,339,0.9098432153161414,8.13,0.64334111527669,1.1431471267744822,25,0,12.824679511981222,9944,20.93865674300758,871,75,3.011571212268541,43154,0,772,2037,8640,44025,147,6
8506,NEW ALBIN SAVINGS BANK,337277,282473,1391,0.8403809807666942,5.86,0.0017653860752231004,0.013342149034769641,677,45,15.727876818594302,53728,42.43898659642055,1048,0,1.6703142782106277,112436,0,1172,4704,48769,113484,2,1
8507,SLOAN STATE BANK,71442,67456,476,1.3268909124698012,26.98,0.016899028305872414,1.459925533999608,269,678,11.689025731251375,8504,0,339,50,3.3285617200942754,22831,0,5054,330,3820,23170,2,0
8510,FARMERS TRUST&SAVINGS BANK,145918,133141,1026,1.418966109391315,17.13,-0.006894095207454815,0.28303567757233516,123,413,8.936613844870726,12858,14.138965361383901,907,10,3.4240299432487937,86456,0,557,5606,12352,87363,0,3
8511,CRAWFORD COUNTY T&SB,276632,252244,2402,1.7242864526503188,22.02,0.01954400744729547,1.3881257410567107,5572,3515,9.255176481326751,26363,14.010904227960086,2239,35,3.448179085894485,190119,0,2555,7683,23047,192358,20,1
8513,STATE SAVINGS BANK,80458,67429,658,1.6222479721900347,11.36,0.19645722144003142,0.40766611151159615,3,0,14.685581406794048,11936,0,1034,0,3.58686349565906,62508,0,374,2458,11930,63542,102,42
8519,WHITE STATE BANK,98910,87205,655,1.3161772586003644,12.53,-0.027234351595479097,0,94,0,11.256461232604375,11324,0,650,0,3.388857589318933,36303,0,368,3025,11015,36953,1,6
8522,FIRST STATE BANK,127442,105469,411,0.6593018779141891,4.49,2.0942623371557043,0.24717126222124575,0,0,16.39350818675561,20495,0,858,694,2.904777602091842,59086,0,583,9130,18842,59944,680,0
8527,CONCORDIA BANK&TRUST CO,634239,556033,3637,1.1364080195348445,12.33,0.016782293056732272,2.313954203383898,1202,479,11.183778249774614,73190,0,4253,105,3.4306086264373854,366637,0,11078,176585,59681,370890,60,29
8531,BANK OF COUSHATTA,306011,236332,702,0.45911760474029123,6.11,0.052361986167708645,0.8234998088304015,1001,0,9.372037537776363,29461,14.848795513707852,1969,69,2.6200368166212415,140732,0,1980,49971,24041,142701,64,28
8532,BANK OF ERATH,105925,91363,302,0.5546780296073173,4.49,0.050410182856937095,2.242152466367713,1887,0,14.3332174827868,15259,0,709,0,4.165895204591743,55541,0,1230,17255,13805,56250,16,2
8533,TENSAS STATE BANK,183524,154702,976,1.072889032201328,9.81,0.5112346495540103,1.4047209084370436,404,934,13.987071701821113,25338,0,1133,169,3.5741206528552496,115872,0,1522,20421,20337,117005,295,9
8534,ST LANDRY BANK&TRUST CO,295174,274028,1083,0.7340614451679371,11.42,-1.4726765419776329,0.37842086362620014,8,8,11.357574344663025,33128,28.467578978495506,2161,-650,2.7800754251426487,76129,0,7940,33828,20549,78290,6,547
8535,FIRST COMMUNITY BANK,84456,77638,260,0.639310200686029,8.37,0,0,350,0,10.209181895733458,8497,0,385,0,3.4684298704454477,40198,0,221,15307,6627,40583,0,0
8536,PROGROWTH BANK,415876,335511,960,0.4731387002814189,10.79,-0.02726472811695742,0.00024045628985563003,262,0,7.11797638801017,29814,18.023757971580352,653,0,2.0662612771302094,81218,0,327,11027,17485,81871,0,11
8537,BANKCHEROKEE,394888,333630,1038,0.5277751413501823,7.03,-0.0383922355542815,0.23044508822754806,0,0,9.103636912679654,36478,14.437756448493394,3467,69,3.7583899848091447,262610,0,180,109289,30919,266077,28,78
8541,STATE BANK OF FAIRMONT,141765,127731,1127,1.6074625056161345,17.07,0,0.7124466546749902,42,3,10.796363712590749,15451,15.280248302900498,2065,67,4.071006378299655,109028,0,2800,4433,13655,111093,0,0
8544,UNITED COMMUNITY BANK,346496,318901,1596,0.9185699623017965,13.6,0.1473275080812046,0.5316078684891024,3188,277,10.174993418141282,36329,0,3177,100,3.4012275933673313,205674,0,3046,39210,24175,208851,159,7
8546,SENTRY BANK,349341,299528,1904,1.1346830207757044,12.05,-0.003374511750331124,0.012595143427195777,42,0,9.133789059560469,30344,0,3312,120,3.652991252013816,239618,0,453,103911,33047,242930,0,4
8552,GREAT SOUTHERN BANK,333072,307651,568,0.3371950477445629,4.95,0.03836100161558833,0.4821780275736177,2088,441,9.61405957001439,33069,20.60703648998765,948,0,2.824912434048429,137449,0,8192,20839,23913,138397,27,1
8560,BANK 21,183976,153262,2113,2.396130810069117,21.85,-0.0012755400317609467,1.048506326912206,638,0,11.277061047349415,19956,13.37155628978184,2177,0,5.3070194128067305,162107,0,1586,43649,19864,164284,0,1
8564,BANK OF GRAIN VALLEY,108377,84008,1175,2.1485386889342637,9.98,0,0,0,0,22.55883894821069,24528,0,1000,0,4.46490520749339,66072,0,810,19049,24125,67072,0,0
8569,GOPPERT FINANCIAL BANK,281574,241096,2110,1.5197221765398592,14.97,0,0,27,0,10.244715126584751,28840,0,1801,120,4.106085202149512,171008,0,564,13266,28891,172809,0,0
8572,CITIZENS BANK OF ROGERSVILLE,124451,102813,549,0.868208391099678,8.9,0.08602179901621101,0.5431856714690922,753,0,10.509126594700687,13386,0,1840,175,4.132649580424352,94225,0,1345,18671,12673,96065,51,9
