CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
2320,CARSON COMMUNITY BANK,164883,140521,2963,1.8073531151984796,26.13,-0.32017198908530803,0.5555454473778376,4214,0,12.009727922176623,19753,0,1614,-300,5.5988409529942045,103638,7,484,13709,13465,105252,78,411
2326,AVB BANK,547962,477533,5966,1.1318114522776237,13.02,0.0035591309266648193,0.3438194619334917,450,0,10.101329955668144,55187,13.887337483977294,7074,14,4.370781468193395,418945,0,2527,151631,49977,426019,40,25
2327,LOCAL BANK,429013,361268,1804,0.43503927893445277,3.86,0.07615979782553844,0.2736513811935769,4863,550,11.73878234199979,48532,14.886852056274513,2050,170,3.5417656654395326,325383,0,5324,57024,47127,327433,252,22
2328,AMERICAN EXC BK LINDSAY OK,91430,80607,601,0.6455257866607091,6.51,0.00638965387244973,0.533741660286558,14,0,11.199529386598215,10471,0,1937,500,3.8021707403933216,29296,0,1304,5730,9406,31233,37,35
2331,PEOPLES BANK&TRUST CO,46938,35642,-409,-0.9132562833818617,-4.75,0,6.700328092377178,2989,7,18.181199836756903,8019,23.28789710893701,525,195,2.0500762447081904,31745,0,34,20950,9505,32270,0,0
2359,MAUCH CHUNK TRUST CO,648917,618526,1262,0.19486374978382784,,0.015592287204260381,0.3510464358307765,1581,0,7.711486129467746,54437,16.46517160981878,4249,1194,2.5398438527081244,282704,0,1582,77648,1994,286953,89,45
2379,BANK OF GLEASON,134552,109782,1132,0.8705388727905846,4.96,-0.012550865870290985,0.4355193531125513,1657,0,21.033565922007767,29903,35.19538361136236,807,30,3.661402986062833,73702,0,5793,6197,24086,74509,32,41
2380,CARROLL BANK&TRUST,649009,594978,5805,0.9700509105444285,13.24,0.029165284951723415,0.7303442633307089,5979,0,8.287076975575685,51970,12.65181110163568,3801,748,3.9047043916367175,471641,0,10244,76377,48424,475442,191,64
2391,SECURITY BANK,229835,197504,1217,0.5537103598889849,5.87,0.01596828242873013,0.21232623403746165,1411,0,10.314388030845619,23474,15.098436152580625,1213,45,3.0747728154711855,91844,1021,1032,19502,21835,93057,15,1
2443,CLEAR MOUNTAIN BANK,984883,853351,12666,1.2841681913587017,11.73,0.12118003979279188,0.3004417783635214,3779,6,13.151961698078035,134054,0,10076,1276,4.426552346904451,738639,1956,26928,167857,117561,748715,1235,366
2444,CLAY COUNTY BANK INC,135733,116696,1392,1.0541206119957713,7.72,0.040388349514563104,0.16724009636565906,1132,5,14.379441914700477,19484,0,1187,6,3.7285554973583173,62403,0,9200,2001,18516,63590,127,101
2448,PIONEER COMMUNITY BANK INC,182600,154953,1424,0.7896546370028614,6.09,0.030961295360185586,0.2469879518072289,1037,4,14.020783634521747,25743,0,1353,0,4.097265189951738,136048,0,3426,36585,23984,137401,71,30
2452,WEST UNION BANK,300839,271360,2860,0.9823661835211165,17.76,0.16156277362891627,0.055511419729489864,1775,21,8.191815279435003,25402,14.952279957582185,1743,283,3.3703887534488546,145178,0,31861,38307,19100,146921,335,111
2453,DAVIS TRUST CO,263335,203454,2203,0.8767510146512537,13.18,0.3411530581234621,0.8130328289061461,4259,1416,8.904596711103384,22537,13.1703082517116,1578,436,4.033466765347997,214777,0,5147,37614,17657,216355,718,22
2455,BANK OF BRODHEAD,409234,328594,2352,0.6302081937783017,6.81,0.004219315412238623,0.975236661665453,647,0,9.112612522902893,36605,0,3064,283,3.130007680965093,284824,0,1532,60789,36731,287888,130,119
2467,CITIZENS STATE BANK,254098,206614,2003,0.8360178005427645,10.47,0.012985421008125756,0.3435682295807129,158,0,8.265022497912243,19893,12.230890612758351,3000,763,4.158631461824371,197320,0,2404,39856,20232,200320,37,12
2468,NORTHWESTERN BANK,705139,569058,14263,2.031866527894395,22.51,-0.029571297638120976,0,195,0,10.684255275587416,75146,13.912102011641828,11009,0,3.8914948864610817,548143,144,1954,202798,68032,559152,135,302
2469,BADGER BANK,208427,173275,2667,1.3219828851049655,12.76,0.022483160113075305,0.0868409563060448,55,0,11.76027084784018,24489,0,1489,84,3.709091620212485,135849,0,523,33525,21870,137338,31,1
2477,BANK OF DEERFIELD,261187,223805,4021,1.6469289137805476,16.04,-0.10158845734479949,0.10567141549924,2235,0,10.230095311447002,26565,13.708425746613337,2853,180,4.187185494833029,231031,174,534,45840,26528,233884,32,253
2482,NEKOOSA PORT EDWARDS STB,289602,247236,4918,1.7721475199303536,12.72,0,0,101,0,15.04827870422922,41627,28.820301692469602,3986,0,2.9436385690187796,173788,32,1593,28701,40508,177774,0,0
2496,NATIONAL IRON BANK,335321,289695,1700,0.5489736130988979,6.99,0.002379326507838691,0,576,0,8.290918242159236,26356,16.76604976426814,1226,207,2.7489207817076666,259503,0,793,11928,25376,260729,6,0
2608,NATIONAL GRAND BK MARBLEHEAD,445433,369757,2384,0.5383067092796038,6.05,0.007138742389479854,0,551,0,10.218519030647974,45818,0,1169,-85,2.2952524564784462,323052,0,1766,11668,41449,324221,30,7
2616,MILLBURY NATIONAL BANK,139409,112532,955,0.6990990041316385,7.88,0.01173403633248783,2.011347904367724,1004,0,9.224213739803105,12902,14.2425200168563,610,35,4.6064552963931495,107136,0,229,24025,12960,107746,14,2
2682,FIRST NB OF BROOKSVILLE,72893,64182,719,0.976952614401287,9.38,0.05083539499101908,0.20578107637221682,1283,99,11.416504933985731,8353,0,442,21,4.040044936789863,41446,0,881,1994,8141,41888,35,14
2691,CUMBERLAND VALLEY NB&T CO,814885,737007,7918,0.9938508771819722,11.18,0.027131151988713444,0.3091233732367144,1427,1,9.530749656037306,78277,0,7295,600,3.7375242647689504,555604,2304,10444,203899,74534,562899,208,58
2695,FIRST NB OF GRAYSON,362599,315961,6486,1.7863339667850946,16.25,0.02927362976542675,0.9415359667290865,833,41,12.190902311707681,44957,0,2638,323,4.512934902265516,224144,0,21573,53508,41739,226782,168,104
2700,FIRST SOUTHERN NATIONAL BANK,1257558,1096068,30394,2.459683971801278,23.41,0.037713049367556074,0.5897143511472234,3946,1551,10.915065942791065,135547,18.216288391195697,11893,713,4.450746777667702,778425,0,12932,248465,147120,790318,474,185
2708,FIRST NB OF MANCHESTER,229068,206234,1396,0.5959160116997607,6.73,0.031983788057509406,1.3013602947596348,3022,2286,9.401980401650478,21943,15.237287919540082,2211,15,4.327099846159756,154124,0,6484,57076,21633,156335,65,15
2711,TRADITIONAL BANK INC,2461947,2198382,19107,0.7987092236932596,10.04,0.02967021681894607,0.2092652685049678,1018,24,10.055791912367354,252008,14.800769029424139,16929,2089,2.963411339792142,1595263,0,5664,598305,206380,1612192,592,128
2718,CITIZENS BANK OF KY INC,689269,591438,6322,0.9244593039034937,7.61,0.012462081836363747,0.3699571575103479,682,17,12.82765314552797,88812,24.641807397730744,4919,37,3.3750693286277036,331828,0,6700,144816,89202,336747,135,94
2720,COMMUNITY TRUST BANK INC,6642331,5395699,96231,1.5045937084151773,11.66,0.15800521929661546,0.3346415588142175,20182,10623,13.18763342433118,876153,0,60169,12436,3.7226010185718104,4834984,0,289474,1272659,873449,4895153,12296,4865
2723,SALYERSVILLE NATIONAL BANK,160842,122071,2487,1.5781898853702367,15.8,0,0.1622710486067072,362,0,13.660403167322102,23169,24.61713512516145,788,0,4.185194527683167,89181,132,1610,35135,17218,89969,0,0
2725,CITIZENS NB OF SOMERSET,700468,545763,10717,1.5726814504886364,32.59,0.03502910263413156,0.03369176036592678,1868,0,8.67134401854481,63218,16.07499208573204,5521,300,3.1401227302127577,359747,0,9735,62250,41005,365268,176,53
2733,BANK OF BUFFALO,133080,106053,1301,1.0439217435820076,12.67,0.0659586361095584,0.8010219416892095,508,636,9.267798137578854,12341,0,1166,476,3.1910205736632316,96260,0,4025,20715,11501,97426,64,5
2735,FIRST NB OF KENTUCKY,242449,213603,2473,1.0583745113630818,12.04,-0.0021695621281234917,0.6124999484427652,1081,28,9.220640776860742,22143,13.147491674723385,2921,601,4.181885982055809,198658,0,1950,52586,22054,201579,2,6
2738,FIRST&FARMERS NB INC,676306,577584,9004,1.3627297941708945,12.23,-0.07131463126526547,0.6983525209003025,2662,628,11.465621904258251,76967,15.725541076700326,7652,70,4.106332985517352,473967,0,5829,80419,76355,481619,89,426
2740,FARMERS NB OF DANVILLE,990431,888770,13246,1.344407696353454,15.58,0.02867191681321202,0.3603481716545625,6542,0,10.148159628363079,100838,14.358785045878594,10100,771,4.157656797526952,767315,0,9226,221529,93634,777415,741,525
2750,LINCOLN NB OF HODGENVILLE,442542,370320,6457,1.4466608504492782,10.81,0.000868473206733099,0.3681006548530987,1304,0,14.543207470276592,65662,24.16713484616378,4389,208,4.429213066143041,347857,0,8616,29165,62821,352246,42,39
2753,CITIZENS B&T OF LEBANON INC,167962,151712,1501,0.9482391558965819,17.78,0.07231046394393666,0.0726354770721949,314,0,11.752492962304823,19246,29.622356495468278,353,0,2.938880686146351,50924,0,2306,3416,10553,51277,51,16
2754,FARMERS NB OF LEBANON,148595,130714,1501,1.0597333792715868,10.66,0.025503528357705835,0,501,0,11.674213716021177,17067,0,971,19,3.796820107170958,102784,0,2943,29460,15413,103755,66,43
2759,FNB BANK INC,750432,687225,6974,0.968773918950268,12.67,0.01622733193859415,0.16470512984520916,2676,515,8.603681903905395,64097,13.145173258143503,8796,700,3.4674478563508506,502732,0,2403,142860,59679,511528,110,30
2765,FARMERS BANK&TRUST CO,241172,213605,3315,1.453953745411164,21.46,0.022410496604809763,0.03648848124989634,436,63,9.270714565287681,21791,0,2174,300,3.7161826907053768,180787,0,1004,79484,17245,182961,59,21
2767,FIRST NB OF RUSSELL SPRINGS,465073,421539,5337,1.2359241966492722,14.2,-0.010703614161641149,0.16406026580773342,890,0,10.177299490594747,46151,0,3324,520,3.425232927426293,313275,0,3679,141521,40729,316599,17,48
2777,MIDSOUTH BANK,762333,695320,6107,0.8415183984831449,10.78,-0.0007018351585726358,0.16987327060484067,2032,2,8.98690795153659,68493,13.066323503029132,7078,150,3.513178455523279,431604,0,2220,189065,62667,438682,0,3
2779,FIRST NATIONAL BANK&TRUST,239483,220353,828,0.36315725761884626,5.11,1.0357178516132026,0.2229803368088758,33,0,11.68084527832809,27063,0,1532,935,3.520298835102844,142867,0,3046,35121,18354,144399,1477,4
2784,FIRST BANK OF BOAZ,238195,203909,2300,0.9439173555211369,8.71,0,0,188,0,19.875838017071317,52090,0,1025,0,2.7100954096129293,68175,0,2847,23236,29569,69200,5,5
2787,COMMUNITY NEIGHBOR BANK,190384,170105,2286,1.3112053567843693,11.83,0.11106293637588822,0.5194764265904698,1115,27,11.414181204276872,20283,0,1511,300,4.7980570522385735,95878,0,8735,17119,20042,97389,246,142
2794,DOZIER BANK,54543,40281,548,1.0053902124895884,4.31,0,1.3933960361549602,0,0,26.733958183129054,14832,0,226,14,3.215738948366452,21820,0,765,8331,13299,22046,3,3
2804,FIRST NB OF HARTFORD,168723,148582,2185,1.3433505683879179,12.67,0.10165408881473544,1.1794479709346086,2241,7,12.655151765314606,21768,0,1003,223,4.672836663020323,93324,0,5784,15288,18952,94327,203,111
2805,HNB FIRST BANK,285111,257009,3319,1.2613316530779306,14.08,0.15355061640371573,0.7081452486926144,1190,0,9.20495355170217,26298,0,2132,558,4.201346399267748,203951,0,5728,46903,25318,206083,297,11
2828,FRIEND BANK,213000,182700,3151,1.5025282147237273,11.17,0.1066583342972643,0.5206572769953052,1757,18,13.626396137604813,29268,0,2632,308,4.53900481315267,135694,0,2174,34042,29112,138326,235,93
2829,FIRST SOUTHERN STATE BANK,877165,794581,10536,1.238869167373153,15.53,0.108193731018551,0.06851618566632275,2914,295,10.299132818116464,91687,0,5840,794,3.503109709671527,479863,0,20695,147316,76609,485703,1147,635
2832,FIRST BANK OF ALABAMA,1203765,1077553,18698,1.6398532218230806,21.97,0.8170140940542586,2.1451030724435416,4054,468,10.57875082223638,122547,15.074454047296737,9446,4346,4.095637263946053,708805,2390,9638,324097,94512,718251,6107,283
2838,AMERIFIRST BANK,356754,319629,4119,1.1768087255838615,12.74,0.19743143213897366,0.5202464443285849,1467,0,9.037233536486404,32296,12.427517548383022,3137,758,4.4833393762923786,273210,0,2331,87240,32545,276347,695,171
2850,FARMERS BANK,667565,559302,9422,1.4886703370980376,10.25,0.0031127807144558056,0.47530952042123237,2003,27,15.53898680896296,102038,23.415599251180346,6771,155,3.8904702413240884,395502,688,4808,58701,98895,402273,15,3
2945,STATE BANK NORTHWEST,230975,194774,5006,2.2087931676547257,17.08,0,0,0,0,12.967053506193396,30526,17.493445431506814,1427,0,5.944578590318501,160267,0,177,47945,30487,161694,0,0
2987,BAKER-BOYER NATIONAL BANK,709631,648502,3385,0.4947480701902084,6.07,0.007339037199301931,0.6076397451633314,2406,796,8.989160357880248,62694,16.00922964977117,4160,243,3.4986663560871065,390552,0,661,123071,58427,394712,201,172
3017,HIGH PLAINS BANK,441434,386927,5625,1.3135262142469841,13.32,0.022392020700179135,0.37967170630264097,2831,0,9.805899234044862,43361,0,4213,632,4.727014655826945,373701,0,1115,126273,43430,377914,90,9
3018,FIRST NB OF FLEMING,30078,25924,294,1.007560128035532,7.6,0.03784852180495395,1.449564465722455,2918,0,13.153592045113282,3942,0,310,20,4.205245764982584,24094,0,469,3096,3942,24404,9,0
3019,ROCKY MOUNTAIN BANK&TRUST,123514,107686,2410,1.9969738802445423,17.75,0.12207619482075681,0.9391647910358341,0,0,13.078392643201761,16156,0,969,184,4.117481706465454,64841,0,3257,40001,15082,65810,98,22
3029,FIRST NATIONAL BANK OF HUGO,150170,134999,1533,1.0537951059363104,11.28,-0.009855545856446934,0,6,0,10.862706449628606,16423,0,1428,88,2.934547949224393,72302,0,528,13948,14573,73730,38,45
3031,POINTS WEST COMMUNITY BANK,833844,740841,10600,1.3090272495015816,16.85,-0.0002115096799520127,0.11500952216481741,3475,64,9.628504400982488,78597,0,8798,600,3.7148572133902604,457870,0,3537,126505,68629,466668,3,4
3034,FIRST NATIONAL BANK COLORADO,637270,539726,12282,1.9981811052957816,20.43,0.0038148968451893056,0.015691935914133728,196,100,11.642472096092336,72870,0,6743,120,4.1985182107741315,365965,0,2747,79776,66914,372708,16,2
3063,FIRST PIONEER NATIONAL BANK,249319,210583,1840,0.7619262157278134,6.78,0.010824000210294862,1.492866568532683,187,0,12.680876513880351,30532,0,1490,0,2.726417888409853,135868,0,2118,8194,28936,137358,14,0
3066,FIRST FINANCIAL BANK,15381581,13499192,238001,1.6375454963958875,14.9,0.2928125526455634,0.36597018212887217,19619,892,11.427584830880267,1711941,19.36348210246615,105536,28609,3.689553562356245,8082733,0,141407,1854938,1741248,8188269,28134,4447
3067,CLEAR FORK BANK NA,984345,872298,18730,1.9966446136753846,19.92,0.05965830288854909,0.6967069472593451,2637,461,10.530630388488019,101867,0,8789,350,4.88639220448245,768137,0,11249,254428,101374,776926,932,504
3075,FIRST NB OF ANDERSON,234014,208128,2512,1.1456958414707232,10.1,0.01652161170477173,0.0029912740263403044,763,0,11.169576135824553,25664,0,1946,60,4.205903728100694,138914,0,4957,46578,25562,140860,110,87
3078,FIRST NATIONAL BANK OF ANSON,95877,87990,1665,1.9751405137500622,23.33,0.1698361974569264,0.15332144309897056,932,35,8.085132596174576,7875,17.29848648428429,932,162,5.708382616464712,44499,0,3482,284,7740,45431,152,76
3079,FIRST NB OF ASPERMONT,136924,131052,1003,0.7863003432126524,30.3,0.004836057645807138,0.11612281265519558,138,0,8.754261384782575,11761,0,569,60,2.6486775596179433,43963,0,1392,6936,5365,44532,4,2
3087,FIRST NB OF BALLINGER,274348,245123,4349,1.6434403339331696,16.87,-0.004990586506202675,0.022963535363844458,3,0,10.638844537429573,28985,18.756942767447477,3198,94,4.154935496070934,146725,0,1343,66723,27530,149923,7,15
3091,FIRST NB OF BASTROP,1100844,999125,15765,1.5199508370865304,18.88,0.06402215133519924,0.18204214221088547,1564,0,11.796501586723206,126907,19.42202284791138,7561,1200,3.724309061522977,645575,0,8766,191406,95349,653136,517,128
3098,CENDERA BANK,227920,199391,674,0.2920138121666645,2.55,0.04483216368769696,0.3549491049491049,2181,668,11.091738694958638,26910,0,2060,344,4.1787356716315465,174583,0,489,59093,26955,176643,92,10
3103,STATE NB OF BIG SPRING,624190,561056,8396,1.4094409038686098,15.81,0.006099172545591315,0.21003220173344656,0,0,10.572219090384827,65264,0,3183,1253,2.635730190788192,96483,0,1178,34830,61699,99666,7,1
3108,LEGEND BANK N A,1212396,1083753,18650,1.5769075127256011,17.73,0.5792205971198676,0.28571522835773133,1173,208,9.966362997022857,122724,15.042021462435084,9988,4006,4.496718665219502,803291,0,4187,218137,115206,813279,4765,188
3109,BRADY NATIONAL BANK,163917,150103,1906,1.2457711754955632,16.12,0.020925600872474463,0.036603890993612616,47,0,9.996415026698617,15894,19.55798178028078,1273,0,3.1597317645811507,78487,0,1029,15981,13099,79760,27,10
3110,COMMERCIAL NB OF BRADY,374194,310272,11500,3.2517492997428574,38.74,0.009835017580093924,0.014698258122791921,5095,0,9.83880664796786,38130,13.786671076566892,3554,480,6.667325737041837,304094,0,4538,58898,33399,307648,42,14
3113,BRENHAM NATIONAL BANK,516582,464662,5925,1.2015633099145095,13.62,0.6667564763183175,0.8554305028049759,3,0,11.172414853008696,58157,18.725512685231912,2840,1725,3.8736804942937177,256691,0,2935,114157,48433,259531,1664,1
3121,FIRST BANK,677348,578417,11400,1.6938796858061205,12.36,0.00017289814639355214,0.9758646958432003,434,132,13.990130648052071,94918,14.890362279913013,11711,1085,5.017849965718609,556042,0,1468,166898,94885,567753,83,82
3126,CLASSIC BANK NATIONAL ASSN,648291,567661,13127,1.9210922375990254,19.65,0.016936953737712514,0.04781803233424496,8021,47,11.48229575781231,75311,16.765546848606203,6078,67,3.5287034558451635,518807,0,4330,120221,71473,524885,126,33
3127,CITIZENS NATIONAL BANK,660205,575885,9608,1.5133473201403722,12.72,0.0006998667920205855,0.0018176172552464766,2022,0,12.536326821385929,82004,18.31817207456384,6652,67,3.5586889965474446,417846,0,1801,252742,81427,424498,5,2
3133,FIRST BANK OF CELESTE,83014,75891,1066,1.2916264800391608,16.27,0.0179839295605447,0,113,0,8.046616185518221,6801,21.627370502411697,501,44,3.7571712475158425,27449,0,3649,4059,6801,27950,51,46
3140,CITIZENS BANK,302814,268546,7018,2.529519470595868,25.35,0,0,2,0,9.832681371421058,29912,16.050395186009084,1402,120,4.636565504775636,176776,0,245,6620,29482,178178,0,0
3144,CITY NB OF COLORADO CITY,444698,388653,2987,0.8493019346569214,7.34,0.09408081792031438,0.2266706843745643,1950,199,11.257916729126068,48065,0,4475,1570,3.784955343903376,292363,0,7411,48518,55274,296838,247,21
3149,FIRST NB IN COOPER,55363,47917,476,0.879803338077371,6.74,0.003097663122940054,0.8651987789679026,229,479,13.606405577645841,7494,0,244,0,3.1451863690220794,31664,0,841,1777,7290,31908,1,0
3158,CITIZENS NB OF CROSBYTON,77236,63704,1559,2.1436271436271435,12.5,0.027992386070988688,0,26,0,16.752264691459985,12982,0,250,65,3.6493194278697314,26052,0,993,2487,12973,26302,6,0
3161,TEXAS HERITAGE NATIONAL BANK,957796,801120,13040,1.4157496502968079,15.39,0.28639216351348895,1.2375286595475445,21191,1,9.560175438412276,91047,11.705843875690645,9885,4360,3.730981814659139,809643,0,11638,253740,91130,819528,2330,30
3170,FARMERS&MERCHANTS BANK,245033,209613,3667,1.6752385398973568,12.56,0.012451832162584404,0,2,0,12.528957058206736,30828,0,1956,180,4.826126999223486,137760,0,2189,31100,32544,139716,34,19
3178,BANK OF HOUSTON,744484,603367,11188,1.4796839708221345,12.31,0,0.10571080103803439,4516,0,12.633741446137133,96058,0,4627,83,3.838261219842867,619848,0,240,307145,96427,624475,0,0
3179,FIRST NB OF EAGLE LAKE,169937,150403,2670,1.6141923174118757,15.58,0.028456927986309274,1.7600640237264396,56,0,10.852243957233568,18646,0,1850,55,4.74882328568745,95496,0,241,27261,18177,97346,53,24
3182,MAPLEMARK BANK,1004988,836057,5163,0.4953552886156935,4.73,0.24570390991932356,0.46657273519683823,883,3326,11.481944821110401,118122,15.700058582308143,10478,1168,3.572066386374024,788604,0,86,270955,113318,799082,2410,400
3183,NEWFIRST NATIONAL BANK,944404,824273,32121,3.44947789073786,29.29,-0.0846781612725721,0.7363374149198859,3884,4500,12.057424819416946,111989,0,9649,0,5.425511907200719,681496,0,1466,293638,110586,691145,77,667
3184,LONE OAK BANK NATIONAL ASSN,112051,94665,2975,2.8285490446635024,18.01,0.01065288893031679,0.6363173911879412,313,181,14.95257854179016,16144,0,1282,112,6.315466772558839,83219,0,971,9959,16910,84501,9,1
3190,FIRST NATIONAL BANK OF EVANT,187667,169383,3501,1.9210719812117953,21.55,0.09875912069526423,0.07033735286438211,1036,0,9.842055123736117,18183,0,1344,561,4.517875575498862,123049,0,8090,9127,17757,124393,135,16
3193,FALLS CITY NATIONAL BANK,591271,498227,12076,2.0551164673780042,13.62,0.030267877757192495,0.7658078951952658,2177,467,15.551378488710021,91504,0,1789,0,3.5467847196242257,137972,0,9634,15474,91504,139761,174,131
3197,FIRST TEXAS NATIONAL BANK,201649,181353,3863,2.143424685505278,21.2,0.0006853990804685936,0.35110513813606814,42,2,9.221942210765265,19175,0,1539,189,4.660515647298492,158036,0,2147,28088,19122,159575,4,3
3206,TEXAS GULF BANK NA,716112,629435,4664,0.6700354239568695,5.93,0.011770064966628767,0.07373148334338762,930,0,11.695673766462127,84074,0,5730,835,3.782236408775397,492251,0,6049,210331,80080,497981,175,118
3210,MOODY NATIONAL BANK,1567423,1345934,19760,1.2163130228345536,10.09,0.034991771345367406,1.1650971052485513,12307,0,14.453000511834976,239455,0,17449,125,3.054563139727578,1071421,0,4805,622516,214570,1088870,421,14
3217,FIRST NB OF GIDDINGS,357486,313581,3881,1.1217437348834842,13.29,-0.06825072975780279,1.5796422796976666,1875,234,10.470700723944816,38328,0,3881,300,3.39187160560809,252291,0,4520,45686,32588,256172,85,254
3218,FIRST NB OF EAST TEXAS,614871,556469,6554,1.1190315613341641,13.14,0.30421679227744575,0.5181574671760417,5759,51,9.575644343201217,57505,0,5025,1579,4.278812121947174,413700,0,7381,128516,53163,418725,1638,395
3219,GILMER NB GILMER TEXAS,365413,332451,2751,0.7677872099098415,8.93,0.3835388206488097,2.188756283985518,6640,1368,9.57671079726131,35206,15.946989460502975,3331,1274,3.314994941133186,267227,0,19016,46516,32184,270558,1571,571
3225,TITAN BANK N A,819886,640700,152062,21.797334756845228,170.34,0.0024969287776035478,0.25003476093017807,8251,263,9.63857324122374,85458,19.78688207431303,5374,2003,4.862697427444607,443484,0,0,89069,78961,448858,12,3
3226,CIERA BANK,975431,854000,15742,1.669311351274772,15.24,0.015251658284671165,1.3773398630964158,9014,0,11.296942313754334,107513,15.072471590288462,11544,1283,4.349383772684493,699978,0,3516,333752,108269,711522,109,6
3228,FIRST NB OF GRANBURY,992503,888776,11668,1.2366090543353385,12.63,0.02018764822780711,0.4466485239843104,5420,0,11.472413745937319,109036,0,6348,279,3.624282328235003,496412,0,8937,96665,98905,502760,211,111
3230,GRANDVIEW BANK,690146,608891,14687,2.1454606860799674,21.39,0.07323817173510833,0.13287043611062008,4173,352,11.148990076711943,79208,18.56209835836321,6475,1447,4.867843526343462,526685,0,10234,146027,77077,533160,374,8
3232,GRANGER NATIONAL BANK,52295,45817,-550,-1.1306124630495291,-9.56,-0.38189364032060663,0.07075246199445454,48,0,14.435033686236768,7499,0,326,0,3.641566755275864,23768,0,172,9475,5817,24094,2,85
3237,STATE NATIONAL BANK,62268,54932,-1315,-2.225155253227744,-17.35,1.27275707871513,0.9619708357422754,0,0,11.7018855656697,7199,14.894665050015158,945,949,4.324603472683673,47348,0,758,15692,7160,48293,686,127
3248,FIRST NB OF HEBBRONVILLE,96582,83304,1491,1.6057881608932962,12.53,0.1205536426036573,0.4690314965521526,932,443,16.519859552272127,16279,46.163747271811516,209,0,3.2936234791658343,26361,0,6411,1772,12738,26570,46,14
3250,VERABANK NATIONAL ASSN,4444588,3901425,65426,1.5046231988952452,13.88,0.30435988786875645,0.5465298470859391,16785,2089,10.91452966749817,479590,18.287996115222334,34105,7650,4.145056184896696,2731133,0,41999,969611,506054,2765238,8939,375
3255,CITIZENS NB OF HILLSBORO,233415,215570,2112,0.9652280259807211,17.52,-0.007952893421684678,0.00899685110211426,353,21,12.48128142047278,28005,30.96436285097192,648,30,2.253168833612,65043,0,2573,19223,15585,65691,3,8
3256,HORIZON BANK SSB,2347817,2063001,40026,1.6683471292433416,19.46,-0.0012270659754625554,0,3136,0,9.094867266459481,222881,13.761499291595944,27531,301,3.82064932525389,1562445,0,590,801680,208007,1589976,13,32
3268,FIRST NB OF HUGHES SPRINGS,316484,284157,8051,2.557316478952247,23.57,0.7445781375855931,1.3182340971423516,7705,1060,10.118720888289447,32260,16.385866632886213,2790,1759,6.779848794436444,216395,0,9026,36958,32165,219185,2680,1005
3269,FIRST NB OF HUNTSVILLE,588832,509489,10227,1.8235225312996133,13.69,0.059096380165807566,0.04109830987446334,771,0,12.673530022891665,71363,0,6701,680,4.361248133813636,327076,0,14627,60824,76142,333777,203,7
3275,JACKSBORO NATIONAL BANK,294976,270728,3569,1.1938842618021932,17.52,0.03722181766994129,0.007119223258841397,5043,15,10.630866978270209,32661,20.609886201991465,2288,150,3.6169862063601594,145191,0,4450,28065,23270,147479,64,9
3276,AUSTIN BANK TEXAS NA,3218653,2707570,59955,1.9212857049742182,13.39,0.05275185034920427,0.544482427897633,7241,325,14.531487497392185,468072,0,34878,3800,4.984373598823154,2494377,0,73199,807336,477799,2529255,2401,1100
3279,KARNES CNTY NB OF KARNES CTY,549490,497612,2068,0.40325741511996904,4.43,0.6923413283236433,3.080310833682142,2730,48,11.244169446549733,62459,21.86876280703622,3115,1935,3.3725697383939215,225043,0,3489,99058,50508,228158,1607,68
3285,FIRST NATIONAL BANK TEXAS,4507588,3985172,46480,1.0718990097710235,18.23,0.9481242146159687,0.6840687303276164,24322,17729,9.116513133803771,406553,20.382761576391275,27796,21156,3.8252503888883793,2181383,0,222246,643114,288525,2209179,24706,4449
3286,KLEBERG BANK N A,734960,657924,10008,1.3927130824575762,15.56,0.08906949062102369,0.2783824970066398,1007,0,9.559958862224489,68973,14.346536029066105,6081,723,4.217570389532661,492407,0,3241,159672,69115,498488,568,134
3289,NATIONAL BANK&TRUST,239690,196101,1188,0.5192698052475974,6.16,0.028686351189165554,0.10096374483708123,11,0,11.337934527955424,26859,0,1496,179,2.8717439758082683,131045,0,3333,41148,20501,132541,45,8
3292,LAMESA NATIONAL BANK,436744,386101,8389,1.9890911780996532,18.22,-0.026594801602780042,0.24270510871357134,1241,1,11.33431369828806,49020,35.92771135509354,1709,15,3.1392833723194973,77128,0,39,5829,49364,78837,116,137
3293,FIRST TEXAS BANK,238285,212147,4190,1.7812793071461184,18.19,-0.08834895312227496,0,8,0,10.048021821378542,24460,23.597578280200548,482,-18,3.6083535385882244,88854,0,1678,29898,24425,89336,5,82
3301,FIRST LIBERTY BANK,866367,750153,10750,1.3956257583440892,13,0.15903276615743409,0.233850088934597,4706,176,10.259461915297093,83100,17.12919923332071,6047,2718,4.833316305694802,465800,0,6364,154732,97590,471847,753,106
3302,TEXANA BANK NATIONAL ASSN,339970,256733,4757,1.5362148853635567,17.97,0.14736730772620707,0.5250463276171428,4860,92,9.080963492756098,28720,11.585204994308224,3338,720,3.9768631354914006,311710,0,1405,74797,28647,315048,521,103
