CERT,NCO_BOUNDARY,NCO_REALIZED
8322,0.10358492370129294,-0.05256194152937125
8386,0.00446805119989515,-0.005570506950948205
8387,0.07224712285431281,0.01203915735931116
8390,0.12560109093518987,-0.07648971066295986
8439,0.12164991917342448,0.05633594821468371
8487,0.45447460729227274,0.016825032283030693
8491,0.2573871786200382,0.053910626289853845
8499,0.02624192535956686,-0.00396679790156391
8506,0.007879282389978953,-0.0034272543836725597
8510,-0.006716909147086877,-0.0084927943947557
8511,0.009233023035366583,0.018434501193121882
8519,-0.024306193218031954,-0.032360277759050766
8522,1.3158186418724844,0.0
8527,0.1587856769862806,0.03061301189670842
8531,-0.032364600894126044,0.28216129736019196
8532,0.05389172594756521,0.0
8533,0.3109164641403739,0.24384340233264903
8534,-0.7661769606389706,-0.0599138738064033
8536,-0.017286639650118413,0.0
8537,-0.019800086373206974,0.0014159266974748718
8541,0.22813072626520567,0.11432055483575948
8544,0.08993990859796668,0.005657095175912089
8546,0.0,0.004238650131221544
8552,0.02160816615815449,0.0055203251471511675
8560,-0.001216849964833036,-0.09507075131358916
8564,0.0,0.0
8569,0.0,0.0
8572,0.051023808333749844,-0.030230562018537816
8576,0.06893652415264581,0.12627448098875096
8595,0.6733310784571636,0.15815485996705106
8637,-0.017309982551537588,0.5771332485100594
8640,-0.029739113625718384,-0.03235493362183149
8647,0.0008321890733574668,0.14446807656808058
8693,-0.007431060985655929,-0.004052459082827198
8695,0.0,0.0027292545382385618
8700,0.2210183461845254,-0.00682308591118048
8714,0.3536148801141552,0.8102353327650919
8730,0.23091171747982825,0.1609745347229098
8735,0.18035853986154368,0.07006355123397184
8738,0.15528429564586693,-0.02290418733080327
8745,0.0022205233456308033,0.004981327804059471
8751,0.0,0.01222931182605027
8752,0.3057645402168234,-0.002960315125545114
8760,0.07873343514926151,-0.02195500139505738
8761,0.3248501289046727,0.0
8762,0.015693870870830472,0.07225894204407796
8772,0.008964061795680859,0.0024032973239284296
8775,0.027865833812625675,0.014978588642485162
8785,0.05620327069974726,0.01830219308017952
8798,0.09885091557786982,0.1377338948357988
8811,0.0070334586775725304,0.0064237369929362985
8816,-0.007939479990525553,0.02000676315580593
8821,0.10043145751898502,0.0
8824,0.15289778048289235,2.06564133020928
8833,0.11201672783135615,-0.00436323970548132
8842,0.029672824852926,0.0
8843,-0.0034657175837571525,-0.0036721546252508827
8850,0.0009294267667473409,0.0
8853,0.001388835980851523,-0.031235921309505928
8863,0.11168139910654881,0.02740049244773927
8865,-0.031664894940402144,-0.012459765341086077
8867,-0.013895440975293211,-0.0013540273852038656
8896,0.005853030406492962,0.0037803788884740977
8898,0.129271302906246,0.008891931905585466
8903,0.010799959341329539,0.0072793816569692495
8942,0.009532549207019007,-0.009927436642789113
8943,0.0502542114633064,0.0
8975,0.04381165929357632,0.0
8980,0.5996811821563219,0.12822920971236085
9005,-0.036706826654050395,-0.005382783168037033
9007,-0.01021323375120934,-0.0034135518006485747
9023,0.010668081783156192,0.008978681573038605
9024,0.058132775258690844,0.017341228409267443
9030,0.07375077075600585,0.0
9035,0.007834534628643058,0.0
9036,0.0012430328011495569,0.05348178580544785
9037,0.0039831354046965155,0.008552003306774612
9047,0.008188886828928914,0.006119389284949362
9057,0.04735446394746811,0.027832621572021255
9064,0.13468636036216997,0.00895908258994279
9068,-0.009595234622676993,-0.012776231563389707
9069,-0.01395059010996165,-0.09599351216262625
9079,-0.001634423130356141,-0.0021180831347630395
9080,-0.10108933871398187,-0.01551647224383274
9096,0.08363575537632453,-0.006638287985528533
9099,0.18010660830883593,0.03321104697825599
9105,0.08694385817717853,-0.02524933720489837
9121,-0.10001939770137237,-0.004137210589190503
9137,-0.004281349191450739,-0.0013647452191269042
9155,0.12051847982751374,-0.018065555384100054
9168,0.06684797627070797,0.17934299111072305
9196,0.3997307742137312,0.039236843395948795
9244,0.02291803668195471,0.04562813978636905
9245,0.08018733691222078,-0.11524952963785716
9259,0.005858757084213774,0.01483500690755009
9263,-0.034349720752383794,-0.021099865664188606
9265,0.0,0.0
9298,1.2684795104959714,-0.01744477637977278
9299,0.1971234793331594,-0.07000908573796526
9300,0.0,0.0
9306,0.07691834348655467,0.04219435464355078
9309,0.04568233418454749,-0.047550774861490355
9310,0.06617515937764701,-0.03133916154684878
9313,0.08868610013578147,0.31329547679655373
9315,0.00577035376884886,0.013528443552569276
9319,0.10971560783997493,0.065359477124183
9320,0.14226190099836242,0.12232154051748127
9322,0.012685624845089005,
9323,0.07288112154702327,0.059789615291194115
9326,0.4552987429699758,0.0
9327,0.10521726770211046,0.10189352127027256
9330,0.3008634080127622,0.0
9336,0.0,0.0
9337,0.29732896547113447,
9356,0.24467507869182312,0.11533627733360079
9366,0.8206354460946431,0.3669839444524302
9369,0.18249215563704782,0.19124648883399406
9378,0.0034311691629742005,0.07208356823403782
9385,0.008836732529779788,0.0
9388,0.43706641025437265,0.3204344210165843
9392,0.11881960196144838,0.18927485690950457
9410,0.32269569795682673,0.019874996731086062
9420,0.07363464769450956,0.001998875632456743
9450,1.289425624428442,1.6101925984681358
9462,0.040644623732395795,0.005557784458697846
9463,0.07854479314653269,0.03308045610687408
9465,-0.19191901017770502,-0.10758727622242087
9467,0.0,0.0015555062978561236
9472,0.0828746805232223,0.12324937240122211
9486,0.0,0.0
9489,0.24170646744513954,0.03507651063883095
9499,1.2370036417896961,0.6800229737491131
9502,-0.01164773909064437,-0.01388732174320606
9507,0.1526305226356516,0.1367320100080235
9517,0.08477384649768413,0.0
9523,-0.0705089526030685,-0.037716634921832276
9526,-0.002206565414735002,-0.0041675131927839506
9529,0.004220218684059083,0.0
9536,0.08210956001908071,-0.0058371664059399
9614,-0.018176987933276472,0.8555740770614138
9615,0.019964861843156045,0.4706634692246203
9620,0.0017228925470683474,0.00825416216126982
9631,0.004810031802326933,0.2698812881641485
9632,0.274643591700614,-0.02079982765857083
9647,0.017637511190889223,0.0200579937645802
9659,0.09278615585838373,0.0
9665,0.015668376796339225,-0.011850425411755992
9669,0.02793202462487291,0.08786923958783835
9672,0.08608051217904747,0.005251066622907778
9728,0.141575972240813,0.042888189664771065
9735,0.011645468927201487,0.0
9737,0.002710120375416715,0.00492677579475052
9745,0.0948894751329735,0.039768678851347994
9746,0.038924927354238845,0.045941744227542894
9751,0.013232089251239112,0.10176045588684236
9760,0.009730024260193822,-0.001664972210573198
9769,0.0029291039675689613,0.1837632079805736
9770,-0.006904659540444274,0.0
9773,0.05350947860958592,-0.5735899855870884
9775,0.4548111484169881,-0.054438227733252686
9777,0.193280483201208,1.3235362652043559
9788,0.021358979153636343,0.06950880444856349
9791,-0.009427931945416045,0.026163211721118847
9794,0.028833192771518572,0.0023130746544844736
9803,0.2616258608531128,0.5128356080601536
9818,-0.002000856366524873,0.0
9822,-0.0031627353865811463,0.0
9831,0.3015074684261379,0.030730688935281837
9871,0.0,0.0015800596472516837
9881,0.09264099628774294,0.006357329603699965
9932,-0.14453198526445993,-1.2187838351447944
9935,-0.008841442620300458,0.021172302847107617
9967,0.18915207866821057,1.5064420218037662
9997,0.02208421141342507,0.0019576367409263537
9998,0.06011469154483827,0.03413551800648575
10004,0.003021336679631558,-0.0038221459916438333
10011,0.17894152236711952,-0.01365275529667831
10012,0.0,-0.0032345580178628464
10015,0.14670584256017996,0.1274576013240372
10055,0.004600391585331744,0.005297697488229178
10072,0.0024411857327341037,0.0
10101,0.07551565107177853,0.009223869067178592
10111,0.002280674646367142,0.02778375158120269
10118,0.23984009373549256,0.04261498518897661
10121,0.012027926996034484,0.0
10122,-0.0008990768279130988,0.020789120360344752
10125,-0.007463689152274185,-0.011268002394450508
10127,-0.06495631086646907,0.022362974368770105
10132,-0.18670153974834292,0.0
10137,0.04091390759184831,0.1542512167229595
10157,0.014763029564157268,0.05340712110294913
10159,-0.0023148132838536483,-0.0013050081318319215
10160,0.1742804396348576,0.0213812521279575
10162,-0.2751726425620458,-0.0337030639696191
10163,-0.06374880397886112,0.08415809211330635
10165,-0.0014109055473984313,0.9940691558804879
10167,0.28694458879263807,0.3490660626090831
10168,-0.0027609970512551493,-0.001353734106315508
10169,0.04984096578500767,-0.02101183228805721
10174,0.01867836845696753,0.0
10175,0.044326241134751775,1.2692985736417544
10178,-0.007286213391331593,0.0
10191,-0.6677714106924543,-0.3459764223475141
10194,0.019681048921183303,0.0
10197,0.0,0.0
10212,-0.01132484987188148,-0.006213592233009709
10214,-0.005878223777121268,-0.18172218013452757
10218,0.0,0.0
10236,0.13226439652866082,0.0
10243,0.0,0.0
10250,-0.003149685661370995,0.0
10255,0.007624591267446698,0.008287295679314806
10266,-0.01576255691045749,0.06854881636447198
10280,0.3081610053564897,-0.06935156288700649
10315,0.0018417088111032942,0.0
10317,-0.007360694260682668,0.17996083205419997
10319,0.38762724148293304,-0.05252774121332829
10330,1.2607854464097414,0.8473307928759742
10344,0.14884523107019254,0.0006453528143836235
10345,0.0056475861087454,0.0
10374,0.0,0.0
10378,0.021324420521666974,0.001953007387250442
10380,0.004517860841545414,0.0
10382,-0.00173207561549307,0.0
10383,-0.022498518311865463,-0.06079424643251763
10384,0.2792246147237287,-0.004710343325149112
10407,0.0,0.0
10434,0.005316756395792106,-0.0021270373029167
10438,0.17059024223814398,0.06281117930696527
10446,0.017638628596626613,0.0
10458,0.0021853003586077887,0.0
10460,0.019212355725593558,0.0039982507652901855
10464,-0.0178454583308548,-0.014537789165712625
10467,-0.14554699339406812,
10473,-0.055227807625968954,-0.005662373879469294
10474,0.6022223541863886,-0.03251454263723423
10492,-0.010088374157620757,0.0
10494,0.0007720898774384527,0.0
10497,-0.008674187600372743,0.022050378990888908
10500,-0.011304851137720217,0.10916037478395342
10505,0.020315706072364544,0.0
10520,0.07099207951112906,0.048731624116739314
10523,0.04470756056834746,0.09084580405942501
10528,0.0010380572550859615,-0.019807765634517013
10531,0.34222555672764676,0.0210951549702822
10532,0.14039183938110672,0.7659312273384363
10533,0.1949920372342613,0.27282868525896414
10561,0.02999548913990242,0.0
10576,0.004839786920314522,-0.015001668935669092
10594,0.13886664658326456,0.13939429139972576
10595,-0.13534470880366026,0.6485633595582024
10597,50.08463559191869,40.17874489994171
10608,0.11503977433875041,0.24489985084037968
10623,0.007545328561332204,0.0
10628,0.020967584114958276,0.0
10637,1.1262169425788775,-0.24669965785106976
10639,0.5380383333998081,0.04491336753460459
10641,-0.02896296777387119,0.015252407271384476
10643,-0.038793779629811065,-0.000996040118005853
10663,0.013666308634004436,0.004340607468015148
10672,0.5954604462624685,0.0
10674,0.023780825045149598,-0.09835545791907027
10677,0.2407813524451177,0.15850678730247414
10709,0.17820694598089776,0.19232325540433107
10719,0.0013540998079886472,0.0
10788,0.0,0.0743691405251391
10791,-0.0039959600843547174,-0.06272899647862225
10799,0.0009598200145508715,0.018988663767730667
10804,0.0,0.0
10821,0.0470564077993857,0.08546369395451195
10829,0.09455890741817718,0.02707136394064898
10831,-0.041148528032434725,-0.0048695271080487195
10844,0.04398288554323466,0.0
10845,0.04523237811166453,0.017194053313846738
10849,-0.031253476949310605,0.04025312109677916
10853,0.4703658689549876,0.49820540408294894
10855,0.5187448170392416,0.11495404015553631
10858,0.0,0.025538435345194517
10860,2.0010410130849996,0.0030201785680578365
10871,0.18149492555004074,-0.024137972651676984
10878,0.25610698752991795,0.21632560492664119
10883,0.10550473114604296,0.0205664926132014
10886,0.17252322373844448,0.42562206759963916
10903,-0.001602832709144481,-0.004462851226391517
10906,0.002066816028571665,-0.008340544429037606
10907,-0.09919581641644265,-0.0197900353366304
10918,-0.16747304041642974,-1.148880836800391
10919,-0.02141458639255996,0.0
10920,-0.0046673574355671306,0.0
10928,0.1206828454820731,0.0406570633177293
10956,-0.01787722384014302,0.0033182950047216573
10958,0.29964534417147737,-0.010121559934817155
10962,2.046069911528721,0.0
10965,0.17956598019475548,-0.04849791189546006
10967,-0.0033941888771072824,0.0
10971,0.0,0.7201795731599452
10973,0.008972422913083448,-0.005349032744438259
10976,0.005591199452062454,-0.002557961816024991
10980,0.0019456136141069956,0.0
10984,0.7686041743664991,-0.3889649884759772
10989,0.03459238068223093,-0.008491171834783023
10991,0.26471579150021657,-0.3201615584479553
10998,0.00348901472085091,0.0
11002,0.020857857611227784,-0.0024332528332187678
11003,0.0028657291274619004,0.08035285383641207
11013,-0.03261578604044357,0.0
11113,0.10654821661962761,0.1491426770780574
11159,0.030757856165818498,0.1453827067856499
11175,0.2668759039345133,-0.05068540490726875
11178,-0.18845606016595332,0.0053649687658224665
11181,0.0712266495300624,0.03098229361919663
11225,0.006298940518204839,-0.006561141638645124
11228,0.006316412566412567,0.08495415096187131
11232,0.0012702477491209885,-0.0023694576903711163
11235,0.0,0.0
11242,0.7957567991779269,0.5892484151123163
11243,0.01050773369199731,0.06352893296208613
11252,0.9730442614513638,0.0069632730865143155
11259,0.0030803617083932466,0.007109994578629135
11295,0.05407573467794498,0.09842351501812975
11299,-0.12766277675946183,0.019944454693678105
11306,-0.013630065397718659,-0.0012635136735870364
11307,0.04048914121721695,0.0
11310,0.37055290026222315,0.04828720539954429
11317,0.402510983411409,0.9986704344814908
11319,0.43325676780690736,0.008547990287346036
11347,0.02301092001939339,0.9870694997177046
11355,0.02572036306864508,-0.040621251261480265
11358,0.048580242415409654,0.02962591583960985
11407,0.003209353105282537,-0.0011051463904537455
11409,0.0023260953001244464,0.0
11411,-0.00331956819056977,0.17546375576794918
11415,0.11766685603017332,0.09615983902130652
11431,0.060062186491192354,0.05545175094930987
11445,0.175074867542041,0.0
11446,0.02353867338652202,-0.020794276375427665
11448,0.08941998943218307,0.16752510275219812
11462,0.2568658594637395,0.023982684501789708
11463,0.1648079156183472,-0.03614063223518516
11466,0.08226271833039588,0.01673482621928898
11477,0.007265395827846446,0.0
11482,-0.005715183814599437,0.00111047567225421
11491,0.4851500946581741,-0.0063511822725800405
11501,0.2683910711179401,0.19366091063404506
11519,0.841427225341162,0.13121034987239794
11521,0.03934654414610058,-0.016578499193682088
11526,-0.08573245732638611,0.011454323201626515
11539,0.42591188107344735,0.09926050920641223
11557,0.010340005221702638,0.05037866135135283
11559,0.14208597573017928,0.13044259282289378
11570,0.0,0.0
11580,-0.018797897537607335,-0.017558010019039467
11582,0.15580983720988206,0.04785708677461929
11595,0.0012665288345553648,-0.005931410650094964
11601,-0.002628870518925896,0.06583778582461827
11608,0.0,0.0
11623,0.29652309678850103,-0.08091114597358962
11667,0.0054507893651465624,-0.02140582773660129
11669,0.12712152306196298,0.1777901045583605
11674,0.029154518950437316,0.004643212638824803
11680,0.02846191795377784,0.049445115921327325
11682,0.013897703636102529,0.06373486297004462
11686,0.3505596970205422,0.27136902589826745
11699,0.029258056054399805,-0.0037841698713855267
11702,0.12891671489106743,0.039576687747849004
11708,-0.010035514571009629,0.09271599930463001
11711,0.32274322045397275,-0.030521391203162777
11719,0.00944034218665788,-0.006910074024167984
11722,-0.004542464402564758,0.002372340877706816
11729,0.2012671923050894,-0.054500714951634326
11732,0.11172137410082313,-0.0072319434944148305
11734,-0.011904285218016161,0.20748040977380933
11739,0.004734171534184032,-0.00814223581271953
11741,0.03315737288142365,-0.0016324398445917267
11746,0.02209520149863106,-0.038131372109761155
11747,0.1776181210397645,0.5371530886302597
11750,0.012748489304017474,0.0254793298936238
11759,0.1522020812624422,0.10046394809362681
11763,0.01203767478180406,-0.0005194953622051539
11764,0.08898795890798644,-0.017624509818320675
11767,0.013536042388588927,0.003640119577928135
11777,0.16465999462811365,0.0022914494563536164
11778,0.00932057946663916,0.02165231198575759
11782,0.011561151887110308,-0.006515294654200736
11785,0.32964343418014064,0.007603424392260664
11788,0.0090908264470323,0.03913013705330503
11792,0.04858142246404975,0.11026534822508359
11810,0.09358059657066575,-0.018856657971652157
11821,1.3309121743023509,0.2668686961536808
11823,0.009678176437995553,0.0
11860,0.006243242608000752,0.0033861315901527905
11862,-0.010334965631541564,0.0038019019014261884
11904,-0.04625667830793071,-0.005844108408210973
11905,0.4965532411825408,-0.1669442250800964
11907,0.4643981163775764,0.0
11916,0.0024613809331587395,0.0
11922,0.30369845026016246,1.9676188353387418
11932,0.034498366157378786,0.005487194260394804
11934,0.0017793305842016796,0.0
11952,0.057004520522051204,0.029903762418648634
11953,0.07158043403897417,-0.01717041471504541
12079,0.04446212150608565,0.1221010311580985
12087,0.8569296686897592,0.0031543253686617772
12113,0.0003590610123653431,0.0014096295317386899
12128,0.05683336763815885,0.0
12135,-0.0058386114380733515,0.03940649440920361
12136,0.0,0.5891606228606105
12149,0.00808569662319257,0.04755311263094589
12162,0.017114244919514153,-0.004809744542442989
12163,0.003321716815099955,-0.007545692706380591
12166,-0.00046831519860779256,-0.0018185124568103291
12201,0.15918097200928277,0.12688789806672188
12203,0.3131895203616032,-0.025805820102288934
12207,0.09297765155357203,0.06753191938377123
12208,0.3323588425663566,0.24991673745059112
12214,-0.0023409313723195165,0.007265709258102968
12219,-0.0018021606103557557,-0.0008952701757527263
12220,0.013553747385256233,-0.004039955156497763
12223,0.21652286513219543,0.03790715642361774
12226,0.02420659693468041,0.025908273915225967
12230,0.06878248907393204,0.06973815127768108
12232,-0.0543356596240407,-0.0166985853167252
12241,0.045751794699805746,0.21576596428721498
12244,0.008790487520437883,0.003954229790178682
12248,0.04866057424691245,0.0016451055026722682
12258,-0.004767737041290722,-0.001925696981951405
12259,0.11821910174577531,-0.05340762927984262
12266,0.17902495337891838,1.1410305837464683
12283,0.02004329351399022,0.07424003393830123
12285,0.011763098623057076,-0.008551817698569806
12298,0.2307652116363721,0.011811256127089116
12303,0.001818360348106905,0.12983548996668026
12305,0.0,0.0
12315,-0.004245725615736357,0.016862340071243386
12322,0.019371938047751433,0.008421794071822591
12325,-0.015716450093984372,0.0
12327,0.002481950018490528,0.0032254162802886747
12331,-0.028836917787733743,-0.02614337949172913
12349,0.006444420098857404,0.0
12365,0.5864037210183373,-0.011601853396080025
12372,0.7336748985212944,-0.019273393080851884
12384,-0.09806915212531453,-0.017089908942828913
12386,-0.025818396217558014,0.0018106265673236224
12402,0.0,0.0
12410,0.004579226339709906,0.0
12457,0.0,0.0
12485,0.07539167189544392,0.1896552880948813
12493,1.3201043075256913,0.0
12511,-0.003286774348698273,-0.0019936800342912966
12512,0.017382125486304464,-0.006385747012667726
12513,-0.030199204937295467,-0.06085435162948394
12514,0.03899971140213563,-0.004773674774841673
12531,0.5146710302848707,0.19901670038166688
12592,0.0008852722566298039,0.02244620464895431
12594,-0.03399712895251828,-0.005629654910950295
12602,0.010842151616648208,-0.0031042885746659006
12608,0.04963891107712794,0.026187436577302037
12609,0.02503883574523751,0.0
12616,0.08202713515193728,0.11091060124316118
12661,0.0,0.0
12694,-0.002221008071143331,0.46734927985724606
12706,0.039634165936469644,1.3129778596866986
12717,-0.007327863257884258,-0.012199461190464087
12757,0.07393254452623735,1.391436526670418
12761,0.0,-0.0031381532752513468
12788,-0.05960528375705749,0.006631376690379364
12814,0.043483017293472065,0.0025530353196480003
12815,-0.007301757289587695,-0.004815800641906094
12836,0.006501020660243658,0.01043793668086661
12857,-0.006872710528305258,0.029822669817164096
12858,0.11345730091801581,0.0064262512363002875
12869,0.027724812750245315,0.02668013082571127
12956,0.16617704479110498,0.018906495562881823
12959,-0.12685212917775154,1.422497377550039
12980,0.007871363036708889,0.0
12985,0.1649202331025597,0.02238424149398823
13000,0.16637285704183377,0.00804751482682754
13006,0.05244873907060835,0.05311666161781732
13020,0.5633688647509423,0.327565530238136
13025,0.0203044036190569,0.017210370969546248
13030,0.0,0.0
13032,0.00704182762765798,-0.0063580874872838245
13033,-0.031100136218596638,-0.019285240764177664
13058,0.24642929894740256,-0.016338853616303335
13068,0.037923718547015935,0.07251868992972234
13071,0.02078017936619622,0.0024317858731479165
13083,0.00470356397752881,-0.0006380475744222679
13107,0.2302174155518908,0.10916761454676072
13111,0.732354135208783,-0.045057888826699616
13112,0.03210613984058537,0.002971464653499364
13113,0.006051976575549575,0.0
13130,0.028291566598347775,0.02192278005209705
13167,-0.0008993177775339627,0.0
13179,-0.019203881414173826,0.0011929455166870711
13195,0.15252346660798433,0.014124642911371397
13209,0.04661766740895079,0.009732360097323601
13216,0.028018113985378935,0.0421310407025351
13220,0.005122189838599798,0.010041741694452622
13242,-0.018207424889451405,-0.02505529027999287
13249,0.12611449344783143,0.013016313779937522
13264,0.20346238084675178,0.10984767850017371
13274,0.08116275997943878,0.21112397124189905
13303,0.01956724703742562,-0.0041562327905986015
13305,0.04583698561531525,0.11941400718448089
13366,0.11653319731134608,0.11732443517903804
13381,-0.013895793897584911,0.0
13382,0.0021371220232561617,-0.02175083332880191
13407,0.006330562054430173,0.0
13430,0.002251322652058084,0.0
13454,0.00495707931937013,0.01595996949469467
13561,-0.006527852606310431,0.010030572348637619
13565,-0.00985355644412738,-0.002716955244105693
13599,0.008064945957849085,0.027669533537780445
13600,0.00828812849914425,0.0
13616,0.022710182741270457,0.0
13632,0.002152697018418954,0.006320235022453764
13652,0.045530903341794854,-0.005026967586531916
13656,0.0,0.0
13662,0.012885066637269625,0.0
13692,0.9837972399323843,0.013390779778583458
13703,0.003474870202015054,-0.02545217377471645
13712,0.40406037068905376,-0.00173396998931441
13735,0.46396493141028816,1.3416425730021264
13736,-0.08845003377183108,-0.032309199034762676
13737,0.06357030386605247,0.0
13748,-0.029080043729115757,-0.0017777896297086425
13753,-0.35267775131972534,-0.01013440758053687
13775,0.013910591988426386,0.03467293668938466
13784,-0.03526350984243742,0.034956959243930906
13788,0.016308566781406495,0.0
13794,-0.12188596230453654,-0.01245882746859986
13798,0.44877379161056996,-1.106014768550145
13801,0.016534655497601903,0.012686900510912057
13802,0.02307393107267409,0.008489865223389579
13809,0.25471022403009025,-0.002447793161477855
13813,0.04288843727731004,0.0
13816,0.01613798623752534,0.0
13819,0.021105620377623723,0.047042331041587775
13821,0.05966993619324509,0.011422044545973729
13838,0.36471803325993657,-0.0006147750422849958
13843,0.21198153819394835,-0.01319623907186452
13883,0.22708957344426176,0.045193654810864556
13887,0.001660037583250885,0.028929372152264928
13892,0.008650447453797208,-0.03157906608671461
13897,0.0061127392882733885,0.009491975890381239
13905,0.2473823115032775,0.08636849905289089
13919,0.05925881169815421,0.10659856853350827
13946,0.08254355204164598,3.1810104938478556
13947,0.006376427160333522,0.01607541666905884
13951,0.06491234632827163,0.002805452396733051
13955,0.13059750549999563,0.5155836924736179
13962,0.0,0.0
13983,-0.013492727419920662,-0.007495128166691651
14009,-0.0069500430902671596,-0.009427551232848731
14025,0.007424276095959264,0.0009413459128525488
14029,0.004977666382158873,0.0
14036,0.029839737142090792,0.0012616008137325248
14056,0.06260617518895077,-0.03811140657075296
14058,0.08064527199076459,0.026280086592885325
14079,-0.055732597218965604,0.004424817918742644
14083,1.1306296965567635,-0.007413070169342321
14113,0.016198329258039386,-0.0014696237946788596
14134,0.08837025541662742,0.04214284132838511
14136,0.07139788589649727,0.018384834809386606
14168,0.03306359536349906,0.05234574363672054
14184,1.8506186722360385,-0.10090680985823494
14185,0.39947052322167625,0.22280288611460586
14195,0.0015799924918756788,0.0
14208,0.06837035461423926,0.002829694817413942
14225,0.3093727771444162,-0.00306867306740724
14230,0.06404163722953844,-0.011342932289783563
14247,0.013737655428692125,0.0
14269,-0.00030974155783897037,-0.014462034898697965
14275,-0.0006254440652863533,0.006692880448422991
14276,0.12104245059611114,0.011663926391652217
14291,0.0030438574196307495,0.0
14293,0.042219680512163106,-0.007586533902323375
14311,-0.0006618624279231816,0.0026010423677288673
14312,0.0019584065777393405,0.0
14316,-0.0061755460726614754,-0.011408362329587588
14327,0.05804602690356295,0.09926741620053965
14331,0.12769053233656114,0.09769056513493508
14333,0.0,0.10869147864714553
14334,0.2067643588527656,-0.05086949748354955
14349,0.07519108342723138,0.004426712999596062
14352,-0.0039048365305267103,-0.12766218621493894
14355,-0.005457566962072638,-0.01053518752633797
14392,0.0702347869279304,-0.005467207008959385
14410,-0.1649494735551332,0.0061785338853967775
14413,0.09997637726307147,0.0
14415,0.0598346568981049,-0.003180863922641389
14420,0.14000099845673317,0.12519063722564816
14427,0.24664031354832638,0.10253145193631474
14445,-0.05124124496836694,-0.09753814379675407
14488,-0.008948402869880636,0.0012609088315630697
14491,0.05821165758698628,0.00843810648890389
14492,0.0010880796880548074,0.0
14507,0.03577125075872706,0.05015115983386545
14513,-0.0008260198454021256,0.0
14522,0.10602362388746446,0.09167542427833554
14523,0.08706684245876763,-0.025022117764809965
14546,0.013779191216592351,0.4721522338016294
14556,0.05428881650380022,0.0
14560,0.23792919555318537,-0.015855189271321925
14567,0.15543765439411517,-0.003325787951917421
14584,0.0006992694033274036,0.005654869195806915
14597,0.0781404005405895,0.08918115772006246
14604,0.003896725637114641,0.3049057865708672
14619,0.05462947292199125,0.008580422693072918
14633,-0.003388089375087243,0.006515006619712083
14642,0.038725937586348375,-0.011958801927360244
14644,0.007597717121796122,0.011415125300457771
14646,0.00442806062014989,-0.0026078055967854448
14649,0.0,0.17001833010121403
14660,0.007515317828159037,0.0010478432112203053
14662,0.03293610277016434,0.01169545046976726
14674,-0.03067806599013458,-0.015096618357487922
14679,0.14491255000939385,0.8462205877574793
14690,0.0,0.0
14692,0.0031782354436816675,0.01700561488963052
14694,0.08301140380317193,0.06375207526286664
14695,0.001961811379683089,0.0
14701,-0.0015821332852364815,0.04487323311644604
14705,-0.01301977547657586,0.005673919827512837
14722,0.12908235726863093,-0.0025766928469396137
14730,0.004081274500400985,-0.006031423717568532
14731,0.09841073228081963,0.1233789746134349
14735,0.049685247897840824,0.0378148630297115
14744,0.14934078263259018,-0.11556982343499198
14761,0.1134860788537232,-0.06836232029757716
14769,-0.0009185528383741982,-0.0011936877790245182
14772,0.07739981914871527,0.05609416340229799
14773,0.21038346432208552,0.037692968598431305
14779,0.09757094801791588,0.1456671039792331
14801,0.002535617823567655,0.12120523455106716
14807,0.003624348372365552,0.01814377810159382
14809,0.0014132557738564641,-0.10930479870838164
14812,0.025380639084492146,0.012232175426870159
14836,-0.028136426333601177,0.005261202250479263
14857,0.1711940051380678,0.03144142872710448
14864,-0.027107984656880683,-0.02985687361212189
14867,0.03209896529683169,0.0
14868,0.014613514299671683,-0.05136326670376236
14883,0.03475833942677062,0.00818116159711614
14885,-0.07320650448304716,0.0
14894,0.0078240964286353,0.0
14904,0.006818491749624983,-0.00521298293399712
14907,0.0,0.0
14911,0.009196658722505276,0.006792944677833985
14912,0.09900544529949148,0.0
14914,-0.0013711364801829644,-0.0016742496222474292
14920,0.7289024600458027,0.0
14922,0.0985563575791227,0.01341791089836268
14929,0.024936180003311523,0.004366985898534643
14930,0.05499013150072527,1.4772992296740821
14952,0.01101383043400366,0.0028025825798473295
14960,-0.003923650983397725,0.0
14966,0.07454772163525752,0.0034299948764451534
14974,0.1386860177391238,0.17817294129463604
14982,0.002339066385043074,0.0
14991,0.01591157935353242,0.10030090270812438
15010,-0.04938549672578772,-0.008903252803411726
15035,0.006003950599494467,0.03394545154522524
15038,0.30487972862030904,0.2645898178226614
15046,-0.0051936630386044975,-0.08917973225436866
15050,-0.006818102402784514,-0.006631505869918867
15059,0.1098749198090303,0.019281034331086692
15085,0.0012069868676380267,0.0033220025363489367
15092,0.15652718355421058,-0.008425575835448505
15101,0.007238901858588052,0.14169323414806942
15104,0.0661886151508795,0.028306989298947084
15111,-0.001010618569307716,0.0
15113,0.24565019412356803,0.631860110001101
15146,-0.07112955632227949,1.8450477503555112
15152,0.0,0.0
15164,0.6957635257709956,0.09618580834977686
15165,0.012329131447915583,0.06975836985704123
15194,0.07500456894029107,-0.008414276924371427
15200,0.34935309133206727,0.08643147778658744
15205,0.1732719416995647,0.0
15206,0.013442179686096591,0.0759788209036731
15216,0.7196355432554489,0.007139223787893661
15228,0.0,0.07039127148233619
