CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
9457,NORTH SIDE BANK&TRUST CO,1113337,923061,7957,0.9762653374427191,11.3,0.05462396604489382,0.10320325292341852,659,313,11.362857170844476,127600,13.492948694641282,9056,735,2.7708608806595114,728379,3038,3704,258578,99170,737435,362,62
9462,FARMERS&MERCHANTS BANK,347503,297943,4385,1.741243332429929,17.87,0.004400168677349565,0.1292075176329413,3104,141,11.39427243191231,39314,14.415771833428758,4347,450,4.447416914488444,277217,0,64,152263,35821,281564,27,18
9463,UNIFIED BANK,862514,661358,8530,1.3600924662766267,16.7,0.0569613229329299,0.6639892222039294,695,14,9.230622341196732,78309,13.304162553286062,4303,488,3.687707776807056,492084,0,5572,185473,70932,496387,248,36
9465,ALVA STATE BANK&TRUST CO,589412,481625,8707,2.0309856865813556,15.23,-0.22159049872787462,0.22259472151907322,611,27,16.212514301368095,90549,23.95210781757651,5748,-302,3.6281484402870086,278788,0,1291,100304,83076,284536,0,486
9467,VALOR BANK,271340,245699,4593,2.210086895325914,27.16,0,0.06891722562099212,1172,183,8.656113411548194,24082,13.595723250949096,2131,127,4.497183256056216,233981,0,457,66737,24028,236112,0,0
9472,WELCH STB OF WELCH OKLA,432232,368236,4361,1.379081489317168,15.38,0.05511895657206639,0.20891558237242963,2238,17,10.290938464483656,44080,0,4912,315,4.505710744196065,298184,0,18534,22710,39648,303096,456,336
9486,CLACKAMAS COUNTY BANK,270830,233406,1930,0.9481130911040327,8.84,0,0,0,0,12.681672739378918,34283,26.55287778304121,1541,15,3.480902452459575,146582,0,156,67611,30615,148123,0,0
9489,PEOPLES BANK,402518,348393,4914,1.6325888530415265,13.47,0.3159269846725315,0.1724146497796372,7778,0,13.189746792724636,52372,17.498908732339522,3145,642,5.164461203017881,299854,0,9891,64751,51189,302999,939,222
9499,THREAD BANK,823391,740903,3179,0.5332581024725346,6.58,0.724450353996056,0.05076567511668211,228,20,9.323970803958906,73350,23.279727315044223,4578,3169,2.9605503210636783,329228,0,64276,52013,67415,333806,2168,324
9502,MOVEMENT BANK,161138,119262,-161,-0.1340962643678161,-1.44,-0.012087144999917586,0.1563876925368318,1311,0,8.875836485306953,14643,13.96112636623055,886,-77,3.4654089794459573,118869,0,143,51079,15179,119755,0,11
9507,BANK OF MARION,595594,526031,5521,1.2468393365512913,15.28,0.14402475487361574,0.9168997672911412,9748,2245,11.241241274139902,68407,19.462134828446494,4112,595,4.044590906511917,403660,2344,6520,71335,51999,407772,501,69
9517,CLEVELAND STATE BANK,222175,188837,1568,0.9296226352170076,12.24,0.000858404743663205,0.30696523011139865,1606,0,9.610498285006996,22051,0,1800,51,3.60803448048167,155589,53,977,48836,18663,157389,1,0
9523,BRISTOL MORGAN BANK,180773,138744,981,0.7496277128475819,7.02,-0.08647905303069507,0.3662051301909024,451,0,10.847193202395877,19468,14.065653033905418,1605,180,4.172082467335157,147767,409,29,45354,19320,149372,12,106
9526,PINERIES BANK,146925,128890,1604,1.4859168111279792,13.74,-0.002976979927211021,0.05308831036242981,9,0,10.735413248738912,15770,22.94218708532957,617,9,3.3061977156653355,90620,202,1920,16007,16135,91237,0,2
9529,STATE BANK OF NEWBURG,326209,255995,4365,1.8880566885350405,11.53,0.005721045261100731,0.18760978391154137,943,0,16.575707417041066,52574,0,2285,110,4.043123634520538,270945,372,334,46872,52574,273230,12,1
9536,COMMUNITY STATE BANK,613998,569993,5289,1.146514959370214,21.4,0.15466527062705024,0.153746429141463,740,0,9.805623182027388,63275,0,5425,0,3.769707693091905,327842,0,532,135277,37684,333267,413,28
9614,LOCAL BANK,110369,85820,141,0.20427943517497296,1.19,-0.021236655867074516,0.2437278583660267,1131,0,17.4229362042138,16572,0,674,139,4.001461967303832,75174,0,571,14881,18417,75848,0,11
9615,SWEET WATER STATE BANK,149293,133322,2135,1.9679874866051366,23.23,0.02318053855978388,0.28266563067257,1439,104,10.578947739068585,15022,0,1070,75,5.652623846247678,74962,0,3197,12828,13313,76032,105,92
9620,FIRST BANK,787083,706098,8582,1.4576183535078269,16.41,0.0017429840414927723,0.014229757217472615,701,0,9.46643847398867,75391,16.00845351544919,8172,600,4.123583399701556,459898,0,5410,169355,75056,468070,7,1
9622,CAPITAL CITY BANK,4325546,3710727,48946,1.491330755980861,13.15,0.12053206821720608,0.2317857676233243,5468,0,10.037528704024751,426710,17.897619762873607,30202,3269,4.337566648964352,2576009,0,14496,652392,510643,2606211,5077,2677
9631,ALLIANCE COMMUNITY BANK,415689,369522,3436,1.1178434776667685,15.01,-0.017693423612263056,0.16983850907769993,834,118,8.793940599246213,36259,14.401062732379941,2549,78,3.412619400128554,251967,261,3842,29644,33989,254516,96,129
9632,FORTRESS BANK,813179,658379,4331,0.7155712574308619,7.31,0.045209421643759004,1.5637393489010414,1770,1072,9.331409452639141,74048,12.129945021452356,10397,2750,3.4432072913654093,643276,0,1610,155947,81857,653673,237,16
9647,CITIZENS BANK,698203,632016,5117,1.0252466435269105,11.41,0.022177573753983493,0.013319908393404212,457,3,9.773928983696427,67821,14.158400421467945,5815,257,3.4155929829064777,447385,0,57034,161467,64045,453200,129,55
9658,CITIZENS STB OF CHENEY KS,89087,81314,1474,2.267849316570215,28.72,-0.007146411295185431,0,922,0,10.780067375421096,9856,0,891,0,4.498733709237459,58045,0,1854,7179,7596,58936,9,12
9659,STATE BANK OF DOWNS,140825,119971,1868,1.7596625659050964,13.23,0.12235829394366586,0,6,0,13.472663200865288,19307,0,1056,95,3.7968451866046173,89936,0,603,11002,19358,90992,90,7
9661,BANK OF HOLYROOD,64661,53913,549,1.127752258064516,7.28,0.7710081261002879,2.076986127650361,20,0,17.240292864430174,11491,28.054668003824894,708,240,3.8127580220957538,40469,0,996,2993,10518,41177,307,59
9665,KAW VALLEY BANK,310314,258962,2910,1.243309593430803,10.46,0.0032379366137824193,0.024491321693510447,142,23,12.058216077406634,37424,0,3221,0,4.7366287058171315,247842,0,1656,94961,38736,251063,66,60
9669,FREDONIA VALLEY BANK,113205,98422,713,0.8701795705593072,8.86,0.009352225300740011,1.529084404399099,1182,1139,12.204411296878865,13811,0,1044,10,3.827636365454418,72273,0,2322,7799,11313,73317,13,8
9672,OWINGSVILLE BANKING CO,99526,86996,720,0.9808108750124521,12,0.027055600649350645,0.3848240660731869,604,149,9.732264802763718,9691,0,879,14,4.4809863359329825,74361,0,2155,2520,8581,75240,18,3
9678,EDMONTON STATE BANK,1124749,978495,19839,2.46087522249675,20.4,0.03170510908663933,0.15247846408398674,5103,1675,11.211227057444056,121812,0,9539,520,4.764168072618367,858123,0,26421,191469,134104,867662,362,161
9712,ROCKLAND TRUST CO,24993348,20417629,146961,0.9296227056633438,5.98,0.4233719329649434,0.3548824271162071,45708,0,11.269094025785474,2683127,15.25751038369414,190476,60719,3.6850522517061335,18279019,0,7088,6850754,3823772,18469495,51035,1788
9719,OXFORD BANK,915302,794454,8931,1.3967622878829777,11.35,0.544112368854261,2.52233688990082,972,0,11.855588820074503,103753,15.3634578142435,7713,1861,5.459828470276901,655265,0,21670,372504,109759,662978,3031,446
9727,CONCORDE BANK,80147,70138,1067,1.8239678703531566,17.56,0.04015797538505558,2.305763160193145,737,1164,10.77972399799538,8819,15.655395260787259,1421,90,5.062778998126715,66717,0,814,7961,8500,68138,21,1
9728,FIRST SECURITY BANK,151142,116490,1391,1.2445048892885242,18.48,0.12783814249990283,0.17334691879159994,177,0,7.888434056273925,11890,11.870820450133026,1317,224,3.3485409107473205,117087,0,1001,11768,10906,118404,113,2
9733,VANTAGE BANK,74919,62694,948,1.73281064389097,19.44,0,0,273,0,8.775718068853127,6462,12.08645639452018,781,95,4.574962616959708,70079,0,1503,10247,6767,70860,0,0
9735,STATE BANK OF NEW RICHLAND,124522,83169,1499,1.5967505208010848,17.55,0.014358012532166117,0.15418962111112897,165,67,9.948808899995969,12341,12.860595514307812,962,0,3.3087659126159608,109363,0,169,1364,12066,110325,12,0
9737,MIDWEST BANK,846685,723899,13315,2.1518171410701696,21.31,0.002582866243734807,0.021023166821190882,846,0,10.34768549014911,86398,12.030645685481627,6516,650,4.134709164465076,753860,0,6320,212304,86195,760376,16,2
9745,HOME STATE BANK,209385,181028,1750,1.1080217636744187,18.8,0.07336232077187115,0.0988609499247797,120,79,11.46506845925066,25481,15.728225811172313,1388,67,3.884919780122126,119624,0,2669,29788,14845,121012,72,8
9746,NORTHWESTERN BANK NA,156571,135803,1345,1.0975123281970307,10.22,0.01480337354542543,2.2405170817073405,1817,31,10.960731263275008,17339,0,1876,30,5.1535311149921865,119160,0,1696,41132,18094,121036,17,4
9747,VERGAS STATE BANK,59061,50336,546,1.3006410462560969,8.95,0,0.30476964494336367,378,180,14.964200059520682,8548,0,414,0,3.8090240670720164,31404,0,2088,3122,8513,31818,0,0
9751,21ST CENTURY BANK,864569,664011,6002,0.976434799293157,10.1,0.018097194056862158,0.22774353463980318,384,0,10.655641387803255,90681,15.548655646157169,5767,383,3.2016241684466733,627459,0,176,319487,84016,633226,85,1
9752,MARSHALL COUNTY STATE BANK,42013,34625,395,1.2627687696688146,7.58,0,0,200,0,16.754708042165106,7073,58.22662478859628,332,0,3.117076530354345,14221,0,1228,1337,7193,14553,2,2
9760,COMMUNITY BANK MANKATO,552730,477808,3292,0.804109488155149,9.31,0.015316345871889668,2.0659273062797388,1002,600,8.694457332524358,48722,12.536226135085565,4891,200,3.0971098619844732,478758,0,1262,158057,48788,483649,78,21
9769,FIRST STB OF ROSEMOUNT,151401,144117,338,0.3164437110506451,7.58,0.007925184388977774,2.906189523186769,2485,3424,6.37364556672914,9488,9.799523210632028,924,175,3.2534379697791556,104880,0,6933,21998,6524,105804,6,0
9770,FIRST STATE BANK SOUTHWEST,387420,328024,2404,0.8149737887757352,14.97,-0.011739243263282281,0.29115688400185846,152,0,9.874713001374653,40299,18.12826236551921,2904,646,2.9594762274210913,210463,708,4237,45584,25777,213367,2,21
9773,SECURITY STB OF WARROAD,145681,128668,673,0.6214957481771098,5.9,0.07324410197021661,1.616545740350492,1140,2355,15.65897333585344,22369,0,2028,75,3.5771083971840847,67106,0,9608,17476,16320,69134,278,241
9775,BANK OF KILMICHAEL,325244,296921,2678,1.1265152532159253,22.25,0.5656848930782409,0.6625794787913074,604,0,9.291437217839956,29966,0,2585,553,3.602509184702466,191212,0,6927,47192,17659,193797,863,86
9777,CITIZENS BANK&TRUST CO,96646,81189,818,1.0728013948078328,8.32,0.21983923853778267,4.04569252736792,417,2269,13.988110360245923,13765,18.102752293577982,1995,82,5.649002149697088,66446,0,2090,7535,13765,68441,144,34
9788,BLOOMSDALE BANK,361502,331819,5174,1.904786600076622,27.27,0.02544044705937279,0.32447953261669366,500,0,8.739661499698746,31912,13.191352780137827,2830,400,3.8396492690722277,248061,0,2638,51915,28274,250891,89,42
9791,COMMERCIAL TR CO OF FAYETTE,158461,139868,1563,1.3433190285188472,13.12,-0.011325626995306825,0.3123797022611242,195,68,10.90274664223474,16779,0,1085,-36,3.637606947011113,106517,252,3317,5640,16436,107602,14,23
9794,KEARNEY TRUST CO,313798,278624,4621,1.969478699497815,20.97,0.016125077288923758,0.4655861414030682,1131,1461,10.865378543916146,34415,20.672455721628836,2564,85,3.772394366661692,161924,0,3623,42924,32521,164488,66,46
9797,M1 BANK,1142919,1015157,16448,1.90850025585775,18.86,-0.00042007074693334117,0,0,0,10.824184280061456,124491,0,12777,-249,3.685112183342058,951250,0,508,12751,120912,964027,0,3
9803,BANK OF ODESSA,633905,532733,9873,2.094200142384988,15.7,0.14257065777954012,1.802320536988981,17177,7721,14.00010228151709,87602,25.513374314670212,6279,675,4.089051742460588,441188,0,6051,65980,87696,447467,558,78
9812,ADAMS STATE BANK,71381,52542,485,0.9068764221428296,6.34,0.11963212202781516,0.08405598128353484,0,60,15.61879171609473,10928,0,306,48,3.4034823373808254,50500,0,622,0,10612,50806,48,4
9818,PLATTE VALLEY BANK,104447,89148,835,1.0840206812948203,8.47,0,0.17233620879489117,108,170,14.29963598842042,14967,0,659,80,3.3921499660623993,48371,0,2115,2436,13945,49030,0,0
9819,NEBRASKA STATE BANK,67820,54794,2024,3.9106591069649483,22.73,0.007162663682148852,2.0731347685048656,25,404,18.509160778855318,12234,0,528,100,4.929005058760643,55415,0,0,1160,12234,55943,4,1
9822,STATE BANK OF TABLE ROCK,142294,111611,1495,1.3799745229103422,15.36,-0.007396640916466721,0.24315853092892178,323,0,9.54491602202244,13696,0,1354,150,4.341624241341381,129366,0,1125,5027,13696,130720,3,10
9831,ALDEN STATE BANK,446651,376872,4118,1.2554164682640625,8.41,0.1839791940745169,0.8225661646341327,888,0,15.093117664713224,66885,24.071243346526547,3410,119,4.472288560034309,296277,0,2109,73372,67210,299687,480,83
9846,TRUIST BANK,535540000,404056000,4141000,1.0408782016689093,8.95,0.5217312298801045,0.4136012249318445,1743000,584000,9.797646878473154,51130000,13.516473316913844,4983000,1381000,3.158079535445074,320499000,3275000,24939000,34650000,62581000,325482000,1543000,308000
9871,ST HENRY BANK,499462,451544,8349,2.311702810423482,25.89,0,0.5323728331684893,209,0,11.89653332457703,57968,0,3110,295,3.6366713856869577,245522,651,343,56799,45286,248632,0,0
9875,BANK360,63221,55060,812,1.721727707892686,19.8,-0.01938882137255513,3.316935828284905,2047,0,8.87675083449124,5558,17.18454394312905,558,18,4.843336789377037,47705,0,703,15403,5558,48263,0,7
9879,FIRST STATE BANK,51138,46492,263,0.6619184158864392,8.1,0.03822370024224875,0.1603504243419766,135,4,11.379110251450678,5883,0,200,5,4.06940272645665,17036,0,1432,4470,4586,17236,6,1
9881,SECURITY BANK&TRUST CO,151695,138721,1410,1.256743382295185,16.05,0.1317088193849238,1.023764791192854,3528,166,8.318601714627501,12517,11.550389509966026,1791,430,4.3334887535440885,119522,0,2391,37662,12084,121313,125,6
9888,DIME BANK,1135818,938619,12714,1.5291672766980635,15.45,0.013996975186473777,1.0218186364364712,7808,77,11.36495291364848,129878,14.952619358813285,12752,1737,4.309201280706709,806592,0,20969,451998,117419,819344,324,241
9889,MID PENN BANK,6247478,5390281,52913,1.1964847714417792,10.23,0.02575723517676049,0.42362694194361306,20418,0,10.144069503935613,632417,14.373743262087155,37337,2136,3.543791642641418,4789881,0,4342,2020517,770973,4827218,1055,156
9923,ANDERSON BROTHERS BANK,2186058,1983507,21765,1.3822865458286842,16.34,1.3316861982510817,0.41686908581565535,34564,277,9.084707172809718,196952,12.51743853630646,29813,16175,6.3011056576542614,1684872,0,91543,377646,189501,1714685,27180,10798
9932,COMMERCIAL STB OF WAGNER,252918,217843,3817,2.0152059325196676,21.06,-0.19863213752430287,0.952878007891886,3627,450,11.517672494829856,29406,0,2000,132,4.028495443080267,149108,521,3427,19142,26418,151108,451,669
9935,RIVERS EDGE BANK,325034,261625,2879,1.2190553725497666,13.8,-0.01663169621734156,0.06245500470719986,4654,0,8.307236697016478,26368,11.484497740837625,3050,575,3.6764549946203666,245798,0,1602,14812,29698,248848,16,45
9963,F&M BANK,1533270,1360846,12153,0.9990270833493893,11.15,0.01130576353969694,0.1415275848350258,776,23,8.534808463418885,134138,11.816136028901738,8339,-22,3.439175527719693,1156980,0,6801,279006,145210,1165319,254,154
9967,AMERICAN STATE BANK,673979,556771,-346,-0.06788379367568664,-0.61,0.23733158542773858,1.2626506167106097,11496,1674,10.622368442966087,70160,14.990012533291555,6350,105,2.6459980002681385,491145,323,4248,255969,76384,497495,1171,266
9978,FIRST STATE BANK OF UVALDE,1793478,1586055,13811,1.0142876016241968,10.46,0.07247066892147146,0.5947103895336324,34295,367,14.325368701697547,271664,0,10564,375,2.283334899661191,679068,0,7789,305434,195880,689632,563,181
9986,FARMERS&MERCHANTS BK CRAIG C,90660,74897,674,0.9999323470994375,5.95,-0.004813096763713156,0.039708802117802776,475,0,16.807219031993437,15366,0,710,50,3.4218600975301343,57279,0,1296,4137,15366,57989,0,2
9997,JEFFERSON SECURITY BANK,554663,513522,2959,0.7214070898486964,12.35,0.024558976274412486,0.05264457878026838,30,252,8.021613159788412,44478,13.701721183887837,4266,278,2.9161991425658917,394362,458,2816,78450,34269,398628,86,14
9998,CAPON VALLEY BANK,235063,210464,1663,0.9696653062295484,10.71,0.0715332707401566,0.9154992491374654,2802,148,9.625755772230555,22400,0,2038,244,4.430420324998647,167842,0,11564,27211,21599,169880,119,32
10004,ERGO BANK,254611,216536,1251,0.6781207292419433,6.91,0.015575756575313416,1.4810829068657678,78,0,9.066064161937861,22591,11.533273167719566,1690,146,4.073271215121197,197647,0,241,61830,25673,199337,36,13
10011,WOODFORD STATE BANK,490950,381139,4772,1.3428500784867232,26.99,0.10201201834802104,0.1798553824218352,468,0,7.586038623865976,37620,10.741185167725554,2355,300,3.698662995836536,360605,0,1528,86359,27314,362960,318,56
10012,PORTAGE COUNTY BANK,220933,185973,2520,1.5883987264127528,13.6,0.0011390931595033715,0.12220899548731967,286,0,11.579033112043335,25587,0,1223,15,3.8000666568715724,121923,250,126,34184,25602,123146,8,7
10015,SECURITY BANK,230511,196313,2257,1.333889523615333,11.85,0.1935435761599667,1.0841131225841718,221,0,11.634589012768663,26725,15.034133821410164,1839,180,3.903114871891406,197669,45,976,83503,26576,199508,288,7
10044,NATIONAL EXCHANGE BANK&TRUST,2919051,2321022,32624,1.4974086228685268,8.46,0.3050219547742608,1.24602139530964,1264,0,19.14328295091807,561327,0,49366,4400,3.7303639641646367,1638869,3292,12970,691250,541752,1688235,4398,588
10055,FIRST SOUTHERN BANK,324134,292274,2436,1.0003338019948658,11.31,0.005610771079492586,0,0,0,10.522003492960176,34160,15.149089119892587,2012,150,4.563835122551405,222319,171,1812,84434,30230,224331,11,2
10057,BANK OF HANCOCK COUNTY,80515,67132,229,0.3674317742163549,2.45,0.04089720486177677,0.1577345836179594,371,32,20.954416638647388,17450,0,815,0,3.482924126172208,19273,0,4002,495,13139,20088,8,2
10072,PLANTERS&CITIZENS BANK,148940,127383,745,0.6878593823306898,9.52,-0.0016090899765268132,0.3726332751443534,0,0,9.780152044380522,14756,0,1249,100,3.757372067393939,79712,0,1282,29856,11343,80961,2,3
10074,APEX BANKING CO OF GEORGIA,69563,63680,189,0.39157882469028366,4.84,0.007635600924885283,0.12650403231603005,25,28,9.745567580013816,6772,0,492,48,4.879389836779657,35232,0,1280,5402,5585,35724,10,8
10075,PEOPLES STATE BANK OF COLFAX,48864,43038,509,1.4931950846543964,13.39,0,0,0,0,11.862261598219352,5436,0,114,0,3.8020575459905595,20213,0,1418,1502,5434,20327,7,7
10077,FARMERS STATE BANK OF EMDEN,37470,26226,388,1.365574004170736,4.78,0,0,55,0,29.2907273500638,11018,58.965370724452946,84,11,3.467756366884083,11560,0,33,1990,11018,11644,0,0
10101,NAPOLEON STATE BANK,490327,434681,5255,1.4657886010817955,14.27,0.08697676793464384,0.18395886826546368,1140,282,10.650354073903685,51857,0,4579,554,4.396007026941567,332898,0,5057,37591,51776,337477,386,172
10111,OHNWARD BANK&TRUST,477113,399409,4033,1.1732021266092887,10.04,0.004617399228153564,0.43197313843890234,1078,122,12.670183392788257,58462,0,3792,380,3.7355987927336227,352291,0,1554,57484,56612,356083,15,3
10118,LEIGHTON STATE BANK,281589,238346,2867,1.3675691262478051,12.6,-0.0038874884131725974,1.0472710226606863,238,1,10.924052242466077,30069,15.039986562275454,2164,225,3.2822954196796177,208743,0,830,38615,31903,210907,9,15
10120,AMERICAN TRUST&SAVINGS BANK,30365,25458,12,0.048999242024025544,0.46,-1.0094674352576787,1.8112958998847357,573,0,15.493343060368412,5097,44.14907041305628,364,0,2.0020137641887334,5235,0,412,48,3784,5599,3,47
10121,LIBERTY TRUST&SAVINGS BANK,176513,141769,1715,1.2936329884659177,7.04,0.014815438999377272,0.0005665305105006429,619,1,20.49027839515319,37338,0,1415,0,3.4177555515077245,108058,0,2386,9392,33868,109473,12,0
10122,FARMERS SAVINGS BANK&TRUST,227539,208796,2067,1.257604900948589,23.55,0,0,2,0,9.992414193886107,22525,18.27301816923887,717,40,3.0844482803535582,111003,357,857,14082,14087,111720,0,0
10125,CITIZENS SAVINGS BANK,172490,158476,1085,0.8793598545980627,13.05,-0.010124304253073434,0,0,0,9.82593379592195,15676,17.027780088164352,697,10,2.7147447675755796,68974,0,229,6778,11924,69671,0,5
10127,SUCCESS BANK,260224,217212,3432,1.7199199029513939,14.99,-0.08804719706717813,0.3085803000491884,114,44,12.5234659662243,32755,0,1907,-51,4.009973110265976,206105,424,338,20306,32044,208012,13,149
10132,EXCHANGE STATE BANK,142615,104948,1956,1.8358368823782005,18.89,-0.24772675725100116,0,460,0,11.030125303696778,15572,0,984,0,3.662289147111706,121051,0,770,17515,14501,122035,0,222
10137,COMMERCIAL BANK OF GRAYSON,240831,213957,1756,0.987572348267153,9.5,0.048393904270126915,1.770951414062143,2709,2419,11.639322440014643,27980,20.095091218878167,2096,187,4.021264100715749,145750,0,9056,38667,25900,147846,89,36
10145,HART COUNTY BANK&TRUST CO,24020,16330,382,2.0593795424909276,6.81,0,0,0,0,29.67731421121252,7284,39.513167558493336,1014,1,4.408541123652882,16367,0,52,7873,7284,17381,0,0
10157,SHELBY STATE BANK,385800,345039,1929,0.7048639293583714,9.25,0.01727354298820571,0.10497667185069984,199,0,8.697268975987813,33913,14.353966773627555,2410,265,3.569759238747283,212579,0,1583,105878,30254,214989,33,6
10159,FIRST STATE BANK&TRUST,425902,384580,5350,1.7010128831100697,20.14,-0.0030862328802795536,0.019488051241834975,1042,83,9.413044924492258,39618,15.420406995457958,3811,304,3.726599968480075,302593,0,8391,87026,38062,306404,8,15
10160,VERSABANK USA NATIONAL ASSN,297621,102465,1261,0.7849687946093519,1.41,0.29009268596761884,0.02116786113883093,687,0,67.21204115425404,180629,103.42274665843422,276,59,4.602829743576832,162735,0,75,0,180634,163011,232,6
10162,FIRST STATE BANK MINNESOTA,100232,87660,1206,1.6317714245121941,14.92,-0.36883482544644963,0.3731343283582089,1419,21,10.955255509220105,11270,0,1229,10,4.263444789755495,78750,199,828,2617,11159,79979,32,251
10163,SECURITY STB OF MARINE,234115,208287,3726,2.1864736289635776,21.3,-0.0054886624432313545,0.09866945731798475,777,148,10.456640675483566,24273,17.006211099500906,2167,135,4.2922392531718305,168232,0,535,28188,24141,170399,1,8
10165,FARMERS&MERCHANTS STB PIERZ,335016,308790,2915,1.1895428307338214,18.22,-0.0018838328951349976,0.8104090550899062,1060,0,9.754145707477917,32422,0,2795,-100,4.484881016818725,205472,0,3678,32407,24296,208267,11,14
10167,CITIZENS STB OF ROSEAU,281100,246442,3143,1.483303358576786,13.54,0.20328697850821742,0.295980078263963,556,281,13.242424876684039,37961,0,1817,307,3.169017964886195,155607,0,9593,18073,32806,157424,345,105
10168,FIRST FARMERS&MERCHANTS BANK,472137,426528,3504,1.014304878750411,12.04,-0.00277061584537499,0.0050832703219616335,107,0,9.3042297146339,43977,13.977930837245884,2847,45,3.8807234615960473,293932,0,2355,63632,40633,296779,1,7
10169,SHERBURNE STATE BANK,322805,270807,4252,1.8650696498876935,22.95,0.0011359415202685432,0,1550,0,9.242623134398,29713,11.522662203842271,3259,360,4.650661487955196,245203,0,1544,109710,27168,248462,2,0
10174,FARMERS STB OF UNDERWOOD,110054,100822,1090,1.3550207337341,18.81,0.027088237908397136,0,532,0,8.473852721451442,9131,12.759655137642431,1048,30,4.867082713463076,79905,0,1277,14356,8268,80953,17,1
10175,SECURITY STB OF HIBBING,153473,138988,844,0.7439849921076337,9.02,0.0538899102654425,1.1598131267389054,3,0,10.905231757687012,17109,17.671048843681028,1559,397,4.130370131720797,88265,414,581,25305,13416,89824,38,2
10178,PRODUCE STATE BANK,108033,95554,1123,1.3633067084288422,12.51,-0.009843303002897694,0.7090426073514574,500,0,10.123850194065936,10929,22.001450603145518,598,0,4.433179482539395,53922,17,1699,8283,11959,54520,9,13
10185,ELYSIAN BANK,72165,62943,1035,1.9632039435778155,15.87,0.10100104390883811,0.3602854569389593,46,0,12.706997023435207,9093,15.890711086767407,771,45,5.204948424975118,54633,0,2834,14445,8961,55404,47,6
10187,NORTHERN STB OF GONVICK,48080,39508,474,1.238941776122329,7.83,-0.04734379854710086,0.4575707154742097,13,79,16.85145031297304,8238,51.15335714718169,616,0,2.9177824163149486,17122,0,1518,2447,8379,17738,0,6
10191,PRINSBANK,198465,167164,3254,2.0595709067259738,14.35,-0.764098430662804,0.5970826090242612,2903,1185,11.061570529897272,23668,17.278819923887784,12243,296,4.707098139798854,131610,0,1137,113680,23755,143853,18,793
10194,PINE RIVER STATE BANK,182632,167505,1168,0.8713940228187094,11.38,0,0.21244907792719786,0,0,8.073930489268243,14870,17.3400709833795,1176,45,3.4681746925058348,99697,0,1108,24030,14616,100873,0,0
10197,HOMETOWN COMMUNITY BANK,99599,84778,859,1.1902608523949576,13.71,-0.06189331077428634,1.3845520537354792,150,685,8.807318656185933,8549,0,997,135,3.396159462456495,83036,158,1002,23538,8664,84033,0,38
10200,STATE BANK OF JEFFERS,37388,32057,486,1.7055459265254553,13.39,0.00666058872750434,0,36,0,13.508477734302218,5075,20.21619571401479,255,15,4.508432820371265,19650,0,625,837,5075,19905,1,0
10202,LOWRY STATE BANK,85765,70015,983,1.559791017687925,17.14,0.04846129381908341,2.597796303853553,684,109,9.439059648790199,7966,12.667440294551655,1162,226,4.253943041999271,77952,0,2572,10122,7952,79114,37,9
10212,COMMERCE BANK,240406,172558,1695,0.9206606924071091,8.31,-0.013017885801809936,0.933420962871143,7207,2180,12.399615566306666,30448,16.622169285198773,3325,0,2.7060742862767024,196470,0,0,77489,28036,199795,0,20
10214,VERMILLION STATE BANK,907276,787892,16731,2.551360281997094,20.22,-0.21050112077434868,0.22308536762793238,620,1206,12.773384158953121,114869,0,7004,0,3.390272604064689,404467,0,7084,108365,116022,411471,21,663
10218,CITIZENS BANK&TRUST CO,319911,289460,2743,1.1349382062831759,32.53,0,0.26913735382653303,455,115,8.121569394108006,27003,15.182572614107883,2151,70,2.9846083887865578,159822,0,4874,38819,15045,161973,0,0
10236,GOOSE RIVER BANK,178745,153637,1585,1.1849296173460089,11.74,0.001989703029398597,2.3547511818512405,165,428,11.262219666474985,19585,0,1366,107,4.096481319855244,132260,0,2066,18854,18875,133626,2,0
10243,FIRST STATE BANK OF GOLVA,112367,104909,2080,2.480452753572634,43.33,0,1.2112096967971024,15,0,9.326219592720742,10593,17.398978169995356,409,0,4.173731475828384,45992,343,1641,2278,7001,46401,0,0
10248,FIRST INTERNATIONAL B&T,5680943,4998240,72075,1.7389661108471128,20.54,0.06698530317286225,1.6415936579543222,22239,99,9.168255872169132,522823,11.922953048955053,49033,6050,4.117687655283783,4602953,15070,25162,1314486,485554,4651986,2842,586
10250,PEOPLES STATE BANK OF VELVA,187144,164937,1772,1.3686179904968652,15.88,0.03443822253970752,0.4461804813405719,9,1,9.556848701880035,17507,13.626177869831688,1814,0,3.818740878575598,137938,193,2108,21199,16364,139752,419,387
10253,FIRST SECURITY BANK WEST,67874,59940,809,1.5468304837431748,15.06,-0.07989671915894851,0,1429,0,13.126091812480311,9167,37.92372033457398,302,-9,3.919770011813437,29148,0,301,14830,7836,29450,7,24
10255,OLD FORT BANKING CO,870722,808754,6971,1.0978896143302508,18.87,0.00618093938278466,0.0011484721874490365,1,10,8.325324322392287,73371,15.817633699456069,4913,210,2.555730051266843,465890,0,1208,145714,56967,470803,74,53
